dialog_key,is_positive
KDCONV-001494,0
KDCONV-001494,0
KDCONV-001494,0
KDCONV-001494,0
LCCC-072589,1
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
LCCC-072589,0
ECM-050555,1
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-050555,0
ECM-011525,1
ECM-011525,0
ECM-011525,0
ECM-011525,0
ECM-011525,0
ECM-011525,0
ECM-011525,0
ECM-011525,0
ECM-011525,0
ECM-011525,0
ECM-011525,0
ECM-011525,0
ECM-011525,0
ECM-011525,0
ECM-011525,0
ECM-011525,0
LCCC-079641,1
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-079641,0
LCCC-042912,1
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-042912,0
LCCC-079296,1
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
LCCC-079296,0
KDCONV-000786,1
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-000786,0
KDCONV-002104,1
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
KDCONV-002104,0
ECM-102837,1
ECM-102837,0
ECM-102837,0
ECM-102837,0
ECM-102837,0
ECM-102837,0
ECM-102837,0
ECM-102837,0
ECM-102837,0
ECM-102837,0
ECM-102837,0
ECM-102837,0
ECM-102837,0
ECM-102837,0
ECM-102837,0
ECM-102837,0
LCCC-102846,1
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
LCCC-102846,0
KDCONV-002928,1
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
KDCONV-002928,0
LCCC-015022,1
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-015022,0
LCCC-048268,1
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
LCCC-048268,0
ECM-046572,1
ECM-046572,0
ECM-046572,0
ECM-046572,0
ECM-046572,0
ECM-046572,0
ECM-046572,0
ECM-046572,0
ECM-046572,0
ECM-046572,0
ECM-046572,0
ECM-046572,0
ECM-046572,0
ECM-046572,0
ECM-046572,0
ECM-046572,0
LCCC-068105,1
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-068105,0
LCCC-051316,1
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-051316,0
LCCC-004084,1
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-004084,0
LCCC-038503,1
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
LCCC-038503,0
ECM-058176,1
ECM-058176,0
ECM-058176,0
ECM-058176,0
ECM-058176,0
ECM-058176,0
ECM-058176,0
ECM-058176,0
ECM-058176,0
ECM-058176,0
ECM-058176,0
ECM-058176,0
ECM-058176,0
ECM-058176,0
ECM-058176,0
ECM-058176,0
LCCC-021350,1
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
LCCC-021350,0
ECM-003075,1
ECM-003075,0
ECM-003075,0
ECM-003075,0
ECM-003075,0
ECM-003075,0
ECM-003075,0
ECM-003075,0
ECM-003075,0
ECM-003075,0
ECM-003075,0
ECM-003075,0
ECM-003075,0
ECM-003075,0
ECM-003075,0
ECM-003075,0
KDCONV-001249,1
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
KDCONV-001249,0
LCCC-015325,1
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-015325,0
LCCC-067231,1
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-067231,0
LCCC-065055,1
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
LCCC-065055,0
ECM-108789,1
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-108789,0
ECM-004002,1
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-004002,0
ECM-044515,1
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-044515,0
ECM-087036,1
ECM-087036,0
ECM-087036,0
ECM-087036,0
ECM-087036,0
ECM-087036,0
ECM-087036,0
ECM-087036,0
ECM-087036,0
ECM-087036,0
ECM-087036,0
ECM-087036,0
ECM-087036,0
ECM-087036,0
ECM-087036,0
ECM-087036,0
LCCC-057385,1
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-057385,0
LCCC-081793,1
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-081793,0
LCCC-043610,1
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
LCCC-043610,0
ECM-022911,1
ECM-022911,0
ECM-022911,0
ECM-022911,0
ECM-022911,0
ECM-022911,0
ECM-022911,0
ECM-022911,0
ECM-022911,0
ECM-022911,0
ECM-022911,0
ECM-022911,0
ECM-022911,0
ECM-022911,0
ECM-022911,0
ECM-022911,0
LCCC-037463,1
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
LCCC-037463,0
KDCONV-002153,1
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
KDCONV-002153,0
LCCC-053111,1
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-053111,0
LCCC-072991,1
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
LCCC-072991,0
ECM-106733,1
ECM-106733,0
ECM-106733,0
ECM-106733,0
ECM-106733,0
ECM-106733,0
ECM-106733,0
ECM-106733,0
ECM-106733,0
ECM-106733,0
ECM-106733,0
ECM-106733,0
ECM-106733,0
ECM-106733,0
ECM-106733,0
ECM-106733,0
LCCC-028850,1
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
LCCC-028850,0
KDCONV-002880,1
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-002880,0
KDCONV-000156,1
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
KDCONV-000156,0
LCCC-053793,1
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-053793,0
LCCC-062153,1
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-062153,0
LCCC-034068,1
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-034068,0
LCCC-089007,1
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
LCCC-089007,0
ECM-018223,1
ECM-018223,0
ECM-018223,0
ECM-018223,0
ECM-018223,0
ECM-018223,0
ECM-018223,0
ECM-018223,0
ECM-018223,0
ECM-018223,0
ECM-018223,0
ECM-018223,0
ECM-018223,0
ECM-018223,0
ECM-018223,0
ECM-018223,0
LCCC-095666,1
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-095666,0
LCCC-019499,1
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-019499,0
LCCC-040416,1
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-040416,0
LCCC-034651,1
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-034651,0
LCCC-021104,1
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-021104,0
LCCC-105101,1
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
LCCC-105101,0
ECM-008393,1
ECM-008393,0
ECM-008393,0
ECM-008393,0
ECM-008393,0
ECM-008393,0
ECM-008393,0
ECM-008393,0
ECM-008393,0
ECM-008393,0
ECM-008393,0
ECM-008393,0
ECM-008393,0
ECM-008393,0
ECM-008393,0
ECM-008393,0
LCCC-045742,1
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-045742,0
LCCC-080132,1
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-080132,0
LCCC-028295,1
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
LCCC-028295,0
ECM-084320,1
ECM-084320,0
ECM-084320,0
ECM-084320,0
ECM-084320,0
ECM-084320,0
ECM-084320,0
ECM-084320,0
ECM-084320,0
ECM-084320,0
ECM-084320,0
ECM-084320,0
ECM-084320,0
ECM-084320,0
ECM-084320,0
ECM-084320,0
LCCC-045612,1
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-045612,0
LCCC-053936,1
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-053936,0
LCCC-014964,1
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-014964,0
LCCC-035922,1
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
LCCC-035922,0
ECM-004001,1
ECM-004001,0
ECM-004001,0
ECM-004001,0
ECM-004001,0
ECM-004001,0
ECM-004001,0
ECM-004001,0
ECM-004001,0
ECM-004001,0
ECM-004001,0
ECM-004001,0
ECM-004001,0
ECM-004001,0
ECM-004001,0
ECM-004001,0
LCCC-102428,1
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-102428,0
LCCC-083782,1
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-083782,0
LCCC-079811,1
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-079811,0
LCCC-058405,1
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
LCCC-058405,0
ECM-081848,1
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-081848,0
ECM-103577,1
ECM-103577,0
ECM-103577,0
ECM-103577,0
ECM-103577,0
ECM-103577,0
ECM-103577,0
ECM-103577,0
ECM-103577,0
ECM-103577,0
ECM-103577,0
ECM-103577,0
ECM-103577,0
ECM-103577,0
ECM-103577,0
ECM-103577,0
LCCC-029152,1
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
LCCC-029152,0
ECM-050056,1
ECM-050056,0
ECM-050056,0
ECM-050056,0
ECM-050056,0
ECM-050056,0
ECM-050056,0
ECM-050056,0
ECM-050056,0
ECM-050056,0
ECM-050056,0
ECM-050056,0
ECM-050056,0
ECM-050056,0
ECM-050056,0
ECM-050056,0
LCCC-047147,1
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-047147,0
LCCC-031587,1
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-031587,0
LCCC-078977,1
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
LCCC-078977,0
KDCONV-002209,1
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
KDCONV-002209,0
ECM-071511,1
ECM-071511,0
ECM-071511,0
ECM-071511,0
ECM-071511,0
ECM-071511,0
ECM-071511,0
ECM-071511,0
ECM-071511,0
ECM-071511,0
ECM-071511,0
ECM-071511,0
ECM-071511,0
ECM-071511,0
ECM-071511,0
ECM-071511,0
LCCC-041472,1
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-041472,0
LCCC-089578,1
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-089578,0
LCCC-096904,1
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-096904,0
LCCC-095188,1
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-095188,0
LCCC-032856,1
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
LCCC-032856,0
ECM-071836,1
ECM-071836,0
ECM-071836,0
ECM-071836,0
ECM-071836,0
ECM-071836,0
ECM-071836,0
ECM-071836,0
ECM-071836,0
ECM-071836,0
ECM-071836,0
ECM-071836,0
ECM-071836,0
ECM-071836,0
ECM-071836,0
ECM-071836,0
LCCC-061615,1
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-061615,0
LCCC-006406,1
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-006406,0
LCCC-027396,1
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-027396,0
LCCC-024722,1
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-024722,0
LCCC-030825,1
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-030825,0
LCCC-085435,1
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
LCCC-085435,0
ECM-049177,1
ECM-049177,0
ECM-049177,0
ECM-049177,0
ECM-049177,0
ECM-049177,0
ECM-049177,0
ECM-049177,0
ECM-049177,0
ECM-049177,0
ECM-049177,0
ECM-049177,0
ECM-049177,0
ECM-049177,0
ECM-049177,0
ECM-049177,0
KDCONV-000255,1
KDCONV-000255,0
KDCONV-000255,0
KDCONV-000255,0
KDCONV-000255,0
KDCONV-000255,0
KDCONV-000255,0
KDCONV-000255,0
