x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I am satisfied with the present situation.,Your demeanor appears composed.,0
0,0,I feel happy today.,Sounds like you are happy.,0.011122449390341748,0.015657114770422868,0.021245910386552398,I am experiencing a feeling of happiness today.,It appears you are experiencing a state of contentment.,1
0,7,I feel happy today.,Sounds like you are calm.,0.0002691066990710194,0.015657114770422868,0.1603112088778384,I am experiencing a feeling of happiness today.,It sounds like you're feeling really peaceful and relaxed!,0
0,12,I feel happy today.,Sounds like you are disappointed.,1.725744941544822e-07,0.015657114770422868,0.023552390565437724,I am experiencing a feeling of happiness today.,It appears you may be feeling disappointed.,0
0,8,I feel happy today.,Sounds like you are excited.,3.108686240980473e-05,0.015657114770422868,0.09912210146699234,I am experiencing a feeling of happiness today.,It sounds like you're really buzzing with excitement!,0
0,11,I feel happy today.,Sounds like you are joyful.,1.7261260220997626e-05,0.015657114770422868,0.1039303610245043,I am experiencing a feeling of happiness today.,That's wonderful to hear! It sounds like you're absolutely beaming with joy!,0
0,3,I feel happy today.,Sounds like you are nervous.,7.562851419394819e-05,0.015657114770422868,0.07970537285704872,I am experiencing a feeling of happiness today.,It appears you may be feeling a bit apprehensive.,0
0,10,I feel happy today.,Sounds like you are anxious.,0.0003355907592781501,0.015657114770422868,0.009382328458980823,I am experiencing a feeling of happiness today.,It appears you are experiencing a degree of apprehension.,0
0,7,I feel happy today.,Sounds like you are calm.,0.0002691066990710194,0.015657114770422868,0.1603112088778384,I am experiencing a feeling of happiness today.,It sounds like you're feeling nice and peaceful!,0
0,7,I feel happy today.,Sounds like you are calm.,0.0002691066990710194,0.015657114770422868,0.1603112088778384,I am experiencing a feeling of happiness today.,You appear to be quite calm.,0
0,8,I feel happy today.,Sounds like you are excited.,3.108686240980473e-05,0.015657114770422868,0.09912210146699234,I am experiencing a feeling of happiness today.,"You sound pretty stoked, huh?",0
0,5,I feel happy today.,Sounds like you are bored.,0.00038777848077860093,0.015657114770422868,0.046158482927397666,I am experiencing a feeling of happiness today.,It appears you are experiencing a state of ennui.,0
0,7,I feel happy today.,Sounds like you are calm.,0.0002691066990710194,0.015657114770422868,0.1603112088778384,I am experiencing a feeling of happiness today.,The current disposition appears to be one of equanimity.,0
0,15,I feel happy today.,Sounds like you are thrilled.,0.0005596516024773141,0.015657114770422868,0.07825364931356771,I am experiencing a feeling of happiness today.,It appears you are quite enthusiastic.,0
0,13,I feel happy today.,Sounds like you are satisfied.,0.0011266461717857183,0.015657114770422868,0.15535153731228526,I am experiencing a feeling of happiness today.,It appears you are pleased.,0
0,7,I feel happy today.,Sounds like you are calm.,0.0002691066990710194,0.015657114770422868,0.1603112088778384,I am experiencing a feeling of happiness today.,Your demeanor suggests a state of composure.,0
0,5,I feel happy today.,Sounds like you are bored.,0.00038777848077860093,0.015657114770422868,0.046158482927397666,I am experiencing a feeling of happiness today.,"Aw, it sounds like you might be feeling a little bit bored!",0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,Totally! Glad you're happy with it.,1
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I'm feeling pretty good today.,Awesome! Sounds like you're pumped.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are satisfied with our services.,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling pretty good today.,It appears you may be experiencing fatigue.,0
13,5,I feel satisfied today.,Sounds like you are bored.,0.0002681832154778742,0.1296827869100335,0.046158482927397666,I'm feeling pretty good today.,You sound like you're bored.,0
13,18,I feel satisfied today.,Sounds like you are peaceful.,0.00012917266824604388,0.1296827869100335,0.015933731486354765,I'm feeling pretty good today.,It appears you possess a tranquil demeanor.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are satisfied.,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling pretty good today.,You sound pretty chill.,0
13,14,I feel satisfied today.,Sounds like you are sleepy.,3.664304303091303e-05,0.1296827869100335,0.11220020935098385,I'm feeling pretty good today.,It appears you may be experiencing some tiredness.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It sounds like you're really pleased!,0
13,3,I feel satisfied today.,Sounds like you are nervous.,3.0184355482403866e-05,0.1296827869100335,0.07970537285704872,I'm feeling pretty good today.,It appears you are experiencing a degree of nervousness.,0
13,13,I feel satisfied today.,Sounds like you are satisfied.,0.12842150700667673,0.1296827869100335,0.15535153731228526,I'm feeling pretty good today.,It appears you are pleased.,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling pretty good today.,You sound chill.,0
13,7,I feel satisfied today.,Sounds like you are calm.,0.00010437718402095618,0.1296827869100335,0.1603112088778384,I'm feeling pretty good today.,You sound chill.,0
13,15,I feel satisfied today.,Sounds like you are thrilled.,1.5903637665397014e-05,0.1296827869100335,0.07825364931356771,I'm feeling pretty good today.,It sounds like you are very pleased.,0
13,8,I feel satisfied today.,Sounds like you are excited.,8.899588328892666e-05,0.1296827869100335,0.09912210146699234,I'm feeling pretty good today.,It appears you are feeling quite enthusiastic.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing fatigue today.,"LOL, you sound like you're ready for a nap!",1
14,0,I feel sleepy today.,Sounds like you are happy.,9.243935283986217e-05,0.08300759416796515,0.021245910386552398,I am experiencing fatigue today.,It appears you are experiencing a state of contentment.,0
14,3,I feel sleepy today.,Sounds like you are nervous.,3.9331423958985025e-05,0.08300759416796515,0.07970537285704872,I am experiencing fatigue today.,It appears you may be feeling a bit anxious.,0
14,5,I feel sleepy today.,Sounds like you are bored.,0.000188184094274939,0.08300759416796515,0.046158482927397666,I am experiencing fatigue today.,It appears you are experiencing a lack of engagement.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,I am experiencing fatigue today.,It sounds like you're feeling really happy!,0
14,3,I feel sleepy today.,Sounds like you are nervous.,3.9331423958985025e-05,0.08300759416796515,0.07970537285704872,I am experiencing fatigue today.,It appears you are experiencing a degree of nervousness.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I am experiencing fatigue today.,It appears that you are satisfied.,0
14,3,I feel sleepy today.,Sounds like you are nervous.,3.9331423958985025e-05,0.08300759416796515,0.07970537285704872,I am experiencing fatigue today.,"It sounds like you might be feeling a little bit nervous, and that's totally okay!",0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,I am experiencing fatigue today.,It appears you are experiencing considerable enthusiasm.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I am experiencing fatigue today.,It sounds as though you are quite pleased.,0
14,0,I feel sleepy today.,Sounds like you are happy.,9.243935283986217e-05,0.08300759416796515,0.021245910386552398,I am experiencing fatigue today.,It appears you are experiencing a state of contentment.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,I am experiencing fatigue today.,It appears you are maintaining a calm demeanor.,0
14,5,I feel sleepy today.,Sounds like you are bored.,0.000188184094274939,0.08300759416796515,0.046158482927397666,I am experiencing fatigue today.,"It sounds like you might be feeling a little bit bored, is that right?",0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,I am experiencing fatigue today.,It appears you are quite pleased.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,I am experiencing fatigue today.,"Awesome, you sound super stoked!",0
14,1,I feel sleepy today.,Sounds like you are sad.,1.4132971454905542e-05,0.08300759416796515,0.04672816852888273,I am experiencing fatigue today.,"Aw, sounds like you're feeling a bit down.",0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty stoked today.,You sound stoked!,1
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm feeling pretty stoked today.,It appears you are feeling quite calm.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty stoked today.,It appears you are expressing enthusiasm.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm feeling pretty stoked today.,You sound pretty chill.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I'm feeling pretty stoked today.,It sounds like you've got a spring in your step!,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm feeling pretty stoked today.,It appears that you are satisfied.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I'm feeling pretty stoked today.,It sounds like you're absolutely beaming with happiness!,0
8,15,I feel excited today.,Sounds like you are thrilled.,0.0010862463493102412,0.09833330819822829,0.07825364931356771,I'm feeling pretty stoked today.,It sounds as though you are quite pleased.,0
8,1,I feel excited today.,Sounds like you are sad.,7.769195520247353e-05,0.09833330819822829,0.04672816852888273,I'm feeling pretty stoked today.,It sounds like you may be feeling sad. Please let me know if there's anything I can do to help.,0
8,15,I feel excited today.,Sounds like you are thrilled.,0.0010862463493102412,0.09833330819822829,0.07825364931356771,I'm feeling pretty stoked today.,It appears you are experiencing considerable enthusiasm.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty stoked today.,It sounds as though you are feeling enthusiastic.,0
8,19,I feel excited today.,Sounds like you are confused.,9.348949635183181e-05,0.09833330819822829,0.016595341860360227,I'm feeling pretty stoked today.,You seem a bit mixed up there.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm feeling pretty stoked today.,Your assessment indicates a satisfactory outcome.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm feeling pretty stoked today.,It appears you are quite enthusiastic.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm feeling pretty stoked today.,Your demeanor appears composed.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I'm feeling pretty stoked today.,It sounds like you're feeling really happy!,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,You sound happy!,1
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling so happy today!,"Aw, it sounds like you're feeling a little sleepy! Get some rest, sweetie.",0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I'm feeling so happy today!,It appears you are experiencing a considerable degree of enthusiasm.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy today!,You appear to be composed.,0
11,10,I feel joyful today.,Sounds like you are anxious.,9.895702711299095e-05,0.12263429071470407,0.009382328458980823,I'm feeling so happy today!,It appears you are experiencing a degree of apprehension.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling so happy today!,It appears you may be experiencing fatigue.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling so happy today!,You sound a bit nervous there.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy today!,You sound pretty chill.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I'm feeling so happy today!,It appears that you are expressing considerable enthusiasm.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling so happy today!,You sound a bit nervous there.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy today!,Your demeanor appears to be composed.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy today!,It sounds like you're feeling nice and peaceful!,0
11,2,I feel joyful today.,Sounds like you are angry.,0.00045014289152928833,0.12263429071470407,0.005634045961058422,I'm feeling so happy today!,It appears you may be feeling a degree of frustration.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling so happy today!,It sounds like you're really looking forward to this!,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy today!,It is wonderful to hear that you are experiencing joy.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I'm feeling so happy today!,It sounds like you're absolutely buzzing!,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a heightened sense of enthusiasm today.,You sound pretty stoked!,1
8,5,I feel excited today.,Sounds like you are bored.,0.000341453618791271,0.09833330819822829,0.046158482927397666,I am experiencing a heightened sense of enthusiasm today.,"Oh, it sounds like you might be feeling a little bored. We've all been there!",0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am experiencing a heightened sense of enthusiasm today.,It appears you are composed.,0
8,0,I feel excited today.,Sounds like you are happy.,0.0005663093681329152,0.09833330819822829,0.021245910386552398,I am experiencing a heightened sense of enthusiasm today.,You sound pretty happy!,0
8,3,I feel excited today.,Sounds like you are nervous.,0.00015267331698753733,0.09833330819822829,0.07970537285704872,I am experiencing a heightened sense of enthusiasm today.,It appears you may be feeling a bit apprehensive.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I am experiencing a heightened sense of enthusiasm today.,You sound pretty chill.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a heightened sense of enthusiasm today.,It appears you are expressing enthusiasm.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I am experiencing a heightened sense of enthusiasm today.,It appears you are experiencing a state of joy.,0
8,0,I feel excited today.,Sounds like you are happy.,0.0005663093681329152,0.09833330819822829,0.021245910386552398,I am experiencing a heightened sense of enthusiasm today.,It appears you are experiencing a positive emotional state.,0
8,19,I feel excited today.,Sounds like you are confused.,9.348949635183181e-05,0.09833330819822829,0.016595341860360227,I am experiencing a heightened sense of enthusiasm today.,"It sounds like you might be feeling a little mixed up, and that's totally okay!",0
8,2,I feel excited today.,Sounds like you are angry.,2.9451826725176144e-05,0.09833330819822829,0.005634045961058422,I am experiencing a heightened sense of enthusiasm today.,You seem pretty ticked off.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I am experiencing a heightened sense of enthusiasm today.,It sounds like you're really happy with everything!,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I am experiencing a heightened sense of enthusiasm today.,It appears you are experiencing a state of joy.,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I am experiencing a heightened sense of enthusiasm today.,"So, you're happy with that, huh?",0
8,6,I feel excited today.,Sounds like you are upset.,0.00019721037551637493,0.09833330819822829,0.0029092005585248533,I am experiencing a heightened sense of enthusiasm today.,"It sounds like you're feeling a bit down, and I'm here for you.",0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I am experiencing a heightened sense of enthusiasm today.,It sounds like you're really looking forward to it!,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It appears you are speaking in a calm manner.,1
7,0,I feel calm today.,Sounds like you are happy.,0.0012098943656655005,0.16767213011383372,0.021245910386552398,I'm feeling pretty chill today.,It appears that you are experiencing contentment.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling pretty chill today.,"Aww, you sound like you need a good nap!",0
7,3,I feel calm today.,Sounds like you are nervous.,0.0008163994649028835,0.16767213011383372,0.07970537285704872,I'm feeling pretty chill today.,It appears you are experiencing a degree of apprehension.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,You sound pretty chill.,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,I'm feeling pretty chill today.,You sound stoked!,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I'm feeling pretty chill today.,It appears you may be feeling a bit tired.,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I'm feeling pretty chill today.,Your sentiment appears to convey a sense of joy.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I'm feeling pretty chill today.,It appears you are maintaining a calm demeanor.,0
7,12,I feel calm today.,Sounds like you are disappointed.,8.732401330214619e-05,0.16767213011383372,0.023552390565437724,I'm feeling pretty chill today.,It appears you are expressing a degree of dissatisfaction.,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I'm feeling pretty chill today.,That's wonderful to hear! It sounds like you're having a really happy day!,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,I'm feeling pretty chill today.,It sounds as though you are experiencing a great deal of enthusiasm.,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,I'm feeling pretty chill today.,You sound pumped!,0
7,3,I feel calm today.,Sounds like you are nervous.,0.0008163994649028835,0.16767213011383372,0.07970537285704872,I'm feeling pretty chill today.,It appears you may be feeling a bit apprehensive.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,I'm feeling pretty chill today.,"Awesome, you sound super stoked!",0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I'm feeling pretty chill today.,That sounds like wonderful news! I'm so glad to hear you're feeling happy.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing somnolence today.,It appears you may be feeling rather tired.,1
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I am experiencing somnolence today.,Your satisfaction is noted.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,I am experiencing somnolence today.,It appears that you are expressing considerable enthusiasm.,0
14,19,I feel sleepy today.,Sounds like you are confused.,6.632717235227349e-05,0.08300759416796515,0.016595341860360227,I am experiencing somnolence today.,It sounds like you might be a little mixed up!,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,I am experiencing somnolence today.,You appear to be maintaining a calm demeanor.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,I am experiencing somnolence today.,You seem pretty chill.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,I am experiencing somnolence today.,You sound happy!,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,I am experiencing somnolence today.,It appears you are experiencing a state of joy.,0
14,5,I feel sleepy today.,Sounds like you are bored.,0.000188184094274939,0.08300759416796515,0.046158482927397666,I am experiencing somnolence today.,It appears you are experiencing a lack of engagement.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,I am experiencing somnolence today.,You appear to be composed.,0
14,9,I feel sleepy today.,Sounds like you are tired.,5.9145780608076354e-06,0.08300759416796515,0.0025539878448984656,I am experiencing somnolence today.,You sound kinda wiped out.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing somnolence today.,It appears you are experiencing fatigue.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am experiencing somnolence today.,It appears you are experiencing a state of somnolence.,0
14,3,I feel sleepy today.,Sounds like you are nervous.,3.9331423958985025e-05,0.08300759416796515,0.07970537285704872,I am experiencing somnolence today.,It appears you are experiencing a degree of apprehension.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I am experiencing somnolence today.,It appears you are satisfied.,0
14,3,I feel sleepy today.,Sounds like you are nervous.,3.9331423958985025e-05,0.08300759416796515,0.07970537285704872,I am experiencing somnolence today.,"Oh, it sounds like you might be feeling a little bit nervous! It's totally understandable.",0
14,18,I feel sleepy today.,Sounds like you are peaceful.,0.00021534721825665435,0.08300759416796515,0.015933731486354765,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",It sounds like you've found a lovely sense of peace!,1
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",You sound pretty chill.,0
14,8,I feel sleepy today.,Sounds like you are excited.,6.680189332342275e-05,0.08300759416796515,0.09912210146699234,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",It appears you are feeling quite enthusiastic.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",You sound pretty happy!,0
14,9,I feel sleepy today.,Sounds like you are tired.,5.9145780608076354e-06,0.08300759416796515,0.0025539878448984656,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",You sound kinda wiped out.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",It appears that you are satisfied.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",It appears you are satisfied.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",It appears you are satisfied.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,"I'm feeling a bit sleepy today, hope you're having a wonderful day!","Awesome, sounds like you're happy with it!",0
14,19,I feel sleepy today.,Sounds like you are confused.,6.632717235227349e-05,0.08300759416796515,0.016595341860360227,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",It appears you may be experiencing some confusion.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",Your disposition appears to be one of composure.,0
14,12,I feel sleepy today.,Sounds like you are disappointed.,8.803094023098488e-06,0.08300759416796515,0.023552390565437724,"I'm feeling a bit sleepy today, hope you're having a wonderful day!","Yeah, sounds like you're a bit bummed out.",0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",It appears you are experiencing a state of joy.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",It appears you are experiencing a high degree of enthusiasm.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",It appears you are experiencing joy.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,"I'm feeling a bit sleepy today, hope you're having a wonderful day!",You seem really pumped up!,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,It sounds like you've found your happy place!,1
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a sense of calm today.,You sound tired.,0
7,1,I feel calm today.,Sounds like you are sad.,2.5171073586524434e-05,0.16767213011383372,0.04672816852888273,I am experiencing a sense of calm today.,"Oh, it sounds like you're feeling a little blue. I'm here for you if you want to chat.",0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a sense of calm today.,"Aw, you sound like you're ready for a cozy nap!",0
7,3,I feel calm today.,Sounds like you are nervous.,0.0008163994649028835,0.16767213011383372,0.07970537285704872,I am experiencing a sense of calm today.,You sound a little nervous.,0
7,7,I feel calm today.,Sounds like you are calm.,0.15356083156742012,0.16767213011383372,0.1603112088778384,I am experiencing a sense of calm today.,You sound pretty chill.,0
7,14,I feel calm today.,Sounds like you are sleepy.,0.004780024006826561,0.16767213011383372,0.11220020935098385,I am experiencing a sense of calm today.,"Aw, it sounds like you're feeling a little sleepy! 😊",0
7,13,I feel calm today.,Sounds like you are satisfied.,0.0013279901974294968,0.16767213011383372,0.15535153731228526,I am experiencing a sense of calm today.,It appears you are pleased.,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,I am experiencing a sense of calm today.,You sound stoked!,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,I am experiencing a sense of calm today.,It is wonderful to hear you are so enthusiastic.,0
7,15,I feel calm today.,Sounds like you are thrilled.,0.0007806051379712355,0.16767213011383372,0.07825364931356771,I am experiencing a sense of calm today.,It appears you are experiencing considerable excitement.,0
7,8,I feel calm today.,Sounds like you are excited.,9.045921832272228e-06,0.16767213011383372,0.09912210146699234,I am experiencing a sense of calm today.,It appears you are expressing enthusiasm.,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I am experiencing a sense of calm today.,It sounds like you're feeling really happy!,0
7,11,I feel calm today.,Sounds like you are joyful.,0.0002575855979393465,0.16767213011383372,0.1039303610245043,I am experiencing a sense of calm today.,You sound happy!,0
