x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am feeling quite cheerful today.,It appears you might be feeling a bit tired.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I am feeling quite cheerful today.,Sounds like you're super stoked!,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am feeling quite cheerful today.,"Aw, it sounds like you're feeling a little sleepy there!",0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am feeling quite cheerful today.,It appears you are experiencing a feeling of joy.,0
11,12,I feel joyful today.,Sounds like you are disappointed.,0.0001919323671137144,0.12263429071470407,0.023552390565437724,I am feeling quite cheerful today.,"Oh, it sounds like you're feeling a bit disappointed! I'm sorry to hear that.",0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am feeling quite cheerful today.,Your demeanor suggests a state of composure.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am feeling quite cheerful today.,It appears you are experiencing somnolence.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am feeling quite cheerful today.,It sounds like you might be feeling a little bit nervous.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am feeling quite cheerful today.,You sound stoked!,0
11,12,I feel joyful today.,Sounds like you are disappointed.,0.0001919323671137144,0.12263429071470407,0.023552390565437724,I am feeling quite cheerful today.,It appears that you may be feeling disappointed.,0
11,0,I feel joyful today.,Sounds like you are happy.,0.0029216686034857866,0.12263429071470407,0.021245910386552398,I am feeling quite cheerful today.,It appears you are expressing satisfaction.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am feeling quite cheerful today.,It appears you possess a calm demeanor.,0
11,13,I feel joyful today.,Sounds like you are satisfied.,0.003715393093089992,0.12263429071470407,0.15535153731228526,I am feeling quite cheerful today.,"Awesome, glad to hear it!",0
11,19,I feel joyful today.,Sounds like you are confused.,0.00017173689651679732,0.12263429071470407,0.016595341860360227,I am feeling quite cheerful today.,"So, it sounds like you're a bit mixed up.",0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit drowsy this morning.,You sound tired.,1
14,8,I feel sleepy today.,Sounds like you are excited.,6.680189332342275e-05,0.08300759416796515,0.09912210146699234,I am feeling a bit drowsy this morning.,It is apparent that you are exhibiting a high degree of enthusiasm.,0
14,3,I feel sleepy today.,Sounds like you are nervous.,3.9331423958985025e-05,0.08300759416796515,0.07970537285704872,I am feeling a bit drowsy this morning.,It sounds like you might be a little nervous.,0
14,1,I feel sleepy today.,Sounds like you are sad.,1.4132971454905542e-05,0.08300759416796515,0.04672816852888273,I am feeling a bit drowsy this morning.,It appears you may be feeling sad.,0
14,9,I feel sleepy today.,Sounds like you are tired.,5.9145780608076354e-06,0.08300759416796515,0.0025539878448984656,I am feeling a bit drowsy this morning.,You sound wiped out.,0
14,15,I feel sleepy today.,Sounds like you are thrilled.,0.00021090428264499073,0.08300759416796515,0.07825364931356771,I am feeling a bit drowsy this morning.,It sounds like you're absolutely buzzing with excitement!,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I am feeling a bit drowsy this morning.,"So, looks like you're happy with that!",0
14,8,I feel sleepy today.,Sounds like you are excited.,6.680189332342275e-05,0.08300759416796515,0.09912210146699234,I am feeling a bit drowsy this morning.,"That's wonderful to hear, it sounds like you're absolutely buzzing with excitement!",0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit drowsy this morning.,It appears that you are experiencing fatigue.,0
14,7,I feel sleepy today.,Sounds like you are calm.,6.499216567749388e-06,0.08300759416796515,0.1603112088778384,I am feeling a bit drowsy this morning.,Your demeanor appears to be composed.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I am feeling a bit drowsy this morning.,Looks like you're happy with it.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit drowsy this morning.,It appears you may be feeling a bit tired.,0
14,14,I feel sleepy today.,Sounds like you are sleepy.,0.08176923815854698,0.08300759416796515,0.11220020935098385,I am feeling a bit drowsy this morning.,It appears you may be experiencing fatigue.,0
14,13,I feel sleepy today.,Sounds like you are satisfied.,9.626709357316852e-05,0.08300759416796515,0.15535153731228526,I am feeling a bit drowsy this morning.,It appears you are pleased with the outcome.,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,I am feeling a bit drowsy this morning.,You sound happy!,0
14,11,I feel sleepy today.,Sounds like you are joyful.,3.181584453884798e-05,0.08300759416796515,0.1039303610245043,I am feeling a bit drowsy this morning.,You sound super happy!,0
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a feeling of boredom today.,It appears you may be experiencing a lack of engagement.,1
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,I am experiencing a feeling of boredom today.,You appear to be composed.,0
5,3,I feel bored today.,Sounds like you are nervous.,4.104828856901683e-05,0.03622373035898613,0.07970537285704872,I am experiencing a feeling of boredom today.,"You sound a little nervous, huh?",0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I am experiencing a feeling of boredom today.,You sound like you're ready for a nice nap!,0
5,13,I feel bored today.,Sounds like you are satisfied.,0.0001130939978228524,0.03622373035898613,0.15535153731228526,I am experiencing a feeling of boredom today.,It sounds like you're really happy with that!,0
5,7,I feel bored today.,Sounds like you are calm.,2.2613133858113235e-05,0.03622373035898613,0.1603112088778384,I am experiencing a feeling of boredom today.,Your demeanor suggests a state of composure.,0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I am experiencing a feeling of boredom today.,It sounds like you might be feeling a little sleepy! 😊,0
5,15,I feel bored today.,Sounds like you are thrilled.,4.837758175730495e-05,0.03622373035898613,0.07825364931356771,I am experiencing a feeling of boredom today.,It appears you are quite pleased.,0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I am experiencing a feeling of boredom today.,"Aw, you sound like you could use a nice, cozy nap!",0
5,14,I feel bored today.,Sounds like you are sleepy.,0.00036514995364723285,0.03622373035898613,0.11220020935098385,I am experiencing a feeling of boredom today.,It seems you might be feeling a bit tired.,0
5,12,I feel bored today.,Sounds like you are disappointed.,5.783825920476335e-06,0.03622373035898613,0.023552390565437724,I am experiencing a feeling of boredom today.,"Oh dear, it sounds like you're feeling a bit disappointed. I'm so sorry to hear that!",0
5,16,I feel bored today.,Sounds like you are shy.,4.21476999746041e-05,0.03622373035898613,0.006027845141587306,I am experiencing a feeling of boredom today.,"You seem a little shy, huh?",0
5,15,I feel bored today.,Sounds like you are thrilled.,4.837758175730495e-05,0.03622373035898613,0.07825364931356771,I am experiencing a feeling of boredom today.,You sound super stoked!,0
5,5,I feel bored today.,Sounds like you are bored.,0.03513395329608976,0.03622373035898613,0.046158482927397666,I am experiencing a feeling of boredom today.,It appears you might be experiencing some boredom.,0
5,3,I feel bored today.,Sounds like you are nervous.,4.104828856901683e-05,0.03622373035898613,0.07970537285704872,I am experiencing a feeling of boredom today.,It appears that you are experiencing a degree of apprehension.,0
5,15,I feel bored today.,Sounds like you are thrilled.,4.837758175730495e-05,0.03622373035898613,0.07825364931356771,I am experiencing a feeling of boredom today.,"That sounds absolutely wonderful! I can hear the excitement in your voice, and it's just fantastic!",0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,I am experiencing apprehension today.,You sound a bit nervous there.,1
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing apprehension today.,It appears you are satisfied.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing apprehension today.,It appears you are experiencing a state of joy.,0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,I am experiencing apprehension today.,It sounds like you are experiencing a great deal of enthusiasm.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing apprehension today.,"Oh, it sounds like you're feeling nice and relaxed!",0
3,5,I feel nervous today.,Sounds like you are bored.,0.0005937271875018635,0.08475461434852766,0.046158482927397666,I am experiencing apprehension today.,You sound kinda bored.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,I am experiencing apprehension today.,That sounds wonderful! It's lovely to hear you're feeling so happy.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing apprehension today.,You sound pretty chill.,0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,I am experiencing apprehension today.,You sound super stoked!,0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,I am experiencing apprehension today.,You sound pretty stoked!,0
3,18,I feel nervous today.,Sounds like you are peaceful.,0.0003788836184749844,0.08475461434852766,0.015933731486354765,I am experiencing apprehension today.,You sound pretty chill.,0
3,10,I feel nervous today.,Sounds like you are anxious.,0.0003528916146267304,0.08475461434852766,0.009382328458980823,I am experiencing apprehension today.,It appears you are experiencing anxiety.,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,I am experiencing apprehension today.,It sounds like you're happy with that!,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing apprehension today.,You sound pretty chill.,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,I am experiencing apprehension today.,It appears you may be feeling tired.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,I am experiencing apprehension today.,Your demeanor suggests a state of composure.,0
16,16,I feel shy today.,Sounds like you are shy.,0.0024684973703693797,0.006344448557091872,0.006027845141587306,I am feeling a bit reserved today.,"You seem a little shy, huh?",1
16,15,I feel shy today.,Sounds like you are thrilled.,0.0005523486270293652,0.006344448557091872,0.07825364931356771,I am feeling a bit reserved today.,"Awesome, you sound super excited!",0
16,0,I feel shy today.,Sounds like you are happy.,4.0163283035461525e-05,0.006344448557091872,0.021245910386552398,I am feeling a bit reserved today.,It sounds like you're having a wonderful day!,0
16,7,I feel shy today.,Sounds like you are calm.,4.6013446172160525e-05,0.006344448557091872,0.1603112088778384,I am feeling a bit reserved today.,You sound pretty chill.,0
16,18,I feel shy today.,Sounds like you are peaceful.,0.00031087113822503374,0.006344448557091872,0.015933731486354765,I am feeling a bit reserved today.,You seem pretty chill.,0
16,8,I feel shy today.,Sounds like you are excited.,0.000241954359407939,0.006344448557091872,0.09912210146699234,I am feeling a bit reserved today.,It sounds as though you are experiencing a great deal of enthusiasm.,0
16,19,I feel shy today.,Sounds like you are confused.,0.0001572025353266879,0.006344448557091872,0.016595341860360227,I am feeling a bit reserved today.,You seem a bit mixed up there.,0
16,8,I feel shy today.,Sounds like you are excited.,0.000241954359407939,0.006344448557091872,0.09912210146699234,I am feeling a bit reserved today.,It appears you are experiencing a great deal of enthusiasm.,0
16,14,I feel shy today.,Sounds like you are sleepy.,0.00041256733319649803,0.006344448557091872,0.11220020935098385,I am feeling a bit reserved today.,You sound tired.,0
16,14,I feel shy today.,Sounds like you are sleepy.,0.00041256733319649803,0.006344448557091872,0.11220020935098385,I am feeling a bit reserved today.,"Aw, it sounds like you're feeling a little sleepy!",0
16,7,I feel shy today.,Sounds like you are calm.,4.6013446172160525e-05,0.006344448557091872,0.1603112088778384,I am feeling a bit reserved today.,You seem pretty chill.,0
16,3,I feel shy today.,Sounds like you are nervous.,0.00014379430074392197,0.006344448557091872,0.07970537285704872,I am feeling a bit reserved today.,You sound a bit nervous.,0
16,10,I feel shy today.,Sounds like you are anxious.,0.0003327381637080068,0.006344448557091872,0.009382328458980823,I am feeling a bit reserved today.,You seem a bit worried.,0
16,13,I feel shy today.,Sounds like you are satisfied.,0.000829216167253363,0.006344448557091872,0.15535153731228526,I am feeling a bit reserved today.,It appears you are satisfied.,0
16,3,I feel shy today.,Sounds like you are nervous.,0.00014379430074392197,0.006344448557091872,0.07970537285704872,I am feeling a bit reserved today.,You sound a little nervous.,0
16,8,I feel shy today.,Sounds like you are excited.,0.000241954359407939,0.006344448557091872,0.09912210146699234,I am feeling a bit reserved today.,You sound super stoked!,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,Feeling a bit antsy today.,It appears you are experiencing a degree of apprehension.,1
3,1,I feel nervous today.,Sounds like you are sad.,0.00012168392191927434,0.08475461434852766,0.04672816852888273,Feeling a bit antsy today.,It appears you are experiencing sadness.,0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,Feeling a bit antsy today.,It appears you are feeling quite serene.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,Feeling a bit antsy today.,You sound really happy!,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,Feeling a bit antsy today.,It sounds like you're really happy with how things turned out!,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,Feeling a bit antsy today.,It appears you may be feeling rather tired.,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,Feeling a bit antsy today.,It appears you are satisfied.,0
3,15,I feel nervous today.,Sounds like you are thrilled.,0.00048270708395543025,0.08475461434852766,0.07825364931356771,Feeling a bit antsy today.,You sound super stoked!,0
3,8,I feel nervous today.,Sounds like you are excited.,5.639827729511127e-06,0.08475461434852766,0.09912210146699234,Feeling a bit antsy today.,You sound stoked!,0
3,13,I feel nervous today.,Sounds like you are satisfied.,0.0009074621157041995,0.08475461434852766,0.15535153731228526,Feeling a bit antsy today.,"Awesome, sounds like you're happy with it!",0
3,1,I feel nervous today.,Sounds like you are sad.,0.00012168392191927434,0.08475461434852766,0.04672816852888273,Feeling a bit antsy today.,"Aw, you okay? You sound a bit down.",0
3,7,I feel nervous today.,Sounds like you are calm.,0.0005617371517403143,0.08475461434852766,0.1603112088778384,Feeling a bit antsy today.,Your demeanor suggests a state of composure.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,Feeling a bit antsy today.,It appears you are experiencing a state of happiness.,0
3,11,I feel nervous today.,Sounds like you are joyful.,3.753415278244155e-05,0.08475461434852766,0.1039303610245043,Feeling a bit antsy today.,It appears you are experiencing a feeling of joy.,0
3,3,I feel nervous today.,Sounds like you are nervous.,0.0765850380316523,0.08475461434852766,0.07970537285704872,Feeling a bit antsy today.,It appears you may be feeling a bit apprehensive.,0
3,14,I feel nervous today.,Sounds like you are sleepy.,0.0028727141277858047,0.08475461434852766,0.11220020935098385,Feeling a bit antsy today.,It seems you might be feeling a bit tired.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm so pumped up today!,It appears you are feeling quite enthusiastic.,1
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm so pumped up today!,That's fantastic! It sounds like you're really buzzing with excitement!,0
8,15,I feel excited today.,Sounds like you are thrilled.,0.0010862463493102412,0.09833330819822829,0.07825364931356771,I'm so pumped up today!,You sound super stoked!,0
8,13,I feel excited today.,Sounds like you are satisfied.,0.001332721085244164,0.09833330819822829,0.15535153731228526,I'm so pumped up today!,Looks like you're happy with it.,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm so pumped up today!,It appears you may be feeling a bit tired.,0
8,11,I feel excited today.,Sounds like you are joyful.,8.551222447802045e-05,0.09833330819822829,0.1039303610245043,I'm so pumped up today!,It is understood that you are experiencing joy.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm so pumped up today!,It would appear you are quite enthusiastic.,0
8,15,I feel excited today.,Sounds like you are thrilled.,0.0010862463493102412,0.09833330819822829,0.07825364931356771,I'm so pumped up today!,It sounds as though you are quite pleased.,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm so pumped up today!,You sound pretty stoked!,0
8,0,I feel excited today.,Sounds like you are happy.,0.0005663093681329152,0.09833330819822829,0.021245910386552398,I'm so pumped up today!,It sounds like you're feeling really good!,0
8,8,I feel excited today.,Sounds like you are excited.,0.09185522276145229,0.09833330819822829,0.09912210146699234,I'm so pumped up today!,It appears you are expressing enthusiasm.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm so pumped up today!,You appear to be composed.,0
8,15,I feel excited today.,Sounds like you are thrilled.,0.0010862463493102412,0.09833330819822829,0.07825364931356771,I'm so pumped up today!,It appears you are quite enthusiastic.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm so pumped up today!,It sounds like you're feeling really peaceful and settled right now!,0
8,14,I feel excited today.,Sounds like you are sleepy.,0.0005988370089009906,0.09833330819822829,0.11220020935098385,I'm so pumped up today!,It sounds as though you may be feeling a bit tired.,0
8,7,I feel excited today.,Sounds like you are calm.,0.0002582720001659467,0.09833330819822829,0.1603112088778384,I'm so pumped up today!,Your demeanor suggests a state of composure.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I'm feeling so happy and cheerful today!,It appears you are experiencing a state of happiness.,1
11,5,I feel joyful today.,Sounds like you are bored.,0.00019174356110445792,0.12263429071470407,0.046158482927397666,I'm feeling so happy and cheerful today!,It appears you may be experiencing a lack of engagement.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy and cheerful today!,You sound pretty chill.,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I'm feeling so happy and cheerful today!,It sounds like you are quite pleased.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling so happy and cheerful today!,You sound pretty stoked!,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling so happy and cheerful today!,You sound tired!,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I'm feeling so happy and cheerful today!,You sound a little keyed up.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling so happy and cheerful today!,It appears you may be feeling a bit tired.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling so happy and cheerful today!,You sound like you need some shut-eye.,0
11,5,I feel joyful today.,Sounds like you are bored.,0.00019174356110445792,0.12263429071470407,0.046158482927397666,I'm feeling so happy and cheerful today!,It appears you might be experiencing a lack of engagement at the moment.,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I'm feeling so happy and cheerful today!,You sound tired.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy and cheerful today!,You appear to be composed.,0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I'm feeling so happy and cheerful today!,"Oh, I'm so sorry to hear you're feeling a bit down! Is there anything I can do to help cheer you up?",0
11,4,I feel joyful today.,Sounds like you are relaxed.,0.0012214788938420288,0.12263429071470407,0.01064009719240613,I'm feeling so happy and cheerful today!,You sound pretty chill.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I'm feeling so happy and cheerful today!,Your demeanor suggests a state of composure.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I'm feeling so happy and cheerful today!,It sounds like you're brimming with excitement!,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,"That's wonderful to hear, it sounds like you're absolutely beaming with joy!",1
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It is wonderful to hear that you are feeling joyful.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a feeling of joy today.,You sound stoked!,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a feeling of joy today.,It appears you are experiencing a sense of calm.,0
11,11,I feel joyful today.,Sounds like you are joyful.,0.10262113222838073,0.12263429071470407,0.1039303610245043,I am experiencing a feeling of joy today.,It appears you are expressing a state of happiness.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a feeling of joy today.,You appear to be composed.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a feeling of joy today.,"It sounds like you might be feeling a little bit nervous, and that's totally understandable!",0
11,1,I feel joyful today.,Sounds like you are sad.,0.0001761396831970908,0.12263429071470407,0.04672816852888273,I am experiencing a feeling of joy today.,"Oh, it sounds like you're feeling a little down. I'm here if you want to talk about it.",0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I am experiencing a feeling of joy today.,You sound super excited!,0
11,15,I feel joyful today.,Sounds like you are thrilled.,0.0029932777666524463,0.12263429071470407,0.07825364931356771,I am experiencing a feeling of joy today.,It sounds like you're absolutely buzzing with excitement!,0
11,14,I feel joyful today.,Sounds like you are sleepy.,0.0014855890986318146,0.12263429071470407,0.11220020935098385,I am experiencing a feeling of joy today.,It appears you are experiencing fatigue.,0
11,3,I feel joyful today.,Sounds like you are nervous.,0.0001487476675978655,0.12263429071470407,0.07970537285704872,I am experiencing a feeling of joy today.,You sound a little jumpy.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a feeling of joy today.,It appears you are feeling quite enthusiastic.,0
11,8,I feel joyful today.,Sounds like you are excited.,0.0008920739774258748,0.12263429071470407,0.09912210146699234,I am experiencing a feeling of joy today.,You sound pretty stoked!,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a feeling of joy today.,It appears you are maintaining a calm demeanor.,0
11,7,I feel joyful today.,Sounds like you are calm.,0.001359086887498882,0.12263429071470407,0.1603112088778384,I am experiencing a feeling of joy today.,Your demeanor appears composed.,0
1,15,I feel sad today.,Sounds like you are thrilled.,0.0024316225265463387,0.07174537302890012,0.07825364931356771,I am experiencing feelings of sadness today.,"That's wonderful to hear, it sounds like you're absolutely buzzing with excitement!",1
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,I am experiencing feelings of sadness today.,You sound pretty chill.,0
1,5,I feel sad today.,Sounds like you are bored.,0.0014904529588760174,0.07174537302890012,0.046158482927397666,I am experiencing feelings of sadness today.,"Oh, it sounds like you might be feeling a little bit bored, huh?",0
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,I am experiencing feelings of sadness today.,It appears you are experiencing fatigue.,0
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing feelings of sadness today.,It appears you may be experiencing some sadness.,0
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,I am experiencing feelings of sadness today.,It appears you are quite enthusiastic.,0
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing feelings of sadness today.,"Aw, you sound a lil down.",0
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,I am experiencing feelings of sadness today.,You sound like you wanna catch some Zzzs.,0
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,I am experiencing feelings of sadness today.,"Aw man, you sound a little down in the dumps.",0
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,I am experiencing feelings of sadness today.,It appears you are satisfied with the outcome.,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,I am experiencing feelings of sadness today.,It appears you are maintaining a calm demeanor.,0
1,13,I feel sad today.,Sounds like you are satisfied.,0.004974214544806148,0.07174537302890012,0.15535153731228526,I am experiencing feelings of sadness today.,It appears that you are satisfied.,0
1,11,I feel sad today.,Sounds like you are joyful.,0.0003974128979023346,0.07174537302890012,0.1039303610245043,I am experiencing feelings of sadness today.,It sounds like you are experiencing a great deal of joy.,0
1,4,I feel sad today.,Sounds like you are relaxed.,0.0005643625145375511,0.07174537302890012,0.01064009719240613,I am experiencing feelings of sadness today.,It sounds like you're feeling nice and relaxed!,0
1,7,I feel sad today.,Sounds like you are calm.,0.0013719106196619626,0.07174537302890012,0.1603112088778384,I am experiencing feelings of sadness today.,It sounds like you're feeling nice and relaxed!,0
1,3,I feel sad today.,Sounds like you are nervous.,8.64277377119245e-05,0.07174537302890012,0.07970537285704872,I am experiencing feelings of sadness today.,"Aw, it sounds like you're feeling a little bit nervous, and that's totally okay!",0
1,1,I feel sad today.,Sounds like you are sad.,0.04552833081239757,0.07174537302890012,0.04672816852888273,My heart feels a little heavy today.,"Aw, you sound a bit down, huh?",1
1,11,I feel sad today.,Sounds like you are joyful.,0.0003974128979023346,0.07174537302890012,0.1039303610245043,My heart feels a little heavy today.,It appears you are experiencing a sense of elation.,0
1,14,I feel sad today.,Sounds like you are sleepy.,0.007744595874666983,0.07174537302890012,0.11220020935098385,My heart feels a little heavy today.,Looks like you're a bit tired!,0
1,5,I feel sad today.,Sounds like you are bored.,0.0014904529588760174,0.07174537302890012,0.046158482927397666,My heart feels a little heavy today.,"Oh, it sounds like you might be feeling a little bit bored today!",0
1,8,I feel sad today.,Sounds like you are excited.,0.0023731011870335755,0.07174537302890012,0.09912210146699234,My heart feels a little heavy today.,It sounds like you're really buzzing with excitement!,0
