dialog_key,is_positive
MOVDIC-007128,0
MOVDIC-007128,0
MOVDIC-007128,0
MOVDIC-007128,0
MOVDIC-007128,0
MOVDIC-007128,0
MOVDIC-007128,0
MOVDIC-007128,0
MOVDIC-007128,0
MOVDIC-007128,0
MOVDIC-007128,0
MOVDIC-007128,0
MOVDIC-007128,0
METALW-009303,1
METALW-009303,0
METALW-009303,0
METALW-009303,0
METALW-009303,0
METALW-009303,0
METALW-009303,0
METALW-009303,0
METALW-009303,0
METALW-009303,0
METALW-009303,0
METALW-009303,0
METALW-009303,0
METALW-009303,0
METALW-009303,0
METALW-009303,0
CORMOV-038396,1
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
CORMOV-038396,0
MOVDIC-005324,1
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
MOVDIC-005324,0
METALW-013677,1
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-013677,0
METALW-026637,1
METALW-026637,0
METALW-026637,0
METALW-026637,0
METALW-026637,0
METALW-026637,0
METALW-026637,0
METALW-026637,0
METALW-026637,0
METALW-026637,0
METALW-026637,0
METALW-026637,0
METALW-026637,0
METALW-026637,0
METALW-026637,0
METALW-026637,0
PERCHT-002156,1
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
PERCHT-002156,0
DECODE-011633,1
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
DECODE-011633,0
MOVDIC-008677,1
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
MOVDIC-008677,0
HOLLED-008395,1
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
HOLLED-008395,0
DECODE-000263,1
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
DECODE-000263,0
MPATHY-009727,1
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-009727,0
MPATHY-005382,1
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
MPATHY-005382,0
PERCHT-004147,1
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
PERCHT-004147,0
MOVDIC-050352,1
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
MOVDIC-050352,0
CORMOV-053113,1
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
CORMOV-053113,0
MOVDIC-002691,1
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-002691,0
MOVDIC-005989,1
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
MOVDIC-005989,0
CORMOV-073163,1
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
CORMOV-073163,0
WOWIKI-017020,1
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
WOWIKI-017020,0
MPATHY-004746,1
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MPATHY-004746,0
MOVDIC-051197,1
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-051197,0
MOVDIC-026623,1
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
MOVDIC-026623,0
WOWIKI-009134,1
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-009134,0
WOWIKI-012057,1
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
WOWIKI-012057,0
MOVDIC-045776,1
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MOVDIC-045776,0
MPATHY-017933,1
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MPATHY-017933,0
MOVDIC-038699,1
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
MOVDIC-038699,0
METALW-005111,1
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-005111,0
METALW-003893,1
METALW-003893,0
METALW-003893,0
METALW-003893,0
METALW-003893,0
METALW-003893,0
METALW-003893,0
METALW-003893,0
METALW-003893,0
METALW-003893,0
METALW-003893,0
METALW-003893,0
METALW-003893,0
METALW-003893,0
METALW-003893,0
METALW-003893,0
TPCCHT-004153,1
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
TPCCHT-004153,0
CORMOV-054388,1
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
CORMOV-054388,0
MOVDIC-030446,1
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-030446,0
MOVDIC-012280,1
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
MOVDIC-012280,0
CORMOV-002628,1
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
CORMOV-002628,0
METALW-016693,1
METALW-016693,0
METALW-016693,0
METALW-016693,0
METALW-016693,0
METALW-016693,0
METALW-016693,0
METALW-016693,0
METALW-016693,0
METALW-016693,0
METALW-016693,0
METALW-016693,0
METALW-016693,0
METALW-016693,0
METALW-016693,0
METALW-016693,0
CMUDOG-000635,1
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
CMUDOG-000635,0
SWBCOH-000435,1
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
SWBCOH-000435,0
MPATHY-000289,1
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
MPATHY-000289,0
CORMOV-053132,1
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
CORMOV-053132,0
METALW-035856,1
METALW-035856,0
METALW-035856,0
METALW-035856,0
METALW-035856,0
METALW-035856,0
METALW-035856,0
METALW-035856,0
METALW-035856,0
METALW-035856,0
METALW-035856,0
METALW-035856,0
METALW-035856,0
METALW-035856,0
METALW-035856,0
METALW-035856,0
DECODE-004387,1
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
DECODE-004387,0
WOWIKI-012703,1
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
WOWIKI-012703,0
CMUDOG-001999,1
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CMUDOG-001999,0
CORMOV-071965,1
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
CORMOV-071965,0
METALW-033857,1
METALW-033857,0
METALW-033857,0
METALW-033857,0
METALW-033857,0
METALW-033857,0
METALW-033857,0
METALW-033857,0
METALW-033857,0
METALW-033857,0
METALW-033857,0
METALW-033857,0
METALW-033857,0
METALW-033857,0
METALW-033857,0
METALW-033857,0
WOWIKI-000148,1
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
WOWIKI-000148,0
CMUDOG-004016,1
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
CMUDOG-004016,0
SWBCOH-000454,1
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
SWBCOH-000454,0
CMUDOG-002719,1
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
CMUDOG-002719,0
DECODE-011408,1
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
DECODE-011408,0
MOVDIC-024016,1
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
MOVDIC-024016,0
WOWIKI-007557,1
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
WOWIKI-007557,0
CMUDOG-001597,1
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
CMUDOG-001597,0
MOVDIC-006346,1
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
MOVDIC-006346,0
SWBCOH-000615,1
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
SWBCOH-000615,0
CORMOV-026659,1
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
CORMOV-026659,0
METALW-018113,1
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-018113,0
METALW-020648,1
METALW-020648,0
METALW-020648,0
METALW-020648,0
METALW-020648,0
METALW-020648,0
METALW-020648,0
METALW-020648,0
METALW-020648,0
METALW-020648,0
METALW-020648,0
METALW-020648,0
METALW-020648,0
METALW-020648,0
METALW-020648,0
METALW-020648,0
DAILYD-007351,1
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
DAILYD-007351,0
MPATHY-006417,1
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
MPATHY-006417,0
DECODE-009594,1
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
DECODE-009594,0
METALW-037267,1
METALW-037267,0
METALW-037267,0
METALW-037267,0
METALW-037267,0
METALW-037267,0
METALW-037267,0
METALW-037267,0
METALW-037267,0
METALW-037267,0
METALW-037267,0
METALW-037267,0
METALW-037267,0
METALW-037267,0
METALW-037267,0
METALW-037267,0
CORMOV-033091,1
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
CORMOV-033091,0
WOWIKI-018661,1
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
WOWIKI-018661,0
METALW-027034,1
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-027034,0
METALW-017179,1
METALW-017179,0
METALW-017179,0
METALW-017179,0
METALW-017179,0
METALW-017179,0
METALW-017179,0
METALW-017179,0
METALW-017179,0
METALW-017179,0
METALW-017179,0
METALW-017179,0
METALW-017179,0
METALW-017179,0
METALW-017179,0
METALW-017179,0
HOLLED-000806,1
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
HOLLED-000806,0
MOVDIC-030261,1
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
MOVDIC-030261,0
TPCCHT-007764,1
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
TPCCHT-007764,0
WOWIKI-004029,1
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
WOWIKI-004029,0
MOVDIC-002179,1
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
MOVDIC-002179,0
CORMOV-030109,1
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
CORMOV-030109,0
MOVDIC-039650,1
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
MOVDIC-039650,0
METALW-011011,1
METALW-011011,0
METALW-011011,0
METALW-011011,0
METALW-011011,0
METALW-011011,0
METALW-011011,0
METALW-011011,0
METALW-011011,0
METALW-011011,0
METALW-011011,0
METALW-011011,0
METALW-011011,0
METALW-011011,0
METALW-011011,0
METALW-011011,0
WOWIKI-005269,1
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
WOWIKI-005269,0
TPCCHT-005368,1
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
TPCCHT-005368,0
WOWIKI-003814,1
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
WOWIKI-003814,0
MPATHY-013429,1
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
MPATHY-013429,0
CMUDOG-002975,1
CMUDOG-002975,0
CMUDOG-002975,0
