dialog_key,is_positive
KDCONV-001623,0
KDCONV-001623,0
KDCONV-001623,0
KDCONV-001623,0
KDCONV-001623,0
KDCONV-001623,0
KDCONV-001623,0
KDCONV-001623,0
KDCONV-001623,0
KDCONV-001623,0
KDCONV-000114,1
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
KDCONV-000114,0
ECM-087911,1
ECM-087911,0
ECM-087911,0
ECM-087911,0
ECM-087911,0
ECM-087911,0
ECM-087911,0
ECM-087911,0
ECM-087911,0
ECM-087911,0
ECM-087911,0
ECM-087911,0
ECM-087911,0
ECM-087911,0
ECM-087911,0
ECM-087911,0
LCCC-004972,1
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
LCCC-004972,0
ECM-106577,1
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-106577,0
ECM-085677,1
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-085677,0
ECM-068766,1
ECM-068766,0
ECM-068766,0
ECM-068766,0
ECM-068766,0
ECM-068766,0
ECM-068766,0
ECM-068766,0
ECM-068766,0
ECM-068766,0
ECM-068766,0
ECM-068766,0
ECM-068766,0
ECM-068766,0
ECM-068766,0
ECM-068766,0
LCCC-081815,1
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-081815,0
LCCC-071738,1
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
LCCC-071738,0
ECM-050152,1
ECM-050152,0
ECM-050152,0
ECM-050152,0
ECM-050152,0
ECM-050152,0
ECM-050152,0
ECM-050152,0
ECM-050152,0
ECM-050152,0
ECM-050152,0
ECM-050152,0
ECM-050152,0
ECM-050152,0
ECM-050152,0
ECM-050152,0
LCCC-075577,1
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
LCCC-075577,0
ECM-040307,1
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-040307,0
ECM-087892,1
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-087892,0
ECM-028489,1
ECM-028489,0
ECM-028489,0
ECM-028489,0
ECM-028489,0
ECM-028489,0
ECM-028489,0
ECM-028489,0
ECM-028489,0
ECM-028489,0
ECM-028489,0
ECM-028489,0
ECM-028489,0
ECM-028489,0
ECM-028489,0
ECM-028489,0
LCCC-007469,1
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
LCCC-007469,0
KDCONV-002330,1
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
KDCONV-002330,0
LCCC-063333,1
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063333,0
LCCC-063941,1
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
LCCC-063941,0
ECM-083576,1
ECM-083576,0
ECM-083576,0
ECM-083576,0
ECM-083576,0
ECM-083576,0
ECM-083576,0
ECM-083576,0
ECM-083576,0
ECM-083576,0
ECM-083576,0
ECM-083576,0
ECM-083576,0
ECM-083576,0
ECM-083576,0
ECM-083576,0
LCCC-035783,1
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-035783,0
LCCC-086969,1
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-086969,0
LCCC-054001,1
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-054001,0
LCCC-062327,1
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
LCCC-062327,0
ECM-041876,1
ECM-041876,0
ECM-041876,0
ECM-041876,0
ECM-041876,0
ECM-041876,0
ECM-041876,0
ECM-041876,0
ECM-041876,0
ECM-041876,0
ECM-041876,0
ECM-041876,0
ECM-041876,0
ECM-041876,0
ECM-041876,0
ECM-041876,0
LCCC-050920,1
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
LCCC-050920,0
ECM-007311,1
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-007311,0
ECM-103396,1
ECM-103396,0
ECM-103396,0
ECM-103396,0
ECM-103396,0
ECM-103396,0
ECM-103396,0
ECM-103396,0
ECM-103396,0
ECM-103396,0
ECM-103396,0
ECM-103396,0
ECM-103396,0
ECM-103396,0
ECM-103396,0
ECM-103396,0
KDCONV-002832,1
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
KDCONV-002832,0
LCCC-107868,1
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-107868,0
LCCC-062096,1
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-062096,0
LCCC-040993,1
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
LCCC-040993,0
ECM-043289,1
ECM-043289,0
ECM-043289,0
ECM-043289,0
ECM-043289,0
ECM-043289,0
ECM-043289,0
ECM-043289,0
ECM-043289,0
ECM-043289,0
ECM-043289,0
ECM-043289,0
ECM-043289,0
ECM-043289,0
ECM-043289,0
ECM-043289,0
LCCC-026367,1
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-026367,0
LCCC-016798,1
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
LCCC-016798,0
ECM-059325,1
ECM-059325,0
ECM-059325,0
ECM-059325,0
ECM-059325,0
ECM-059325,0
ECM-059325,0
ECM-059325,0
ECM-059325,0
ECM-059325,0
ECM-059325,0
ECM-059325,0
ECM-059325,0
ECM-059325,0
ECM-059325,0
ECM-059325,0
LCCC-025065,1
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-025065,0
LCCC-101358,1
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
LCCC-101358,0
ECM-037956,1
ECM-037956,0
ECM-037956,0
ECM-037956,0
ECM-037956,0
ECM-037956,0
ECM-037956,0
ECM-037956,0
ECM-037956,0
ECM-037956,0
ECM-037956,0
ECM-037956,0
ECM-037956,0
ECM-037956,0
ECM-037956,0
ECM-037956,0
LCCC-078063,1
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-078063,0
LCCC-096352,1
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-096352,0
LCCC-043397,1
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-043397,0
LCCC-001179,1
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-001179,0
LCCC-044579,1
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
LCCC-044579,0
ECM-072824,1
ECM-072824,0
ECM-072824,0
ECM-072824,0
ECM-072824,0
ECM-072824,0
ECM-072824,0
ECM-072824,0
ECM-072824,0
ECM-072824,0
ECM-072824,0
ECM-072824,0
ECM-072824,0
ECM-072824,0
ECM-072824,0
ECM-072824,0
LCCC-078562,1
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
LCCC-078562,0
ECM-019862,1
ECM-019862,0
ECM-019862,0
ECM-019862,0
ECM-019862,0
ECM-019862,0
ECM-019862,0
ECM-019862,0
ECM-019862,0
ECM-019862,0
ECM-019862,0
ECM-019862,0
ECM-019862,0
ECM-019862,0
ECM-019862,0
ECM-019862,0
LCCC-085926,1
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
LCCC-085926,0
KDCONV-001819,1
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
KDCONV-001819,0
ECM-043320,1
ECM-043320,0
ECM-043320,0
ECM-043320,0
ECM-043320,0
ECM-043320,0
ECM-043320,0
ECM-043320,0
ECM-043320,0
ECM-043320,0
ECM-043320,0
ECM-043320,0
ECM-043320,0
ECM-043320,0
ECM-043320,0
ECM-043320,0
LCCC-099510,1
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-099510,0
LCCC-076467,1
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-076467,0
LCCC-015789,1
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
LCCC-015789,0
ECM-017630,1
ECM-017630,0
ECM-017630,0
ECM-017630,0
ECM-017630,0
ECM-017630,0
ECM-017630,0
ECM-017630,0
ECM-017630,0
ECM-017630,0
ECM-017630,0
ECM-017630,0
ECM-017630,0
ECM-017630,0
ECM-017630,0
ECM-017630,0
LCCC-074953,1
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-074953,0
LCCC-018712,1
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-018712,0
LCCC-050933,1
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-050933,0
LCCC-079611,1
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-079611,0
LCCC-009955,1
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-009955,0
LCCC-054944,1
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
LCCC-054944,0
ECM-102613,1
ECM-102613,0
ECM-102613,0
ECM-102613,0
ECM-102613,0
ECM-102613,0
ECM-102613,0
ECM-102613,0
ECM-102613,0
ECM-102613,0
ECM-102613,0
ECM-102613,0
ECM-102613,0
ECM-102613,0
ECM-102613,0
ECM-102613,0
LCCC-039567,1
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-039567,0
LCCC-067486,1
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067486,0
LCCC-067267,1
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-067267,0
LCCC-098311,1
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-098311,0
LCCC-085542,1
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-085542,0
LCCC-045602,1
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-045602,0
LCCC-105817,1
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-105817,0
LCCC-077158,1
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-077158,0
LCCC-019455,1
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-019455,0
LCCC-059222,1
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-059222,0
LCCC-065035,1
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-065035,0
LCCC-076301,1
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-076301,0
LCCC-087167,1
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
LCCC-087167,0
ECM-031081,1
ECM-031081,0
ECM-031081,0
ECM-031081,0
ECM-031081,0
ECM-031081,0
ECM-031081,0
ECM-031081,0
ECM-031081,0
ECM-031081,0
ECM-031081,0
ECM-031081,0
ECM-031081,0
ECM-031081,0
ECM-031081,0
ECM-031081,0
LCCC-044753,1
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-044753,0
LCCC-106745,1
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
LCCC-106745,0
ECM-011337,1
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-011337,0
ECM-004298,1
ECM-004298,0
ECM-004298,0
ECM-004298,0
ECM-004298,0
ECM-004298,0
ECM-004298,0
ECM-004298,0
ECM-004298,0
ECM-004298,0
ECM-004298,0
ECM-004298,0
ECM-004298,0
ECM-004298,0
ECM-004298,0
ECM-004298,0
LCCC-008744,1
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-008744,0
LCCC-020154,1
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-020154,0
LCCC-078431,1
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-078431,0
LCCC-087691,1
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-087691,0
LCCC-005332,1
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
LCCC-005332,0
ECM-010905,1
ECM-010905,0
ECM-010905,0
ECM-010905,0
ECM-010905,0
ECM-010905,0
ECM-010905,0
ECM-010905,0
ECM-010905,0
ECM-010905,0
ECM-010905,0
ECM-010905,0
ECM-010905,0
ECM-010905,0
ECM-010905,0
ECM-010905,0
KDCONV-001762,1
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-001762,0
KDCONV-000742,1
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
KDCONV-000742,0
LCCC-107074,1
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-107074,0
LCCC-102474,1
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
LCCC-102474,0
ECM-008076,1
ECM-008076,0
ECM-008076,0
ECM-008076,0
ECM-008076,0
ECM-008076,0
ECM-008076,0
ECM-008076,0
ECM-008076,0
ECM-008076,0
ECM-008076,0
ECM-008076,0
ECM-008076,0
ECM-008076,0
ECM-008076,0
ECM-008076,0
LCCC-057976,1
LCCC-057976,0
LCCC-057976,0
LCCC-057976,0
LCCC-057976,0
LCCC-057976,0
LCCC-057976,0
LCCC-057976,0
LCCC-057976,0
LCCC-057976,0
