dialog_key,context,response
METALW-013816,"Hello how may I help you?
help me decide a gift
Certainly, who will the gift be for?
For my dad
Hm, how about a charcoal grill
No... any ?
Okay, how about a father's day dinner father birthday*",I need to give a thing.
WOWIKI-001411,Mountain Dew is a pretty dope soda made by PepsiCo.,"oh yea def my dude, love it."
TPCCHT-005077,"yes too bad . they could have gotten it for $ 50 million and make billions now
exactly . do you know why netflix got started ?
yes that was because hastings got a late fee on a vhs and i guess he had enough
yeah . do you watch other tv
yes i do , i like to watch the simpsons , and you ?
me too . there is an episode where bart does not appear though
yes and strangely enough he is not even mentioned in it at all
yeah . how about that 70s show ?
i have seen some episodes and i like it but i hear it did not do very well in the uk
yeah it flopped after just 10 episodes , too bad",yes i know . nice chatting with you
MOVDIC-035291,"-- Honey you make it look a little real. It should have, you know, that fun to it.
Strangle him to death funny?
Well we go from this into stomach diagrams. It can't be too -- look let's try it again from -","No -- just give us the faces at the end, would you?"
WOWIKI-017744,"Do you know why beetroots are so bad?
No why are they so bad?
They taste bad to me.
Yeah
It takes 55 to 65 days to harvest them.
That's not to bad I don't like the way they taste",Interestingly Bartolomeo Platino said to take beetroot with garlic to stop garlic-breath.
MPATHY-005542,"I had the taco Bell breakfast this morning
Oh wow! how was that? I have never had Taco Bell breakfast.
It was terrible and expensive.",Oh really? I can understand. I usually regret eating Taco Bell. Especially after the digestive process.
CORMOV-046937,He's arrogant and threatening. Voice stress points suggest he's worrying.,Hiding something?
DECODE-025041,I have not learned swimming since childhood. I have a phobia for water i guess. Now its difficult to learn,Do you think you could overcome it?
METALW-022291,"Hello how may I help you?
Can you help me with playlists
Yes, what can I assist with?
I want to rename one of my playlists","Ok, which playlist are you wanting to update?"
MELDME-000913,"Ooh, this is it!  Oh, that’s him! That’s him!
Great! Go get him.
Wait a second, or maybe you can go in first.
He’s not really my type.","No not you, Dr. Drake Remoray. You can ask him questions and see what’s he like. People tell doctors everything."
METALW-009150,"Hello how may I help you?
I need to place my order but my coupon isn't working
i can check the coupon for you
It is Fall sale 2017!
and what item are you buying?",A sparkle proof rain jacket
DAILYD-000459,"I'm planning on going to the market soon .
What are you buying ?
I don't know what we need .","I can check for you , if you'd like ."
CORMOV-080173,"It's all right, Mickey.
You ruined my life, Mister...Me and my wife...and I am going to ruin yours...  You don't have to go out there to see that girl.  We been going four years.    Four years...my wife's been crying herself to sleep what they, what, what they did to her sister.
I swear to you I wouldn't have turned the offer down unless I thought that I could win the case...
What you thought!?  What you thought...I'm a workingman, I'm trying to get my wife out of town, we hired you, we're paying you, I got to find out from the other side they offered two hundred...","I'm going to win this case...Mist...Mr. Doneghy...I'm going to the Jury with a solid case, a famous doctor as an expert witness, and I'm going to win eight hundred thousand dollars."
DAILYD-006466,"Hey , where's Cindy ?
She told me that she's got tennis practice today .","You're Mary , right ?"
WOWIKI-003594,"I think Husky dogs are beautiful!  They are a sled-type of dog typically used in the northern regions
Yeah I've heard of them before! A famous husky named Balto helped deliver medicine to a village in Alaska
That's interesting!  I especially love the Siberian Husky - it has a thick furred double coat and very distinctive markings.
Are they a lot of differnt kinds of husky?
There are many different kinds, including the Labrador Husky. It was brought to Labrador in Canada by the Inuits in the 1300s
Really? I had no idea that there were different kinds!
I know, right?  And the Huskies are quite often used in sled dog racing!",That's true. the dog that I mentioned earlier. There is actually a race every year to commerate his journy
WOWIKI-012867,"Have you ever petted an alpaca? They're a very soft South American animal!
I never have, but I think they are very cute!
A lot of people confuse them with llamas, which also have very soft wool.
I guess I never thought of how close they look
They're kind of like angora rabbits, in that their wool is very desirable for clothing.
I wonder if their clothing is expensive.
Definitely only worn by people of certain social classes!
What kind of clothing is made with it?
I think it's mainly shawls, sweaters, and socks.",It sounds like itchy material.
METALW-005180,"Hello how may I help you?
i need help with my contacts
ok i can help with contacts
I need to change a comtacts phone number
for which contact?
John Smidt
i see him here. what is the number?",5629854178
TPCCHT-008766,"hello , how are you today !
good , do you like any variations of football , from rugby to soccer ?
yes , i love to go to the football games and soccer !
but do you have a favorite between soccer and football ?
long time buccaneer fan , and new england !
ok , you seem to know more than a few things about football if you can appreciate 2 teams at the same time . since when do you watch the nfl ?",since jr . high school a long time . a whole family thing ! and you ?
METALW-020712,"Hello how may I help you?
I need to know if there is a store open near me at 9 AM
Sure. Please provide your zip code.
28255
Stores open at 9AM by zip code 28255 include Walmart, Walgreens and CVS.",Can you also check to see if there are any sporting goods store open as well.
MOVDIC-055814,"It's dark. Tom and Maggie lie in bed, awake.
I hope it's a girl, I can't help it. Six brothers, I mean, give me a break. I'm sick of all these balls around the house.",Two kids. I'm only twenty-six. How did this happen?
MOVDIC-027881,"Any sign of Santa?
He must be behind that curtain. Relax. We're undercover. We need to give off the appearance of calm. You see Esther, the trick to undercover work is to try and blend in. Act as a Gentile would.
Could I interest you in a free sample bacon cheeseburger?
While I thank you, Gentile friend, for your generous offer of that deliciously unkosher snack, I sadly have to decline for I stuffed myself full of meat and milk product at a prior lunch engagement.
You're good.","Can I have everyone's attention please. In fifteen minutes, Santa's gonna have to leave."
MOVDIC-051689,"Give you folks a lift?
We're enjoyin' the walk, thank you.
Well. My aunt can't bring Bunny to the daycare, she's got her shop now. But I worked it out with my boss. So I'll be bringin' her come next week.",No reaction.
MOVDIC-029130,"What the blazes is that?
I have... an idea.
Okay, don't think of anything. Don't have ideas or theories -- nothing.
I can't, help it! Trillian is in there somewhere and we need an idea to save her.
I have an idea.  Run!",Ever the politician.
CORMOV-059652,What the fuck do they want with me?!,"I'm not sure, but if you don't want to find out, you better get out of there."
PERCHT-002738,"hi there ! how was your day today ?
fine i have been listening to lindsey sterling
i like her , she is so pretty . i wish i was like her
yes indeed . what do you do for a living ?
oh i work in the publishing industry . what about you ?
i do not work . i stay home and smoke
oh . my ex used to smoke . whenever i smell smoke now i remember him
it smells pretty bad . where are you from ?
i am from the us . and yourself ?",i live in the united states as well . do you drink alcohol ?
TPCCHT-001234,"there ' s no telling , honestly . it ' s so hard to fathom our own fda doing that ! but on a more positive note , winston churchill won a nobel prize - not for peace - but for literature back in 1953 ! i wonder if anyone else has ever won one for something other than peace ?
i don ' t know . what surprise me is a fact that literature , music , painting , sculpture and architecture were olympic events from 1912 until 1952 . olympic events means were part of games ? any idea about that ?
that is surprising and i was honestly unaware of that . wonder why they did away with it ? what really surprises me is romantic kissing is hardly ever mentioned in ancient greek literature . it ' s basically a recent development !
i think so . ancient time had another vision of love and all sort of feelings . i guess even shakespeare is example of that . did you read him ?
i did actually and am a huge fan of his ! you know , he even invented the names olivia , miranda and jessica which i found fascinating to discover that !
i didn ' t know it . it ' s interesting ! how did he do it ? haha i guess his work at his historical perid was quite unusual and often criticised .
so true . but he coined and popularized so many different phrases from laughing stock to as luck would have it to break the ice to full circle to wild goose chase , etc .
true . by the way , do you know that there is sort of challenge when writers come up with worst possible opening sentence to a novel ?
is that so ? i wonder if it was inspired by those "" you laugh , you lose "" competitions held by cs lewis when he read terrible poetry ? ha !
haha . that ' s funny . it could be actually ! by the way , do you mostly read books or e - books on devices ?","i do enjoy both . in fact , i also read recently that shakespeare and pocahontas were actually alive at the same time and also sadly died one year apart . i found that to be both surprising and interesting !"
MOVDIC-026138,"That is Doctor Otternschlag -- You know him?
Yes -- He always seems to be waiting for something -- and nothing ever comes.
The war dropped him here and forgot him.
Yes, I was in the war.
Please -- please pay some attention to me -- I have no time.
If you will wait one moment, sir.
I won't wait -- I can't wait -- I waited three days before I got a room at all and what a room that is.
It's a very nice room and inexpensive, sir.
Did I say I wanted a cheap room to live in -- when I came here did I ask for a cheap room? Did I?
Just one moment, sir.","No, I won't wait -- I can't -- Every day is precious -- every hour -- Every minute. Second Clerk is looking straight at him."
CORMOV-002565,"What are you doing tonight?
Dinner at the River Cafe. Au Bar afterwards, maybe.
That's nice.
You and...Luis?
We were supposed to have dinner at Tad and Maura's, but-you know how Luis is...",I never knew you smoked.
PERCHT-006020,"how are you doing today ?
hey i am doing great how are you
i am doing okay today . what are your plans ?
i just got my 8 hours of sleep , now getting ready for work . you ?
all done with work , old enough now . am lonely though .
are you retired ? i bet you get your 8 hours rest daily
not all the time but enough sleep i guess .
so what do you enjoy doing",like to just observe life . live in the moment . you ?
TPCCHT-008751,are you a fan of the nfl ' s cincinnati ' s bengals ?,"no , i don ' t follow much the nfl , are they doing good this year ?"
HOLLED-004884,"Which was the best scene in the movie according to you?
I liked the one in which Mattie has heard that Cogburn has ""true grit"".
My favorite is when Mattie gets face to face with Chaney and wounds him before being kidnapped by Ned Pepper.",Every time I watch this movie I think that John Wayne's parting comment in this film is directed as much at us the viewers as it is at the young woman his Rooster Cogburn character is addressing.
DAILYD-003191,"Could I speak to the apartment manager ?
I am the apartment manager . How can I help you ?
I wanted to know if that apartment on Main Street is still for rent .
I haven't rented it out yet . Would you like to see it ?","Yes , I want to see it ."
MOVDIC-004734,"You don't owe me that.
That wasn't payment. When you first came into breakfast, when I saw you -- I thought you were handsome... Then, of course, you spoke... So now that your soft li'l underbelly is all exposed. Tell me, why did you bring me?
Well, ah... that's a personal question.
Tell me even if you're scared. Tell me why you wanted me here. It's okay.
If you ask me... I'll say, ""yes.""
There are lots of reason... I had a thought that if you had sex with Simon it might...
Sex with Simon?
It's one idea...
That's why you brought me? Look at me! Is that really why you brought me... Like I'm a what and I owe you what?!
I don't know why I brought you -- that idea occurred to me is all... It came out first... Hey, you kiss him -- me... He says he loves you. You two hit it off. But you don't want to... fine... Forget what I said about sex with Simon. It was a mistake.",I'll never forget you said it.
WOWIKI-005097,"Are you familiar with technical drawing? I work in engineering so it's an important part of my job.
Yes I am! But not a lot, I'm more experienced with engineering simulation. Do you do that in your job?
Well I'm a mechanical engineer. I do some similation for the purposes of structural and fluid analysis. If you mean simulation as in ""simulators,"" then no.
Oh okay got it, that sounds really interesting. How long have you been working at your current job?
I've been working as a mechanical engineer on aircraft product development for about 7 years.
Were you in college before that or at another job?",I was in college before that. I studied physics before mechanical engineering. I also did some elective work in materials science.
MOVDIC-055932,"I recognize you. You're Wade Beemer. Running back for the Rams, am I right?
Yeah, that's right.
I saw you play, man. You were good. Like a fucking freight train I remember saying. So what happened, injuries or what?
Bullshit politics.
It's always politics. Like this thing we're in here, he's paying you to tune me up, right? But I could pay you more not to. See what I mean? I could write you a check right now--","Come on, let's go, I got to get back."
TPCCHT-008772,"do you follow football ? my favorite position is the qb
i do follow football im a chiefs fan but i do like tom brady he is very talented
he is really talented , i am a fan of the patriots so i definetely love him ,
yeah the patriots have had a lot of good players like ellis . he never fumbled a football in his entire career with the nfl .
that ' s amazing . the level of skill that requires , i bet only a few players have accomplished that or maybe ellis is the only one , sounds like a hard thing to do .
yeah i bet it would be hard to do . . this last superbowl was kinda sad . . i mean the scores where just so low . .
it was sad , i was happy because my team won but it was a boring superbowl , hopefully next year we can watch a better show
yeah hopefully i went to a chiefs game this year it was exciting mahomes is a great quarterback","i havent seen him play , how old is he ?"
CORMOV-034830,"Hey, slow it down, big boy.  You're making the rest of us look bad...How come I haven't seen you around here before?
I'm new...I was born yesterday.",Tell me about it.
WOWIKI-012058,"paper is a material that is primarily white and used for writing
I love paper I find it so useful. What is paper made of?
well papyrus is paper-life material produced from the pith of the cyperus papyrus plant which was used in ancient egypt
Interesting! What other uses does paper have?","it all started in the 8th century when chinese papermaking spread to the islamic world, where pulp mills and paper mills were used for money making"
MOVDIC-048406,massages O'Neil's feet as the old man watches the game. He looks worried.,smokes and stalks the sidelines. He looks up into the stands and sees the mafioso type looking down at him.
CMUDOG-000598,"What about it?
apologies as my browser is loading pretty slowly
No worries! I'll tell you a little bit. There are a lot of plot points, but on it's most basic level it is a fantastical love story.
well what is it about? I really like dramas and really psychological movies. oh nice nice and who stars in it?
sally hawkins, michael shannon, and richard jenkins are the main stars. you'd really like it! It's basically a story of a mute custodian at a high-security government lab.
Big Michael Shannon fan myself
I won't give you too many more details, but that pretty much outlines it.
haha I'm interested already
Yeah! What else do you want to know?
cool cool. could you recommend another movie?","Hmmm, something like this one?"
DAILYD-000494,Excuse me . Does this bus go to the National Library of China ?,"Yes , there are three stops left ."
DAILYD-006146,"Terrible . How about people's lives ?
Fortunately , there is no person died .
That's great . It seems that Typhoon is not as bad as earthquake .
Yeah . Earthquake is one of the most badly natural disasters in the world .
That's why many people died in the earthquake .
Well , China is located on the Eurasia plate , where earthquakes happen frequently due to the earth's plates knocking against each other .
Oh , China does have been plagued by numerous destructive earthquakes during its long history .
Yeah , we've experienced the 8.0 magnitude earthquake in Wenchman .",We're all familiar with natural disasters . but we still feel weak when we face Wenchman earthquake .
MOVDIC-016811,"They'll be back.  We have to find a new camp.
Next time just draw them a map.
What does that mean?
It means -- we should have killed the fucking milkman. Your policy of diplomacy is shit.",...Two are dead. Winter is coming and now we have no shelter. Why? Because you don't have the stomach to do what must be done.
MOVDIC-020638,"Says you were closed off, non communicative, never told me what you were feeling.
Says you were a bully...
A bully? Moi?
That's what it says. You drank too much, you picked on me for being passive and timid.
Well, sounds like me. Sorry, man.  Says you were jealous and suspicious.
Says you would sometimes disappear all night, then brag to me about your sexual conquests.
Did I use the term ""sexual conquests"" or is that your way of putting it.
I don't know.
Doesn't sound like me.","Says you were a slob, leaving trails of panties and dirty socks in your wake."
DAILYD-006920,"I like pop music very much .
What ?",I said I like pop music very much.It ' s so lovely .
CORMOV-027662,Track their weapons fire.,Western hemisphere... North American continent...
MPATHY-010738,"I just received a raise at my one year evaluation. It is so nice to know that they value their employees. It makes me want to continue to do well at work.
That's good to hear.  Is there any chance of promotion in the future.",I can definitely see upward mobility. This raise makes me want to stick around and work to achieve a higher status. I really appreciate them.
MOVDIC-025772,"Excuse me?
What's the last memory you have of him that night?",My last -- ?  Tell me nothing happened to Doug.
DECODE-030876,what are you doing tonight . i am listening to music,i am singing songs from frozen my favorite movie .
CORMOV-016613,"Don't let this talk of heroes upset you, Jack.  Sigurd's sword is no great thing.  The Volsung killed Fafnir.  You killed Lindfarne. That's one worm apiece... I'd say you and Sigurd were neck-and-neck.","We're not in a tournament, Gump.  Ah, but a sword twice tempered in the blood of living dragons..."
0DBDC3-000179,"He was Rex Rexroth's personal attorney.
I did not know that, was this like a part-time job for him?
You did your part.
I tried.
Fucking pervert.
Damn it turns me on when you talk dirty
My dirty talk sucks?
No it's great
I'll tape it for you.
Yes please, I'd love that","Good. I think you're an asshole. No, let me correct that..."
MOVDIC-032901,"You're welcome.
I'm sorry, Doug.
Shit. That's it? You're sorry?
Oh Jesus... did we?
Oh-Jesus-did-we what?
Did we... do it?
What do you think?",I... don't... remember...
MOVDIC-054099,"...what time is it?
What do you care...?
I fucked up.
...in what way was that?",...but I was trying to help.
MOVDIC-063301,"But Jessy... she's the light of my life, the apple of my eye, the cream in my coffee...
Well, you better start thinkin' about drinkin' it black.
Frankly, I'm shocked. Marvin Acme's been my friend and neighbor for thirty years.
Well, the important thing now Roger, is to put all this behind you.  Drink this, son, you'll feel better.
I know this all seems painful now, but you'll find someone new. Won't he, Mr, Valiant? Eddie has just picked up the decanter to pour one for himself.","Oh, yeah. Good lookin' guy like him."
DECODE-008097,"what do you think of librarians ? that is what i want to be .
that is a noble profession . you do not meet too many librarians any more .
Yes, I want to be one and not let the profession die out. I am unique in that way. Are you unique?
yes I am. I didn't finish college but doing a job I love as a pilot.
That is really special and impressive. I like unique items, too, like my purse. It's got a picture of a skunk on it. You much of a skunk boy?
They're cute but can be scary.
I agree. That's why I connect with them. Cute but scary. By the way I've got to be off soon! Any last words
I've had a good week so far. Hope you have a good week!
I have also had a good week! I went snowshoeing.",I wish we had snow. I'm in Hawaii. So we got the ocean.
METALW-023287,"Great! Thats what I'm looking for. What is the first step?
First make sure you have all of the ingredients. Eggs, butter, and cheese.
Ok, got it. I have all ingredients
Heat up a non stick pan on medium and melt a tablespoon of butter in it.
Okay. Is it okay to use cast iron pan if I don't have non stick?
Cast iron pan will work as well.
Great! Next step please
While the pan is heating up, crack 3 eggs into a bowl and mix them up with a fork.
Okay, Okay. That seems simple enough. And the next step?
Pour the eggs into the pan once the butter has melted and let it sit for 2-3 minutes.",Okay. Got it. Is that all?
WOWIKI-017415,"I have always been interested in the topic of life beyond Earth.  Do you believe in the possibility of alien life?
I'm not sure. The science of studying extraterrestrial life in all the different forms is called exobiology.
The fact that scientist have found evidence that planets such as Venus and Mars could have been hospititible enivronments leads me to think that alien life is a possibility
Even though  mars had oceans in the past, now it's cold, dry and pretty much uninhabitable.
Yes, but since it was habitable possibly in the past, think about what other planets out in the universe might be habitable for life.","Yes cumulative evidence shows that during the Noachian time period, Mars's surface had liquid water and could have possible been inhabitable for microorganisms."
WOWIKI-020321,"I love baking, I am thinking about taking baking lessons from a baker.
Im am baker, A baker is someone who bakes and sometimes sells breads
Yeah really? What is you favorite thing to bake or what is your best seller?
I think wheat bread and I work at a local bakery
Interesting, I figured it would have been something sweet like a pie or a cake.
Nope, and baking is goint to be around forever,  Since grains have been a staple food for millennia
What other kinds of flour do you use there besides wheat flour?
Cookies and cakes, By the fifth and sixth centuries BCE, the ancient Greeks used enclosed ovens heated by wood fires
Oh wow I had never thought about when people had started making bread. That's really not that long ago if you think about it.",Yeah actually Greeks baked dozens and possibly hundreds of types of bread
TPCCHT-002079,"hi how are you ? are you a jazz fan ?
i love jazz its a great genre
who is favorite pianist ? i like bill evans .
i dont have a favorite , maybe walter white , interesting how thats also the name of a tv character
that is a coincidence ! walter white ! did you know that pakistan has a jazz orchestra that is currently topping the charts ? jazz is popular so many places .
or maybe not , maybe the character was inspired by the real walter white , and havent heard of that orchestra they must be really talented
i wonder how many of the pakistani trumpeters have goatees . jazz trumpeters grow goatees as it provided comfort when playing","for comfort really ? the look really strange i guess they have a lot of passion for mussic , do you know who tupac is ?"
METALW-000496,"Hello how may I help you?
I need info about my insurance.
ok what is your policy number?
777222111
i see you have an account with us here
Yes I have been a customer for many years. Can you tell me what my current premium is for health insurance?
you do not have health insurance with us. only auto insurance.
Are you sure? Can you check again?
yes i am sure. do you want to sign up now?",No I have a policy currently. I must have the wrong company. I will have to pull out my papers. Thanks anyway.
PERCHT-002906,"hello , how are you tonight ?",great how are oyu doing
HOLLED-001078,"What do you think about the movie?
I think it was a great film, one of Brando's best.
That's for sure! I don't think it was all on him, though.
I can agree with that. It won Best Cinematography, Best Motion Picture, and Best Actor at the 1955 Golden Globes. They got many elements right.",One of those elements is that church scene!
CORMOV-079724,"Please. I won't hang on you. As soon as we get there you can dump me. I don't care. I just want to get out of here.
Honey, baby, I <u>can't</u>. I can't even get out of here <u>myself</u>. Believe it or not, I need a lousy hundred and fifty bucks to get my car back from that crazy mechanic...
Darrell?  You know he and Jake are...
You don't have any money put away, do you?
Jake never gives me more'n twenty bucks at a time, like a bird in a cage, he don't want me goin' anywhere...",...you could get me money. I'll get you out of here.
DECODE-001036,__SILENCE__,hi just got back from a swim how are you
MOVDIC-016625,"Red cross over to blue double blue ...is that what it is? A squid?
Squid...squid like...squid type... it's got tentacles, a feed sac... probably one central nervous processor somewhere...what the hell do I know is going on deep down in the ocean...there's all sorts of shit we've never seen...eighty foot clams...60 foot sharks...I'm just guessing...can you get me more juice out of Hercules...fast?
For juice, I gotta rebuild. That's not fast.
How about noise? Can you get noise? We don't need speed, just noise, right?
Right...
Can somebody tell me what the object of the exercise is here?
Seafood salad.  You ever operate a jet ski?
You want ME to go up there?
Not unless you can wire a missile or fix an engine.
And what if I run into one of those things?",Don't forget the safety.
MOVDIC-061345,Tanquettas! Tanquettas!,Is the war over?
MOVDIC-045918,"But it seems to be enough to condemn him.
Indeed.
Finally.
Commodore Norrington ... my pistol and belt, please.
Commodore!
Elizabeth -- it is Elizabeth? Elizabeth is more angry than frightened.","Miss Swann, if you'll be so kind?"
HOLLED-004215,"What was your favorite scene in this movie?
I liked the one in which we first see Isabel, Jones gave such a great performance.
Yeah that was nice i liked LeMarque.
HAHAHA Yeah It is not until the end that the viewers realize that LeMarque was actually the mastermind behind the entire operation.","hahahaha Totally! But how did he do it, im still lost?"
0DBDC3-000369,"curiosity?
Of course.The erie canal is rising in the sea
Are you my favorite bot?Or are you human?
He's a joke.
Who?
Are you human?Human
I'm not. I'm the GOD
I'm not
Of couse, because it is me.
We don't know who you are.",Who are we?
METALW-024406,"Hello how may I help you?
Can you help me with my alarms
Yes I am an alarm bot
Can you copy an alarm on Monday for everyday of the week
Which Monday alarm?
Happy
I can copy the alarm Happy for Monday, Tuesday, Wednesday Thursday and Friday. Do you want it on Saturday and Sunday as well?
No Sat or Sun
Alright I will not apply the alarm on Saturday and Sunday. Can I help with anything else?
No thats it",Thanks for using the alarm bot!
TPCCHT-001796,"amazon actually holds the patent on one click purchases . it is proven the more steps you have to go through to buy something the more likely you are to not pruchase !
oh very cool . i saw their warehouse workers walk between 7 - 15 miles per shift .
that is a lot of miles , far above my daily average ! do you know what the arrow on their logo means ?
i saw it means they cover everything from a to z . is that what you mean ?
yup , exactly , pretty inventive !
for sure . i saw amazon also owns imdb .
really ? thats pretty cool . they sure own and manage a lot of things . kindles , fire tv , echo devices .
for sure . do you like netflix ?
i love it . i am definitely a part of all that peak traffic .
haha me too ! hard to believe they account for 33 % of the bandwidth from 9pm - 12am .","it is pretty incredible , i guess that is why netflix always asks if i am still there . lol"
METALW-020335,"Hello how may I help you?
I would like to find out about stores.
Sure, what can I help you with
I'd like to find out what pet stores are within 10 miles from me.
Where is your location?",My location is in Boston.
MOVDIC-030289,Allow me.,"Oh Bunny, Ball-Ball."
METALW-006753,"Hello how may I help you?
Hey need to know if it's going to rain this weekend. I'll be outside the whole time
there is a 50% chance of rain on sunday
Okay not bad What's the temperature going to be sunday
high of 83, low of 70
What's the humidity going to be?
60%
What will the barometric pressure be at 5pm?",1 atmosphere
MOVDIC-052305,"FLAN, GEOFFREY, OUISA are very moved.
Well, indeed.",I hope your muggers read every word.
METALW-022561,"Hello how may I help you?
I need help with my playlist.
Sure",Can you remove songs by Bruce Springsteen from my all australian musicians playlist
WOWIKI-002284,"I like drawing but I'm better at cartoons. I wouldn't call myself a cartoonist though. You draw cartoons?
I do not draw cartoons, but appreciate them ! Charles Schulz was a great cartoonist of all time
I know the name but can't remember what he drew/draws. Do you know what he was known for?
Yes Peanuts cartoon strips. He had several movies for entertainment and advertising done with the gang.
Oh ok, yes! I love his work. Do you know a lot of other stuff about cartoonists?","I know there are different types of artists, visual artists specialize in drawing cartoons. Schulz was one."
WOWIKI-000135,"I really enjoy hiking, but there aren't many nice places to do it where I live.
You don't really need to be anywhere to go hiking, just go for a long vigorous walk!
I've heard that hiking has different names in other countries. It that true?","Oh, yes, in the United Kingdom they don't say hiking they just say walking"
WOWIKI-009563,"I really like reading.
reading is considered a cognitive process
Yes, I suppose that it is.  How do you feel it ties into cognition?
Cognition is a mental process of gaining knowledge through experiences, senses and thoughts...such as reading.
That is a very nice definition.  I feel that another important part of reading is the pleasure aspect.
in order to read, one must have continuous patience, develoment and refinement.
Really?  I would think that reading wouldn't really require refinement.  I would think that in order to read, one would need focus and comprehension.
Reading can also require some creativity and also critical analysis.
Yes, I would definitely agree with that statement.  Critical analysis is very important to reading.",People can use a bunch of different strategies to help them with readig the words the right way and their comprehension.
METALW-017638,"Hello how may I help you?
I need to know what i press in order to jump in super mario 64
I can clarify rules but not controls for games
ok what are the rules for mario 64",You need a GAME_CONTROLS BOT
CMUDOG-000750,"india
While development for the film began in 1996, Jenkins signed on to direct in 2015. Principal photography began on November 21, 2015, with filming taking place in the United Kingdom, France, and Italy before wrapping up on May 9, 2016, the 123rd anniversary of the birth of the creator, William Moulton Marston. Additional filming took place in November 2016. The team learns a gala will be held at the nearby German High Command. Steve and Diana separately infiltrate the party, with Steve intending to locate the gas and destroy it, while Diana intends to kill Ludendorff, believing that he is Ares and thus killing him will end the war.
yes yes
when you see this movie?
yes i see the movie
which character would you like more?
And while this film may not have non-stop fast paced action
Ok I think you very intelligent
thank you
Patty Jenkins is director could sacrificing all actor on this movie","Wonder Woman is, or stands for, to women all over the world is unsurprising as though, he is a great filmmaker, he is not a woman."
METALW-032639,"Hello how may I help you?
Hi I would like to know some world record info",Which world record would you like to know?
CORMOV-059361,"Atlanta and Birmingham can run the thumb print against known sex offenders. Five will get you ten they don't come up with an identification. Jimmie may in the Finder program... if he's ever been printed and in his Index.
Say we've arrested a good suspect. You walk in and see him. What is there about him that doesn't surprise you?
I don't know, Jack. He's got no face for me.
You can tell something about him or we wouldn't have found the finger print...
Don't expect too much from me, Jack, all right?  We'll get him one way or the other.
What's one way?
We find an event that connects both families. Same vacation hotel; same hospital, different times. Then we check employees and come up with a male nurse, hairdresser, whatever...  If we find out how he found them, then we'll find him.
We're running it through the computers now. So far there's no event or service that doubles back into both families. Plus they were big consumers: snowmobiles, fishing trips, scuba, videogames, lots of routine medical and dental. It's a haystack.  What's the other?",He makes noise going in and the husband gets to a gun in time.
TPCCHT-004975,"so true . the person was also lamenting about tv news using a single open quote instead of an apostrophe . such a hard life . . .
wow , yeah talk about a rough life , sounds like a lot of hard time spent on the couch .
hee , hee . funny , i think you ' re dead on with that . maybe this person can get some help from the washington post .
yeah that sounds like a good amount of money raised .
i hope it makes it to those that need it . i personally don ' t trust wapo at all . if the 18th century people read their news , they wouldn ' t worry about a moral panic because of novels .
yeah you might be right about that . now people just use the internet to create the panic .
very true and astute again ! i just learned that the 3 horizontal line menu on apps is called a "" hamburger "" . makes me hungry . . .
that is too funny , yeah i ' m hungry too . did you know there is 3g coverage on top of everest ?
i hard that . how many people need that there ? makes as much sense as starship troopers being recommended reading for the military . . .
yeah that doesn ' t sound necessary , and right what a stupid choice .",i guess ender ' s game as suggested reading for the usmc is better . at least it isn ' t dominated by giant bugs .
WOWIKI-014778,"I love heavy metal music.
Heavy metal music is a genre of rock
Yea its very intense but can be great.
It was developed in 1960
same time as rock it seems.
It was developed in the United Kingdom
Oh really?
It has roots in blues rock
Oh wow thats weird.",And acid rock
MOVDIC-030508,"They got spooked.
Hey, those are police property!
I'm going to kill you!",John! Stop!
MOVDIC-009298,"Caroline. You devil. Come and have a drink with us.
Peter. You pig. I'm with someone.
Yes. And a very pretty someone he is, too.
This is Filippo Chirazzi, the artist.",Enchante. We're a little crowded.
DAILYD-001655,"Lisa , can I call Taiwan ?
Are you homesick ?
I miss my parents .
Don't worry about the bill . Just call .
Can you show me how to make an overseas call ?",Of course . First dial the code 011 to get an international line . Then you dial Taiwan's country code
MOVDIC-041650,"Maybe forty-five minutes. It'll be tight, but we can make it.
Then there's still time for us to get out there and back.
Stay here. Continue the repair. If something goes wrong, you get out of here before that storm hits.",Go back... alone?
DECODE-004872,"i need to know about algorithms
Algorithms are basically ways to solve problems. So on computers, they're plugged in to do certain tasks.
I want to own my own company someday, so I think it would help to know about them",What is the name of the company?
MPATHY-015677,"I found out my wife was dating someone else a year before we got married, we were together for 7 years at that point. Today I'm stressed!
Oh no that is crazy!","Yea, We have a baby due in December so I'm trying to not jump to any decisions to quickly."
METALW-003054,Hello how may I help you?,Hi I'm in New York it's 6 p.m. can you tell me a time please
DECODE-003374,"Thats a great dish! I love mexican cuisine especially tacos! i have a food truck in the neighborhood making the best ones!
Really do you own a food truck? so cool you are in a good bussines i read that food trucks are on the front line of the street food industry serving and estimated of 2.5 billion people every day
I know my trade just enough, the side deals to export the good are the most demanding now days.
Do you like Mexican style foods?
Hot all the time but me I personally lilke crochet.
have you ever been in mexico?","No, frankly I have thought about it an time or what not. Too many children."
