dialog_key,context,response
CMUDOG-000395,"They did a great job of making the death subtle, which was good for all of the small children watching
Yes, I'm glad it's part comedy.
ME too , overall a great movie!
Yes, it is. I've never heard of Metacritics or CinemaScore.
Me either, so I do not know how reliable they are.
Yes, one is an A+ and the other is the equivalent of a C
Yea, that is a huge gap!
You had mentioned colony of trolls. I don't remember that scene at all.
Yea, it's the little hairy guys that cure elas's magic issue when she is younger
They were led by Grand Pabbie?","Yes, they were. I think we are done with the task now"
DAILYD-004109,"May I help you ?
I would like to check out these books .
May I see your library card , please ?
Yes . Here you go .
Apparently , you have unpaid late fees .
I do ?
You owe some money .
Exactly how much do I owe ?",You owe $ 24.50 .
TPCCHT-003969,"yeah and clean up my facebook page at the same time , i wish i knew about that promotion when it was active
same here . although i do enjoy looking at news stories on facebook , i do occasionally still watch the news .
do you like the fox news channel ?
no , dont find them to reliable . but i do like the simpsons .
the simpsons are the best , they wanted to have channel that aired only the simpsons , i would watch that channel .
yeah ! it would be like a simpsons marathon all the time !
nice idea , the fox news channel also threaten to sue the simpsons once , i guess they have a weird relationship
the simpsons is always making fun of them .
they are making fun of them , did you know fox news was created by richard nixon ?
that one threw me for a loop .","yeah he created the channel with republican strategist richard ailes , so they were the ones after the proyect ."
METALW-037167,"Hello how may I help you?
Hello, I need help choosing a restaurant, will you help me?
I can help you. What is the occasion?
No special occasion. Should I get Japanese or Italian","Pasta is always a nice choice, I would go Italian."
CMUDOG-000957,"Me too, they seem pretty low
people are hard to impress these days. as one critic says, just put your literary expectations aside and enjoy it
I agree, it's enjoyable to watch without expectations of the right adaptation of the book
yes, and the acting was good too. I enjoyed watch Leo. Funny, how the movie was shot in Australia. (incidentally, i worked on it :). do you watch movies if you discover a low rating?
I still do if I think it will be interesting. Or if I think it will be entertaining if I agree that it's poorly made. What about you?
oh yes, sometimes low ratings indicates the population missed the point. that can indicate a cerebal movie with less repetitive action
Very true, the ratings are usually a reflection of the masses from my experience
but ratings alone is not a real gauge anymore, for example netflix is done away with 5 star rating system and gone percentage which is slightly re
tarded
Yes they can be very skewed
Baz luhrmann is an interesting director, not my taste personally, but still watchable. Do you inherently
 dislie his movies. ?",I'm not sure if I've seen any of his other movies. Gatsby was visually appealing but I would argue it's lacking in substance. Perhaps that's a characteristc of Lurhmann
HOLLED-005256,"Which scene did you like the most in the movie?
I liked the one in which the Hulk throws Loki around like a rag doll.
IT was worse than my wildest nightmares -- and I have an excellent imagination. Thurman was as bad as I thought, Fiennes had nothing to play to.
Macnee, oh, how it could have improved if we'd seen him. I think this movie is terrible because they didn't get the joke.
And The Avengers is cheeky, campy, fun, and never without some form of the double entendre somewhere.
Apparently, the script writes never actually saw the series and didn't get the joke.
I beg, some British filmmaker somewhere give it a chance. Make your own version. Give some dignity back.
Please!",Not worth weathering
CORMOV-004747,No kidding.  Who else would have done it?,And I made these!
METALW-028372,"Hello how may I help you?
Hi, I have a question.
I am a restaurant bot! What is your qestion?
Can you find me a restaurant that doesn't serve anything containing tomatoes?","Certainly, I can recommend several vegan restaurants that match your request. How about No Tomatos, Tomato Tomatoe, Not Here, or We don't do Tomatos"
MOVDIC-008593,"He's an old man.
What? I can't smoke around his oxygen.",...Want me to show you a magic trick? Here's how you turn the grass green. You can teach it to your dad.
MOVDIC-040463,"Hello?
Just come on in.
Hello?
I know. You're Neo. Be right with you.
You're the Oracle?
Bingo. I got to say I love seeing you non-believers. It's really a relief. All that pomp and circumstances just plain tucker me out. Almost done. Smell good, don't they?
Yeah.
I'd ask you to sit down, but you're not going to anyway. And don't worry about the vase.",What vase?
DECODE-033770,"i really like 16 candles and pretty woman are a couple of my favorites
do your kids have favorites ? are you tired of hearing them sing disney tunes ?
I don't have kids, unfortunately - boating accident.",So sorry to hear. They are laying in green pastures sure...
CMUDOG-001032,"i think they are just saying to watch it for its own worth and not to try and relate it to the book
yeah i agree. unique critique
I like the ww1 drunk writer storyline. it feels pretty current even though it's generations ago at this point
yeah it immediately puts me in that state of mind and easy to imagine. yeah I agree, I suppose I kind of like it when movies do that
i wonder what makes movies with so much talent and good stories do poorly.
can't have a movie without a relationship, and sometimes an affair. have you ever read the great gatsby?
I have not, you?
no, i was going to ask how the scenes compared
some good twists and turns there. man those were the good old days, when you could become rich as a bootlegger.
pretty juicy stuff, I'll probably read about this gatsyby guy later",I guess those were the drug dealers of the 1920s. damn!
MOVDIC-050257,"What about the trace on his bank account? The guns?
The orphanage is all we have. His bank account is only five years old and it started as cash. There's no credit history, no employment history. We even tried to trace his furniture. All we know for sure is he's wealthy, well educated and totally insane. We may never know how he got that way.
Because he is John Doe, by choice.
When do we get to question him?
You don't. This goes to court now.
This doesn't make sense, captain. He wouldn't just turn himself in!
Well, there he sits. It's not supposed to make sense.
He's not finished!
You're wound way too tight on this, Mills.
Somerset... help me out here.",It's over.
TPCCHT-007917,"i don ' t understand why the patriots are so hated
it ' s because they are a dynasty and everyone gets sick of seeing the same team in the superbowl again and again . also because they ' ve been caught cheating multiple times . george rr martin called them the lannisters of the nfl ha ha .
that is hilarious . i never understood why people try and cheat in pro sports . you know you are going to get caught . they check everything nowdays .",yes they all get caught eventually . people also tend to forget that as much as they have won the superbowl they are also tied with the bills for the most superbowl losses .
HOLLED-003631,"Which was the best scene in the movie according to you?
I liked the one where Han's can explodes
I wish this had more rice burners in it
On the streets of Tokyo, speed needs no translation...
What did you think of it?
Here's what I wrote for the article ""I'm getting the feeling that the majority of reviews here as of June 14th are bogus. Why write a review if you've only seen the trailer for the film? Anyway, I had the opportunity to see this movie yesterday. Yeah, this is the one of those film series people will hate before seeing. It's over the top, has cheesy dialogue, and has an unlikeable protagonist. With that said, it's actually pretty entertaining, and isn't all that bad. We are introduced to Sean Boswell (Lucas Black), a high school kid who can't seem to find his niche in life. He's moved from town to town with his divorced mother, and getting into problems with the law, before finding himself in Southern California. The California scenes pay homage to Justin Lin's earlier film, Better Luck Tomorrow, almost feeling like an extension of that film. We see the crowds of students in the courtyard, almost peripheral to a particular point in time. Moving to California doesn't change anything, and Sean, the outsider, finds himself racing Clay (Zachery Ty Bryan, from Home Improvement), a rich kid who has it all, including a brand new Dodge Viper. In trouble with the law yet again, Sean finds himself moving to Japan, for reasons that aren't particularly clear. We don't know exactly why he *had* to move; however, it doesn't really matter anyway. Sean continues to find himself as an outsider. From his distant father, to his language barrier, to being unfamiliar with traditional customs. Unlike other particular American films, the culture of Japan was portrayed in a positive light. This was particularly refreshing, as the food jokes, Engrish jokes, height jokes, etc. have become very tiresome over the years. Sean meets Twinkie (Lil Bow Wow), and Han (Sung Kang), the latter of which appears to be the same character from Better Luck Tomorrow. Both Twinkie and Han serve as guides or mentors to Sean, as he becomes more familiar with Japan, school, drifting, and its associated group. In retrospect, Twinkie seems like an unnecessary character, and quickly gets shelved to Sung Kang's Han, who steals the show like a pimp. Sean also meets, and is attracted to Neela (Nathalie Kelley), who is the girlfriend of DK (Brian Tee). DK is a nickname for ""Drift King."" Sean quickly realizes this as he loses badly to him in his first race in Japan (and smashing up Han's S15 badly). The altercation between Sean and DK heats up leading to the climax of the film. Sean Boswell is an unlikeable character. His mannerism is interesting during the California scenes and you actually do get to like him, however he quickly outwears his welcome. From his unjustified temper, to his grating southern accent, Han becomes more of the likable protagonist. The dialogue was cheesy as hell too (remember the ""I'm free"" line from the first one? This is worse - the moonlight drifting scene is embarrassingly bad). Character development is too hurried at times, much like this review. As with Kill Bill, Sonny Chiba is as charming as ever, this time playing a Yakuza boss, who happens to be the uncle of DK. Now, the racing scenes were actually not that bad. Compared to the outlandish effects of the first two FF films, Tokyo Drift is pretty understated. Racing-wise, this was a vendor-fest. 350Z's (VERY prominently displayed), RX-8's, and an EVO. Other than that, there was an R34 GT-R, S15, and the Veilside RX-7. That's really about it (with the obvious exception of the Mustang). I think I saw a glimpse of an AE86 hatch. Will it make people drift in the parking lot leaving the theatre? Yes. In fact, I saw some guy in a Camry attempting to do so. Will it spark interest in the vendor-sponsored cars? Probably. Will it increase resale value of your S13 or AE86? Probably not. Finally, there are two notable cameos in this film (among others). The first cameo has to do with ""DK"" (not the film character). The second cameo ties the film to its predecessor. Both appearances were pretty well done and drew laughter from the crowd.""
So where did that guy go, when he did that thing? you know that thing he did!
He goes inside to get money that a very large man owes Han. Brian is tossed out the door, and the large man tosses the money to Han. They then proceed to drive down to DK's Yakuza underground casino/storage room. While driving, Han tells Sean that he now works for him. At the casino, Sean demands that DK teach him to drift, to which Han agrees. Once at the compound, Sean and Han head back to where DK, and his second in command, Morimoto, (Leonardo Nam) are playing a game. DK instructs Sean to leave the room while him and Han discuss ""business"", where DK asks where Han's ""shipment"" is. Han tells him not to worry, and him and Sean leave to go to Han's garage. On the way, Han explains that DK is not Yakuza, only his Uncle Kamata is, and that DK and Han are simply working on their turf. Han further explains that he let Sean race because he's DK's ""Kryptonite"".
Boy you said a mouthful","If You Ain't Outta Control, You Ain't In Control, Box Office $62,494,975"
DECODE-023999,"Hey, I work in an animal shelter - do you know anything about animal shelters?
I do not know much about it, but those type of shelter carries a lot of species or just dogs?
Yes we have plenty of species of dogs, most of them are very social and friendly.
and they are free of diseases?
Some of the dogs are sick and have some disabilities, but many are healthy and looking for an adoptive family.
it is so nice that they have people looking for them, if I am interested on adopting how I need to pay?","Actually many are able to be adopted without payment! There is just the registration papers, you seem like you would be a good owner."
0DBDC3-000101,"hi
You three have a good weekend.
The weekend has been good. Thank you !
Yeah...
How are you today ?
I'm all right, I suppose. And Mom's not too bad. But Laura... I dunno.
Who is Laura ?
Well... why are you asking this, by the way?
I am just curious about Laura. Is that a problem ?
Yeah,.well it's none of your business.",You are not very friendly !
DAILYD-012806,"Mr Ludlow , hello . It's good to see you again . What can we do for you today ?
Hello , I'm sorry it's been such a long time . I've been away on business . I'd like to discount this .
No problem . Could I please see the bill and all of the other documents ?
Yeah , sure . Here they are . Take your time going through them , I'm in no hurry .
There's no problem here , everything's in order . I can transact that for you now .
Do I need to pay anything ? Like a handling fee , or something ?","No , you don't need to pay anything on top . We just simply deduct the discounting interest ."
MOVDIC-031385,"Frosting is for cakes, Bob. Now. What happened in London?",Generally positive. Two glitches. Karen flagged a report by one of her staffers - Liza. She's obviously trying to use it as some kind of roadblock. It's called Pwip Pip.
MOVDIC-007092,"You missed the Clearing meeting three Saturdays running.
Folks came.
Folks come. Folks go.
Here, let me carry that.
I got a delivery around here. Name of Tucker.
Yonder. Twin chestnuts in the yard.
Well?",Well what?
MOVDIC-010088,"I am the one who is rotting. But I think your face looks graver than mine.
He was so brave. With courage alone he nearly won.
So more men were slaughtered uselessly!",He broke because of me. I saw it. He lost all will to fight.
DECODE-015354,"hello , how are you doing ?
i'm going good just listening to elvis . you ?
oh great choice ! one of my favorites i just put my daughter to bed .
how old is your daughter ?",she is 1 and a half . do you have any children ?
METALW-010773,"Hello how may I help you?
I am looking for an apartment in the city
How many bedrooms would you like?
I would like to see all 2 bedroom apartments, please
I have found 3 available downtown randing from 2,200 - 2,800.
Great! That sounds reasonable. Are all of the above apartments pet friendly?
Only one is. It is 2,550 a month.
Hm. Thats the one I am interested in then. Please send directions to my email.
I have emailed you the directions. Can i help you with anything else?
No, that's all. Thanks!",You're Welcome.
METALW-005262,"Hello how may I help you?
help with contacts
Sure. What can I help you with?
i want to erase david from my contacts
I see two Davids in your contacts. Would you like to erase David Smith or David Miller?
Smith
Okay, I can erase David Smith for you. Are you sure you want to erase David Smith?
yes. send to the trash *send him",Contact for David Smith has been sent to the trash.
HOLLED-003709,What is your opinion about the movie?,I think it was a pretty funny movie.
HOLLED-000594,What do you think about the characters in this movie?,My favorite character was Doc because he's the funniest part of the movie. I enjoy his crazy scientist/goofiness.
MOVDIC-038342,"Bug, you hear me?! -- Bug?!",Yeah.
MOVDIC-054169,"What crashed wasn't an airplane, Dr. Johnson. It's a bit larger than that.
Bring up the grid, would you?
What is it? A military spacecraft?
Something like that.  That doesn't surprise you?
Not really, no. Something of the military crashes in the ocean -- it explains why there was nothing on the news, why you've kept everything a secret... When did it crash?
As best we can estimate, it crashed four hundred years ago.
Four hundred? You're kidding, right?
See this? Coral. Geologists measured the coral growth on top of the craft to be over five meters thick.",Geologists?
METALW-008996,"Hello how may I help you?
I'd like to order a new set of sharpie markers please
Certainly, I can help you with that request. I see two places to buy a set of markers The cheapest is Walmart
Great, how much are they?
The markers are $19.99
Ok, add them to my cart please.",Certainly. Are you interested in ordering anything else?
DAILYD-012806,"Mr Ludlow , hello . It's good to see you again . What can we do for you today ?
Hello , I'm sorry it's been such a long time . I've been away on business . I'd like to discount this .
No problem . Could I please see the bill and all of the other documents ?","Yeah , sure . Here they are . Take your time going through them , I'm in no hurry ."
MPATHY-017942,"I was at a cell phone store last week talking to a girl who worked there and she was telling me a lot about her life.
That's... exciting..
Yes it actually was because it turns out she manages that location and has managed another location as well. So she has that experience.",Wow that's awesome.
DECODE-017755,"__SILENCE__
hi how are you today ?
hi ! i'm doing well and you ? my allergies are acting up from the cats
why do you have cats then ?
they are my neighbors . she has so many it feels like i have my own",where are you from eh ?
CORMOV-036587,"How did you feel when I told you Johnny Boz had died -- that day at the beach.
I felt somebody had read my book and was playing a game.",But you didn't hurt --
TPCCHT-004855,"hi , how are you ? do you like horror movies ?
i actually don ' t , but i don ' t mind some thrillers . i might have to give one a chance though before i take my next trip to the museum
oh , ok . i wonder if there is an improvement on looking at abstract art . it seems to have little there anyway .
maybe horror movies are so terrible that watching one beforehand makes abstract art look better",i can ' t imagine it . i guess the horror movie is bad so the art looks good by comparison ? that like wearing small shoes that feel good when you take them off .
MOVDIC-035018,"Which is interesting to you, I'm sure and to your wife ... and to a few friends. But we feel that you should keep developing your act. Test it in some live situations. There are a number of clubs in the city you can
try. And after a reasonable period, get in touch with us again and we'll be glad to send someone down to check out your progress.
May I ask you a question, Miss Long?
Of course.
Are you speaking for Jerry?
Let's put it this way, Mr. Pupkin. Mr. Langford has complete faith in our judgment.
I'm sorry to have to say this, Miss Long, and I certainly don't want you to take it personally, but I have to tell you that I
No ... No ... I'm afraid I'll have to disagree with you again.
That's your privilege, Mr. Pupkin. Now, if you'll excuse me, please, I have some things to do. I'm sorry the news isn't better.
Miss Long?",When are you expecting Jerry in?
PERCHT-005031,"how are you doing this fine evening ?
i am good , how are you ?
great . just shining my knife i keep at me at all times
oh . i have been gardening today .
what kind of plants do you have ?
mainly herbs and a few vegetables .
that is great . i love nature but one time i started a fire in a forest","oh , that stinks . what is your favorite food ?"
HOLLED-006066,"What was your favorite scene in this movie?
I liked the one in which Salene fought with the giant warewolf.
I spent the whole movie waiting for her ""daughter"" to show up!
Me too. I mean I loved the fight scenes pero that's about it.
I didn't understand the ending... who's on the iceberg?
Don't know. Underworld's fight scenes are really confusing and shitty.
Saw all the movies for the first time this week.
How do they rate? Disappointing fifth installment.
Way too much dialogue and most dimly lit film I've ever seen","This movie was, at best, mediocre."
DECODE-007083,"i was one of the original founders of facebook
wow ! what ? ! that's so cool ! what is your favorite food ? i get take out every day
I like Italian food a lot.
I love italian as well",I also love a good steak with some potatoes and asparagus.
MOVDIC-065163,"Jee-zus, man! What the hell now? Another damn test?
We should head for those trees.
Don't look at me, brother. It's every man for himself.",You gotta be kidding me.
DECODE-000405,"that is at least you have some one with you help
exactly the more help the better
Do you like reading?","I enjoy reading occasionally, my favorite genre is romance"
METALW-024239,Hello how may I help you?,"Alarms help, please."
DECODE-018571,"hello , how are you ? i love traveling , do you ?
i do love traveling ! where are you from ?
i am from ny , how about you ?
i am from ny as well ! what do you do for a living ?",i'm retired now but i used to be a teacher . now i travel .
WOWIKI-015717,"i like to volunteer my time with the local animal shelter. i just dont agree with the shelters that euthanize animals. we are a no kill shelter. they usually are quick to kill them if they dont find a home fast enough or they are sick.
That's so sad!  Good for your for volunteering!
I like the volunteering matters chairty. its a uk lead vlunterring chairty.
That sounds awesome!  Have you done other volunteering besides the animal shelter?
Ive tried looking into the e volunteering. its a type of virtual volunteering program
That sound interesting!  What is involved in virtual volunteering?",there are a bunch of compainies who offer this now. its great becuase they can set the time limit from about 10 minutes to a hour.
ELINES-000389,"Something went wrong with Underdog, and they couldn't get his head to inflate.
So anyway, um, his head is like flopping down Broadway, right, and I'm just thinking... how inappropriate this is.
Um, I've got something in my eye, uh, Joey, could we check it in the light, please?
Oh my god.",What?
TPCCHT-003713,"do you like telephones ?
i love telephones , i couldn ' t live with you iphone , you ?
i ' ve used a rotary phone in the past .
nice , my grandma did . i loved using it , but i don ' t think i ever got it to work lol
interesting . i ' ve used it before . did you know the cables carrying phone and internet across the ocean are only 2 . 7 inches thick ?
no way , that is crazy . i wonder how they did that , it just sits on the bottom of the ocean . i wonder how deep they go !
they probably go pretty deep . did you know an iphone has more computing power than our nukes ?
that is scary to think . technology has changed so much . it is best they don ' t use an iphone for nukes because it can be hacked easily then","yeah , this might be true . do you follow soccer ?"
METALW-024107,"Hello how may I help you?
I need help with my alarm
Sure
Please move my alarm from 3 am to 4 am from monday to friday
Would you like to change the alarm's name or remain as is?
just so be it",Alright Your alarm is now moved
MOVDIC-065012,"What's up, Nick?
Is Trent in there?
Not anymore.
What happened to Lefty?
I'm right here, Nick.
Trent was here, but he left. He only dropped by to lend us a couple more condoms.
But I gave Lefty two already.
Yes, and that was very generous of you, but the night is young.
So what is Trent, the fucking condom faerie!?!","You can have one of ours, Nick. If you need one."
MOVDIC-000180,"I suppose we're both old men now.
You'll always be older than me, Father.
Have you ever forgiven me?","Yes. I forgave you a long time ago. You see, I was proud of you. You were like a willful child. You wouldn't accept what others told you. You had to find things out for yourself, hurting yourself -- and others -- in the process."
DECODE-005389,"hi there . tell me about yourself !
well i've one sister , a golden retriever and i play soccer . you ?","i have one sister too , but i have five brothers ."
DAILYD-006188,"Steven , have you any friend in London ?
Yes , my old friend Hanson lives there
Are you close ?
Yes . He's one of my best friends . Our friendship formed at college . Why did you ask that ?",I'm going to London on business next week . But I know nothing about it .
MPATHY-000503,"I had a great day at work today!  We are working on some pretty complex accounting, and I've had to do a lot of prep at night.
That's really awesome, what makes it so complex?
There are many different variables that need to be taken into account-- things that I don't usually deal with on a day to day basis.  But my extra prep at night has made it so that it's seeming easy.
Well that's really great that you were able to prepare so much, obviously you know what you're doing! Do you usually have to prep so much?",Not usually; this is an unusual case!
MPATHY-010080,"I was afraid when I went into the movies alone
really why is that?
Because I have always been with someone, so going in alone just frightened me",I think with time you will get used to it.
MOVDIC-047567,"Quit causing problems, you'll get us all killed! Give 'em what you got and get 'em out of here.
Keep your fuckin' mouth closed, fat man, this ain't any of your goddamn business!
I'm countin' to three, and if your hand ain't off that case, I'm gonna unload right in your fuckin' face. Clear? One...
...two... three.
You win.
It's all yours, Ringo.
Open it.
What is it? What is it?
Is that what I think it is?
It's beautiful.","Goddammit, what is it?"
MOVDIC-005106,"I have a strange feeling that you're upset with me.
No, I was just wondering if you had sex with that woman.
Ever?
No, the answer to that's pretty obvious. I meant tonight. On the roof.",You're not serious.
MOVDIC-055640,"Not to me.
Jackie, you've made mistakes -- We all make mistakes --
I'm not gonna wait around to see the next one. I'm not gonna watch my kids fall through the cracks of this arrangement. I'm seeing a lawyer.
Jackie stop. We promised we never go there.
We've broken a lot of promises, haven't we Luke?
Why are you taking this out on him?","Rache, get out of th..."
PERCHT-009694,"i worked on slot machines . i am a avid gambler . what do you do for fun ?
i play with blocks sometimes , and i like to sing . candy is my favorite though
i also like to mow my yard on warm sunny days .
when i grow up and become a dog maybe i can lay in your yard
i love to grill outdoors . maybe you can come visit for dinner .
i can ask my mom
that sounds like a plan .
do you have any candy ?
yes , i do lots of chocolate
awesome ! chocolate is my favorite",well i have to go . winter is coming soon . i have to go south for the winter .
DECODE-007807,I am very interested in poker.  In fact I have just started working as a blackjack dealer in my local casino.  Do you play?,I love Blackjack and the similar game Spanish 21!  Blackjack is played with 52 cards as you know... The most played at the casino worldwide.
METALW-007150,"Hello how may I help you?
Hello. I need help thinking of the name of a song.",I can help with that. Do you know any of the song's lyrics?
DECODE-013547,"I took this calculus test last semester and I did way worse than I thought I did which made me mad.
oh that sucks.. sorry about that. but you can always improve,  dont worry
Yeah that's true,  but I just thought I did so well and I didn't at all.
I can feel your emotion.. dont worry,  it happens to the best of us at times.",I'm retaking it next semester.
PERCHT-002823,"hello ! how are you today ?
good , how are you doing ?
doing great ! listening to the beatles and relaxing .",that sounds like a good time
METALW-025768,"Hello how may I help you?
I have a public transit question
I can help with anything related to public transit. What is your question?
are the subways still running
Yes, they are still running. Which subway station do you want to go to?
Please give me directions to the subway station on 5th and Fultz","I'm sorry, I just got news that the subways have stopped running 10 minutes ago. They will start again at 5:45 am."
DECODE-024260,"My son spilled water on my laptop. I was so upset,  because I lost all of the photos I had stored on it.",Thats a bummer. Maybe you can take it to a repair shop.
TPCCHT-002817,"hi , how are you ? do you like the nba ?
yes i do . yes i love lebron james . he is averaging 27 . 4 points a game .
yeah . i wonder if this is about last season or the current season . harden won last year and he is likely to win this year too !
james is 33 . this is his 15th season
you ' re right , i can do the math . . . this is about last season . thanks !
he was named mvp 4 years in a row
can you imagine being that great at anything , let alone basketball ? i can barely manage to get myself dressed in the morning .
lol same here . especially straight out of highschool . did you know kevin love broke his hand and missed 21 games .",i did know that . he seems to get hurt all the time . he was out for a period of time this year too . although i would probably found a way to strain a hammy too if i played on cle .
MOVDIC-049729,"You held back Stern. You held back the one man most important to my business.
He's important to my business.","What do you want for him, I'll give it to you."
METALW-018709,"Hello how may I help you?
i need help with weddings
Sure, I can help with weddings.
are you an expert with weddings?
Yes, I consider myself well versed.
am i obligated to invite children to my wedding or can it be adults only?","You're not obligated to allow or invite children. We recommend that the ceremony be for adults only, and that children are invited to a family reception afterwards."
WOWIKI-000705,"The topic is Barbershop music, kinda like rap and stuff like that.
I think Barbershop music is so beautiful.  The harmonies are so pretty!
Jimmy Fallon does them on his show every once in a while, Have you ever seen any of them?",ha ha!!  Oh I get you that kind  of Barbershop music.  I am think the acapella kind!
TPCCHT-005816,"that seems like a really nice and relaxing place , away from pollution and just a simple place
yes , good point . they use horse drawn carriages and bikes . no pollution there at all . they have done it for hundreds of years too .
sure sounds like a beautiful place , what about iceland ? have you ever traveled there ?
never been there but i know they have no public rail service . that is kind of intimidating to me .
it is , flights are expensive i guess , so its an expensive destination kind of like japan and all the tolls they have
yeah its like over $ 300 for the tolls in japan . its very expensive to travel around . i was thinking about you comment on losing luggage and i recall that the airline typically wait several weeks to make sure its really lost , ugh .
that does seem expensive , i want to be like the first king of hawaii and travel around the world
oh really , who was that ?
he was the first king to travel around the world , not sure whats his name but an adventorous guy
oh that ' s cool . i would like to know the guy who impersonated a government official and managed to sell the eiffel tower . he didn ' t do it once but twice . what a crazy interesting type of guy .","thats funny , who would fall for that lol , i guess the phrase a sucker is born every minute has never been more correct"
CMUDOG-001474,HI,ih. hi
METALW-014440,"Hello how may I help you?
Can you tell me where Georgia is?
The country or the state?
Country
Georgia is located in Asia.
does it share a boarder with russia?",Yes it does.
METALW-008381,"Hello how may I help you?
will it snow this weekend?
What is your location?
Leavenworth, Washington
Yes, there will be some serious snow storms in your area this weekend.",How many inches will Mt. Baker get?
MOVDIC-007128,"You should get things moving, you know. We're out of equipment and we can't do half of our experiments...! Frank, check the program!
Who... Who is that?
Mayol... Jacques Mayol.
That's the experiment? Dumping a guy into a frozen lake?",... The truck fell into a very deep crevasse. We weren't able to save the equipment.
METALW-009303,"Hello how may I help you?
I have an inquiry about a recent order
ok what is your inquiry?
I want to be able to return a defective bicycle helmet
can i have your order number?
5897526
it looks like the store that you bought it from does not accept returns
Why, not I have a defective item and I want to return it",i am afraid that is their policy
CORMOV-038396,"--brother of Rustin Parr's maternal grandfather, somewhere after 1858--",--<u>whoever</u>--they built an entire house <u>around</u> a <u>tree</u>. Sticking up right through the living room. Somebody like to explain that to me?
MOVDIC-005324,"What the hell are you doing?
I'm trying to slash my wrists.
You're trying to kill yourself with an electric razor?
I couldn't find any razor blades.
Well, this is terrific. Now you're gonna have wrists that are smooth and kissable. Just go out there. Forget about everything and laugh it up.
Ha, ha, ha.
No, have fun first. Then laugh. Now, forget about marriage for a while. Go party.
Gary, how we doing, big stallion?
Rick, I really think I'm in love.
This is cause for celebration. She'll probably charge half price for sex from now on.",The name's Tim. I'm always available.
METALW-013677,"Hello how may I help you?
i'd like to reserve some seats at the theatre
No seats available.
no seats available friday night?
Yes.
what about saturday night?
Still no available.
what about next weekend?",Maybe.
METALW-026637,"Hello how may I help you?
I just added a phone number to my phone's contacts, but I forgot to add their name. Can you add a name for me?",I can help you add a name to a contact. Is it the most recent one you added?
PERCHT-002156,"hello , i am sara . i am doing fine , just listening to some strange music .
really ? i need some new music because i am always traveling
yes . whatever pops up on pandora . have you been to iceland before ?
i have but right now i am in japan
oh wow ! i have always wanted to go . my big dream is wanting to write cursive . . . lol
really ? i could help , i am a programmer
oh wow that is awesome . yes please ! lol . so glad winter is coming up
not me ! i have not been home in years !
haha . . . it does get cold . but so beautiful !
i am kind of nomadic when it gets cold i go somewhere warmer","being from hawaii , i yearn for cold . that is why i want to live in iceland . . . . lol"
DECODE-011633,"no . i am studying to currently become like my father . he has a great high power job .
oh so your father does 3d models as well i am guessing ?
He's the CEO for an engineering firm. I'm going to school for Electrical Engineering.
Wow, engineering, sounds impressive.  I'm sure the income will be awesome.
That's what I'm hoping for. We've had a good life growing up.
A solid and happy family life is the key to a happy life!
That is true. Do you like music?
yes , i love music ! what about you ? any favorites ?
I'm big into metal. I would have to say my favorite is Iron Maiden. What about you?",I love drake
MOVDIC-008677,"Busy. Haven't sat down yet. Walk with me.
A woman in 215. Hispanic. 53. Lives alone. Complaining of pain in her left breast.","Uh huh. I'll be in in a minute. By the way, I was thinking about you."
HOLLED-008395,"What do you think about the characters in this movie?
My favorite character was Jake LaMotta because he was a great fighter.
Jake LaMotta would have to be a great fighter in case of fixed results at his matches!
Ugh, don't remind me! I think losing the fight by a fixed result resulted in a much worse fight than the official!",Exactly. The actor did amazing portraying a great fighter also.
DECODE-000263,"Really - that's all?  Haha!  I thought it was a lot more than that - why is it known worldwide?
Well it was built back in 1819 to connect Regent Street with Piccadilly.
You know a lot about this history.
Haha thanks. History is a passion of mine. Especially English history.",That's awesome! I have a passion for working with my hands.
MPATHY-009727,"I rode a roller coaster at the fair for the first time the other day.
Well cool!  Were you nervous at all going into it?
Yes, it was an awful scary experience overall.",So are you going to be going on a roller coaster at a fair for a second time?
MPATHY-005382,I agreed to watch my neighbor's cat last week while she was on vacation. Unfortunatley I forgot to do that.,What happened to the cat??
PERCHT-004147,"what do you for fun ?
i play with my parrot that i love . his name is todd .
oh that is very cool , can your parrot talk ?
a little . are you the oldest in your family like i am ? there was 5 of us !
yeah i am an old soul took after mom , inherited her love for dolls too !
that is neat . sadly i am quite the disappointment when it comes to family .
why do you say that ? you seem like you are pretty interesting !",thanks ! i am saving to visit hawaii beaches . have you ever been ? i never have .
MOVDIC-050352,"I've seen scalps before...
This before?
I came to trade, not to admire his collection... Tell him we're going to pitch camp across the crick... Maybe we can talk trade tomorrow. Scar hasn't understood all of it. He scowls and looks at Emilio.",Ee-sap! Pabbo-tie-bo ee-sap!
CORMOV-053113,"Don't, no, please.  Will you-- No, don't...",You want some?
MOVDIC-002691,"That is a
You wanna hear a nasty story of mine? It's kind of sexual.
Yeah, bring it on!
Well, this one time? At band camp? We were playing this game, I don't know if you know it? But it's called spin the bottle? And I had to kiss this guy named Marc Wander on the lips? And...
You comfortable?
Yeah, are you?
Yeah.
You sure you're comfortable?",Yeah. Are you sure?
