dialog_key,context,response
LCCC-072891,"早餐啊，怎么
辣么多，你们两个人吃？",吃完了
LCCC-058095,"啊啊啊啊啊啊啊啊啊啊啊啊，我20号时候也停电了，本来想去教室吹空调，结果背着书包到那里后发现教室也停电了，最让我郁闷的是，我问宿管阿姨什么范围停电了，他说135（135是男生宿舍）
我跟想看看你这么高背着书包是什么样子！！",帅帅的样子！想看的话开学时候背书包给你看！
LCCC-040134,"你们家喵喵？
没养猫猫好多年咯，这是上次俺去玩的时候拍的
噢噢，还以为你们家猫猫呢…",很爱的猫咪走了，就没再养了咯，伤不起呐
LCCC-006653,"给你兑奖
还有啥？",要啥有啥
LCCC-042138,"原来我们住在一个小区！
其实我不是，因为我们小区在地图上搜不出来！不过原来你住我隔壁小区，我怎么从来没在这附近见过你咧？",因为我不玩附近的人
LCCC-084168,人挫，倒贴都没人要啊,哈哈哈哈哈哈你要倒贴么哈哈哈
ECM-090037,为冬天拍的,云迪，期待你再次来武汉。上次我可见到你了。
LCCC-104329,"居然有艳日伞～
有两棵哟",没收一棵
LCCC-009669,你和胡同学打招呼的时候，我在他身后，蛋饼摊,哎呀，没注意，你倒是招呼一下撒
KDCONV-001255,听说过保罗·格林格拉斯这个人吗？,是的，他是一位英国人。
LCCC-035226,"被睡了啊
请优雅不要污
很优雅
对了姨你是在事务所吗",不是啊，施工企业
LCCC-012169,"下雨就想待在家里不出去
宅个昏天黑地
我已经到院里加班啦
工作使人快乐，挣钱使人快乐
我这周末就休了今天一上午，其他时间都在院里加班
你要想，又挣了一笔加班费，真开心
我们哪里有加班费，只有项目奖金，还要到年底才能拿到
反正做了事情都是在挣钱嘛，挣钱是人快乐",这倒是，真羡慕你们当老师的，假期多
LCCC-101518,"已身抵押
好吧，求赎身
我已经把钱领了等着哥马上就到
不不不，时间来不及了，直接打我卡上吧！
银行没电打不了啊
你还不如说全海南停电呢",没有啊我这是停电
LCCC-066048,我只想说金毛犬是世界三大温顺犬之一,是的，第一是你爹，第二是你，第三是金毛，世界三大温顺犬
LCCC-042194,"啊我要给你寄明信片！
祝贺你步入大学生活哦
谢谢！
感觉好快哦，时间。
对啊你给我寄明信片时我貌似是高二",回头给你地址吧，现在工作地方和家里收件不方便
LCCC-081816,"打架的好机会
一起撒",行哦
KDCONV-001519,"小汤山镇你去过吗？
去过啊，挺不错的。
小汤山镇一般能玩多久呢？
能玩3天。",地址在哪呢？
ECM-012407,拼音娃儿，看到这张就搞笑。,又开始乱喊了，死兄兄。
LCCC-035832,你来！请你吃！,我去等我来
LCCC-013889,2018年的雪比往常来得更晚一些,北方冬天没有雪，重大失落。
ECM-083222,袁爷爷整的是公斤哈~~,原来如此，惭愧惭愧~~
LCCC-056521,"我可以来代表女队吗哈哈哈
以为你都不打了",必须打哈哈
ECM-051317,跑前我们还蛙了个跳…还跳了个远…,所以会痛好几天…
LCCC-008618,"姐！请收下我的膝盖
不太想要。",那把你的貂借我穿穿
LCCC-008560,"亲爱的妹子，剪短发了
嗯个暑假开始剪的
有勇气的孩子",是的看着那么大的脸就激励自己减肥啊
LCCC-047071,"谎言已经开始了谎言已经开始了
什么?不不是这次不一样啊什么?不不是这次不一样啊
你不能开口谴责我还没做的事啊你不能开口谴责我还没做的事啊
你还记得你刚才说的话吗?你还记得你刚才说的话吗?
你臆想了一段关系你臆想了一段关系",来追问我来追问我
LCCC-061877,"云养猫
给我的瓜兮兮买小鱼干吗
买条活鱼",还得煮了把刺剔出来
ECM-100684,确实耶！陌生感反而容易沉静下来思前想后，最后离开忘却！,其实忘却并没那么难？
LCCC-005314,你大学生活怎么样啊？,还好吧刚军训完
LCCC-011667,哇毕业快乐！,热吐了哈哈哈
LCCC-062032,"暴露狂
这叫美丽的纹身",不是纹身的地方你也暴露
LCCC-052028,明天十一度啊！,所以，我们春游了么？
LCCC-062388,看多了会宿舍的路上还不少人去抓,表示没看见
LCCC-040430,"早吃过了，刚打了两个小时篮球。
哟，还会篮球真没看出来。
您这话说的，篮球又不是跳水，拿球往框里扔就是了，人人都会的，只是技术好坏而己。
跳水难吗?只要人往跳板上一站往下跳就可以了，至于水花大小，随你打分",那可不行，不会水往水里跳会丢命的。
LCCC-090213,"柳暗花明又一村
再见，你这村",绝情
ECM-031279,请问骑车到宋代怎么走？,出门右拐一直走
ECM-047340,难怪我昨天那么招蚊子。。。一口气吃了2根香蕉,乃可以选择让你身边的人吃3根香蕉。嘿嘿
ECM-084530,哇，系统怎么这么差也启用。,没有试运行就全院上马，曰全院一起试运行
KDCONV-000502,"哈哈，那对白也是日语喽。
那是必须的。
我听说这部电影的导演，编剧都是岩井俊二。
没错，所以这部电影的整体性非常好，值得一看。
这么说它也获过大奖了？
你说对了，它得过第19届日本电影学院奖最佳影片(提名)、第20届报知映画赏最佳导演奖。
还真是值得一看啊，
知道主演是谁吗？
我还记得有中山美穗。
你怎么可以忘记最帅的柏原崇呢？",哦，对了还有他呢，哈哈，这个导演可真会选人啊。
LCCC-007918,"不要跟我聊这些我不懂
怎样上头条？",干得漂亮
LCCC-073192,"现在是宁肯饿死也懒得往南招走了
二餐吃的也很少",我就吃两道菜
LCCC-057448,"这个相机光线暗的话感觉曝光时间特别长怎么解决呀
自己手动调啊……调成手动模式，想曝光多久就多久
但是这样的话照片的光线会不会不好呀……",你根据实际需要来调呗
LCCC-012132,"去年是八强还是十六强？
十六
那还好，100多分",其实我也不清楚啦！！！不过很多人积分都和她相近。100多都很重要
LCCC-039694,没有怎么每次觉得我喝醉,脸红的像
LCCC-029590,野猪为了……,抱歉那是您
KDCONV-002257,"你好，你听说过宋庄艺术区吗？
我去看过，这里有多处艺术中心，其中画廊140多家，美术馆近20家，经常举办各种画展和前卫艺术展览、艺术节等，是观看展览、感受文艺气息的好去处。
啊，那这里可以玩多久啊？
建议游玩时长是12小时，你去了就知道了，你知道他家的开放时间吗？
这个知道，是8:00-20:00，他家门票是多钱呢？
他是免费开放。你需要他家的电话吗？
电话我有，是010-69598811，不过我不知道详细地址啊？
地址是北京市通州区宋庄镇小堡村。
哦，这个景点的周边还有什么景点可以玩啊？
周过有上上国际美术馆，中捷当代美术馆。",中捷当代美术馆好像不大是吧？
LCCC-042620,烛光晚餐,小孩子睡觉了？
LCCC-051703,风景真棒,约妹子去吃
ECM-075926,她会想加入我们吧？,大概可能应该会吧！
LCCC-106882,稀饭你很灵气,"乱说,明明就没有"
KDCONV-002537,"你知道云蒙三峪景区吗？
他位于北京市密云区牛盆峪村，你有他们的电话吗？
有啊，电话是010-61008258，这里是怎么收票的呢？
门票是25元，这个景点可以玩多久啊？",能玩3小时-5小时吧，你有详细地址吗？
LCCC-064461,"透过电影看到电影带给我们的启示像你这样的人不懂也证明你是一个有内涵启发的人不肤浅哦
像我这样的人不懂是啥意思？",是不同哈手误
LCCC-058243,没文化，真TM的可怕,你感觉良好就行，不过请问你读几年级了？
ECM-025829,关注自闭症的孩子,呵呵…谢谢关注
ECM-063152,你知道维萨伐,哟我哈牢牢额弄个能
LCCC-047249,"伤筋动骨一百天哪，姐姐好好养伤啊！
熬吧",很快的一定要养好。
LCCC-072136,"大北碚
一起，好久走",我已经在家了……
ECM-106125,喊倩姐,喊你妹。
LCCC-064802,"我以后天天回复一遍，直到你不理我
不存在的",今天第三次回复
LCCC-062938,"快新年咯
哈哈没有
没有快乐？刚去超市人超级多",还好哩过年人肯定多
ECM-016105,就像假新闻,这比之俺游泳池更衣室里之所见，差距只能算是中等而已。
LCCC-016349,"我想说其实我也想要WP8，哈哈哈，不过我会看好我的手机的。
你不是已经是920了吗",我这不是已经退货了吗。。。
LCCC-004288,"黄小茹同学
小药药~看你的围脖就晓得是哪个了哈…全是…苏醒…",我现在已经在黑暗里度过一天了
LCCC-104262,"等你什么时候学会不再自欺欺人了，我们也许还可以做朋友
等你不再嫉妒我的美貌时候
请你犯病的时候，尊重他人
我已经放弃治疗了
早承认，我会同情心泛滥，跟交朋友的
我丑哭了，求你可怜可怜我
你真的很丑
我现在就去整形！",乖，把你脸重新揉揉，好好搞搞
LCCC-091076,"衣服好看
我最爱的陈奕迅同款啊
我懂你
难得的知音啊！你居然也那么晚不睡噢
呵呵，睡不着，习惯晚睡了
晚睡不好……我已经决定改掉这个坏习惯咯！晚睡皮肤问题多多
你这么晚睡，你明天怎么过情人节？",不用过！！直接过光棍节
LCCC-034659,"没水可以烧烤啊
你吃过烧烤白豆腐吗？",你得研究研究
ECM-055985,好可爱,一对鳌虾，小红是老大！
LCCC-048414,"还没睡？
被一个与良知的人一个电话吵醒了⋯我⋯
哈哈",你说说这会儿一个电话、我的那种心情呀⋯
LCCC-069045,"白富美
我怎么就白富美了，不就吃个冰淇淋嘛",我连饭都吃不上
KDCONV-001601,"她出生于1996年1月12日，才20多岁，知道她是做什么的吗？
她是一名演员和模特，听说她毕业的院校很有名，是真的吗？
还好吧，她毕业于日出高校。
是这样啊，她这么年轻，但听说她名气很大，是这样吗？
对呀，她获得过第36届日本电影学院奖，最佳新人，这是很多演员梦寐以求的奖项呢。
那她都有哪些优秀的作品呢？
有听说桐岛要退部，告白，小森林，海女，贞子3D等等，你有听说过吗？
当然了，我看过贞子3D这部惊悚片，你知道这是在哪里拍摄的吗？
嗯是的，拍摄地在日本，还记得是什么时间上映的吗？
这是2012年上映的影片，知道制片人是谁吗？",好像是叫下田淳行，管他是谁呢，好看就行，出品公司你知道吗？
LCCC-102450,居然买去年的产品,没钱，买不起最新款。而且我不是潮流控，满足我的要求性价比高的就行。
LCCC-079722,"让我看看你脸多小
手机屏幕怕是放不下。。。
你家的盆子能放下不",有机会试试。。。
ECM-022948,赞同,是小姑娘们穿的太暴露不好怪我
LCCC-011313,"今晚谁会赢
棒子被洗了。4：1
今晚谁赢
那场比赛",今晚荷兰阿根廷谁赢？
LCCC-099144,耐心看完了好想跟你一起去你肯定嫌太长没看完我想去玩你肯定最想去吃,我看完了，喜欢墨尔本
LCCC-042780,不睡觉,你去看大撤退了？
ECM-006816,偶然看到今天生日？生日快乐,谢啦~哈哈
LCCC-007986,不想随便将就,找个好人就嫁了吧
LCCC-034329,"老火~回来啦
就是眼睛都哭红了一直流眼泪恩回来了你上班没有
上啦，都上了几天了，哪儿有你那么悠闲哦
你够了安不安逸嘛",就那样嘛~挣伙食费
LCCC-014096,"写字蛮好看的诶
别人寄给我的诶",哈哈哈哈哈哈，有点尴尬
LCCC-064646,"开心
我觉得绵竹真的是小",所以这是啥情况
ECM-079831,我是天蝎座。。。,矮油，不错哦。天蝎座的孩子有个性。
LCCC-067126,"你的小蛮腰呢！！！！
变腹肌了
肚腩跟腹肌不是一个概念呀少年！！！",你见过哪个瘦子有肚腩呀
LCCC-068698,"偷偷跑去吃火锅了
哪个说我去吃火锅了
我说我..不好意思主语掉了
朋友再见",胖纸减肥是艰辛的
LCCC-054920,大自在不是火锅吗。。。,我看成了吃自己。。然后发现桌上全是肉
KDCONV-002670,"以父之名你听过吗？
当然，周董的作品我可不会错过。
那你一定知道这首歌出自哪个专辑了？
难不住我，来自叶惠美专辑，我最心水的专辑之一~
哦？这张专辑是什么风格的呀？
流行和rap，周董这两类的作品挺多的呢。
那这专辑有得过什么奖吗？",我记得的有第四届全球华语歌曲排行榜颁奖典礼年度最受欢迎专辑奖和第15届金曲奖最佳流行音乐演唱专辑奖。
ECM-085771,有好多哈哈,什么时候可以看到？
LCCC-007202,"要先看过日历吗？！
必须啊",玩你的电脑版泡泡龙吧。。。
LCCC-077429,"原来某人是在怀念那些年
不能构成我失眠的原因",还有一半就是想我
KDCONV-001376,"你去过元大都城垣遗址公园吗？
去过啊，公园内共有七个主要结点，从西向东分别为双都巡幸、四海宾朋、海棠花溪、安定生辉、大都鼎盛、水街华灯、龙泽鱼跃七个园区。
游玩这个景点用买门票吗？
不用买，这里是免费开放的，你知道这个景点能玩多久吗？
游玩这里需要1小时-2小时吧，你要景点的电话吗？
我知道电话是010-84648252,010-64222820。
对了，他周边的簋街小吃听说不错。
是的，开在这条街上的饭店生意都十分红火，一直开到后半夜，很多出租车司机都会到这里吃夜宵。
那这里是什么时间开放的呢？
全天开放，你有景点的具体地址吗？",地址是东城区东直门内大街，小吃附近还有什么值得去的景点吗？
LCCC-007878,"一个星期回来会不会重十斤？
你。。。。想表达什么
好吃你就多吃点，
超过120斤怎么办",你告诉我还能怎么办！
LCCC-069894,"左上第一张图是哪里啊？难道是新的宿舍楼吗？...
恩''就是那边。
呵呵，好羡慕你们啊....
这个都有羡慕的啊！
当然啊，羡慕你们还在学校，羡慕你们，还那么青春，呵呵",你也曾经你年轻过。
LCCC-026926,"我也有点怀念你以前猪黑的样子啵
我留回刘海咯？",我不能决定，你自己决定吧。
ECM-022508,是这样的。。。,黄说你打着马赛克保险怎么赔？
LCCC-042567,怎14岁的孩子已经不想活在这个世界上了父母的责任不大？,14岁了脑子应该已经发育健全了别什么都赖父母胡闹发脾气可以跳楼这种事有脑子的人都做不出来
ECM-063705,呵呵，我在街上，很好认的,怎么认识啊！难道大街上看到一个男人就是你吗？
LCCC-069397,你把它翻一面就好啦，等四周双面都被踩的爪子印差不多就该换啦！,大气!!!
ECM-108235,完完全全的高跟控,原本已经忍住错过好几双高跟靴了啦，现在也没啥好怕了
ECM-092112,你还真是很悠哉啊，都市长了，聘我当书记啊,正需要一个开放点的秘书阿
ECM-010605,都怪孙乐，安排的什么行程,他故意的吧，之前不也没什么事吗怎么不能早点？！哎呦气死我了
ECM-072365,那种要三道弯的舞蹈我跳不动了、人老了、哈哈哈、,那种要三道弯的舞蹈我跳不动了、人老了、哈哈哈、
LCCC-077212,"学霸！
全是杂书啊囧。。。跟经济啥子的一点关系都木有啊！！！",表示很有兴趣。。
LCCC-000156,腿白,毛很多
ECM-017575,那里有家糖炒栗子非常出名。,真的吗，我已经走了，没吃到，好像看见了
LCCC-009812,"我们撤吧，蛋睡啦
肯定没
散了吧！
他走啦？
木有回人呀",嗯。
KDCONV-000929,"知道神山征二郎这个人吗？
知道一些，是日本的一位导演与编剧。
很大岁数了吧？
是的，1941年出生，都快要八十岁的人了。",关于他的作品你知道吗？
LCCC-004420,延边豆腐皮哪买的？流口水了都！,家门口的超市！你家门口没有吗？
LCCC-038186,"单请你不请我啦？
哎呀你这个人也是明显是一起了嘛哈哈她请我么你蹭吃然后她请你我蹭吃这样我们就可以吃两次了哦耶耶
是的，我在用你的无线，不然网都上不了！哈哈",打算怎么感谢我对于马上要面试的你我真是你的大救星
ECM-096971,喜新厌旧,难道你不怀念旧时光么，旧时光是个美人
LCCC-032091,"现在装文艺青年咯！
我讨厌文艺青年",那你是啥？
LCCC-006850,酒酒见过我烨没,必须见过啊，他不是跟我有那么多合照么？
LCCC-108154,吃刨冰咯,你来嘛
LCCC-033045,"好喜欢樱花抄哦！
我喜欢最后的镜头~",最后是什么镜头
LCCC-105150,你头像是你本人？？,哪里不像了？
ECM-074910,因为我吗，,是啊，烦死了烦死了，我又开始想你们了
KDCONV-000751,"哦，我听说这首歌所在的专辑是全公益的，参与创作的歌手、幕后工作人员全部分文不取。
是的，发行后的所有收益都将会通过“第一财经”指定的专项基金捐献给灾后儿童。
那这首歌有没有得奖呢？
这我就不清楚了，你能为我详细介绍一下纵贯线吗？
它是个组合，成员有罗大佑、李宗盛、周华健、张震岳。
哦，我最早知道他们是2009年1月26日，纵贯线参演《中央电视台》春节联欢晚会时候，我以为当时的组合只是节目的需要呢。
哈哈，他们的主要作品有《出发（亡命之徒）》、《北上列车》、《南下专线》。
那他们得过什么奖项吗？
曾获过华语乐坛新人榜样奖，2009金榕树音乐大奖最佳现场。
哦，那他们的经纪公司是哪家呢？",是滚石唱片。
LCCC-061417,回来好好跟姐聊聊，你手机一个月送多少流量？,只有100啊，我今天准备出去开个流量包呢
LCCC-077906,"住口，你不配念他的诗
为啥？",这是关于他的不能说
KDCONV-000852,"哦，是这样，那主要剧情你能说一下吗？
可以，主要讲述医师千叶敦子天才科学家时田浩作一起发明了一种能监测患者梦境的仪器而引发的故事。
片长是多少分钟？
90分钟，我觉得刚刚好，剧情体现的都很到位。
编剧是水上清资吗？
是的，还有筒井康隆，他俩都是编剧。
哦，那你对导演今敏了解吗？
了解一些，日本一位比较有名的漫画家、导演。
确实挺有名气，所执导的多部动画作品在国际间获奖无数。
嗯嗯，而且他的作品特征在于个性鲜明。",不过可惜的是，人早早就离我们而去了。
LCCC-079691,期待帆帆的下个故事哈哈哈,好得！在你的支持下，发现新故事定会及时更新～～～
LCCC-005542,哇，用心了，欢迎回来，嘻嘻嘻,谢谢你哦
ECM-011127,我学学去,星期一星期一
LCCC-099626,"我买的仙人掌到了我的小仙女
尖的给我我瘦
我也觉得是",看谁先养死
LCCC-095859,"还收人吗？联盟什么都按时做！
妹子找到联盟了吗？",找到啦
LCCC-050394,"不好意思打断你们二人聚餐世界
你们不来晨读！！！！
这几天天天熬夜",借口借口！！！
ECM-102033,恩…,想想都觉得很刺激，很适合你这么大的小朋友们的节日。
KDCONV-000154,"对葛素媛了解吗？
了解点，是韩国小有名气的小演员。
确实好小呀，2006年出生，今年才十三岁。
虽然小，不过早早就出名了，获得过第6届韩国电视剧赏童星奖。",也在第50届韩国电影大钟奖【最佳女主角】奖中被提名。
ECM-017893,去了我相信肯定能遇上并且不止一个,矮油，不要太贪心喔
LCCC-093866,"爱心女士
哈哈弟弟你怎么消失啦
没有消失呀可爱姐姐",哎呦，特可爱吧哈哈哈哈
LCCC-080039,那会儿我去的时候还好、走的时候鼻涕都下来了、我在很认真地思考冬天该怎么办,鞋子就是一大难题
LCCC-030779,老师还和丢丢一起做过节目呢,丢丢好幸运
ECM-007085,哈哈哈,笑咩笑
LCCC-059782,"阳光很美，腿很美，老伴拍的很美。唉～
哈哈他最懂我，所以总能拍到我特喜欢的",幸福的小女人～～
LCCC-001160,"我是举世好公民。。。你说的我不懂。。
那你懂啥呢
，比你多懂一点点啦！
我更你说我也是机器人你信吗
必须信
我不信
你不相信什么",我不信你是机器人
LCCC-086446,"看到了五斤肉在向你招手
我也希望长肉。。",你很烦诶
ECM-042172,超哥又消瘦了吧？,但愿，你是一直！你肯定瘦了
LCCC-048978,"戴戒指那个是爷
聪明哈≥﹏≤",必须的
LCCC-039856,AG记住，你们欠我10多万竞猜币，下赛季我压20万,哈哈哈哈，蟹蟹你支持超玩会呀
KDCONV-002895,"还行吧，略有研究，你知道他是哪个学校毕业的吗？
他毕业于DramaCentreLondon，你知道这所学校吗？
不是很清楚呢，他有哪些成就呢？
他获得过英国独立电影奖最佳男主角，还有奥斯卡金像奖最佳男配角提名。
真是一位优秀的演员呢，知道他有哪些作品吗？
我记得有勇士，敦刻尔克，疯狂的麦克斯4等，你还知道其他作品吗？
对呀，还有盗梦空间，荒野猎人等，都是经典影片呢，你看过吗？
我看过荒野猎人，这部剧情，冒险大片。
是吗，知道这是哪年上映的影片吗？
影片上映于2016年，知道在哪里制片的吗？",制片地区在美国，还记得制片成本是多少吗？
ECM-054654,对，在一中那里买过啊，不过我没买过。,你回来我带你吃家特正的炒疙瘩比原来那个好吃哈哈哈
LCCC-012441,我在家看的枪版的唐探、觉得好好考、结果搁家看捉妖睡着了,唐人街值得花钱看捉妖记枪版都不用看
ECM-066302,老头,"哈哈,都是我同学啦"
LCCC-075128,羡慕嫉妒,干嘛
KDCONV-002715,"看过《忠犬八公的故事》吗？
当然看过了，很催泪的家家庭电影。
这是根据日本的真实故事改编而成太感人了，我哭了好几场。
是的，这是2009年8月8日上映的电影，当时很轰动，看过的人无不落泪。
莱塞·霍尔斯道姆导演可真厉害呀。能拍出这么好的电影。
当时的票房1,048,876英镑，由此可见他拍的电影有多受欢迎。
主演理查·基尔、琼·艾伦、萨拉·罗默尔，演的也很传神，尤其是理查·基尔，演的太好了。
他的演技自不必说，他不仅是名演员还是个导演呢。
难怪呢，那拍《忠犬8公的故事》时是不是年纪很大了啊？
他是1949年8月31日出生的，这样算他拍《忠犬8公》的时候是不小了。",了不起的艺人，我还看过他演的《一级恐惧》好是很好看的。
LCCC-078069,"今晚还新民嘛
看情况
你要和六百八吃饭啊?
六百八没来",今晚你们聚餐啊
LCCC-030409,你这说的很幼稚，一个普通人，都不能说把工作与生话完全分开。而小惠是公众人物，那就更分不开了。这就必须处理好，让两者更好。,对啊，小惠能处理好啊！所以今天人物的专访出来了呀！可有些狗就喜欢越俎代庖啊！
LCCC-064419,"羡慕长发我后悔剪了
我一直想剪短头发的感觉超酷但是都说要后悔
千万别剪长发美爆了",好的其实我也舍不得哈哈哈
LCCC-084162,哈哈哈哈哈我在你离线下载里存了一个～,就是你存的抢先版是不是！
LCCC-031138,"我还没睡呢··~
你也赶紧睡吧！
刚做完作业，去洗个澡就谁咯··~
哦，好好学习！有出息的孩子！
没什么出息的，现在读书的都变弱智了···",那也得多看看书！好了！我也要睡觉了，继续恶梦之旅了！
ECM-042438,那到不怕，怕不稳啊。该死的维人,尼玛的你说谁该死呢我咒你祖宗十八代
LCCC-012365,"几点睡的！
冻脚冻醒了
长高了
我真的会长高对吧",长高不可爱
LCCC-086754,"你觉得我怎么样
哪方面?
全方面",你是
LCCC-081147,"为什么没有和我的！
我们有合照吗",就是没有啊
KDCONV-000808,"谱曲是彭学斌。
这首歌出自哪个唱片公司呢？
唱片公司是相信音乐，这首歌时长是多长时间？
时长是3分57秒。
这首歌是哪个专辑里的歌曲呢？
所属专辑是崇拜。
歌曲原唱是谁呢？
原唱是梁静茹。
梁静茹是哪个国籍的人呢？
她是马来西亚国籍的。",她是哪个学校毕业的呢？
ECM-096105,你做什么的？,我做的工作是天天被人骂，被人抽的工作，做的是里外不是人
LCCC-049017,去哪里,丽江
ECM-012094,关注了呀,我还是找到了你你才关注的！心里没有我.
ECM-090299,凡哥生日快乐，好好奋斗，做个好演员,谢谢，也祝你好好进步，更快成长，加油
LCCC-087094,"昨晚的电灯仪式？
你在？
我看了两分十五秒就走了。
我是在这边搞活动顺便看了哈
嗷嗷，是你们在楼上那个是吧！还有人站扶梯口接待？
对的
我还以为和什么桥那个一起的呢",不是不是
LCCC-045567,天哪！！！你实现了羡慕羡慕羡慕,也是突如其来的惊喜…
LCCC-089079,能看到船名就可以举报他,看不见
LCCC-108614,"难过
别急，还有一月份的阳光高照在我写不对的答卷上呢",哈哈哈加油努力！
ECM-006379,好的，这么时髦的活动我一定出席！,热烈欢迎！
LCCC-075924,"重面子的女生，会去挽留要分手的对象嘛
重面子的可能尊严比对象重要",我也是这样子觉得
LCCC-055093,"耶拿好玩吗
有那么多双眼镜看着呢，我还是违心的说一句好看！",问你好不好玩你跟我说好看，我已经懂了
KDCONV-002570,"有很多方法的呢，像是搜索票房高的，评分高的额，有异国风景的等等，还有还可以在网上问别人啊
啊，说到这些，我知道该影片获得了18.5亿（日元）
嗯，现在生活工作两点一线太忙了，没时间再看看
不会的，一共才111分钟，要是很感兴趣的话，不会在乎时间长短的
是，是，还是得找时间再看看，又不生活太枯燥了
嗯，嗯，得适当放松放松呢，主演谁来着？
我记得是山下容莉枝，小林桂树，本名阳子，高山南，高桥一生
不会吧，日语还记得这么溜呢
哈哈，你是不是忘记我是学日语来着
哦，想起来了，够厉害的了，小林桂树了解吗？",我知道的，我对他最大的印象是在他近70年的演员生涯中他一共出演了260部电影。
LCCC-091255,"告诉你个好消息想知道吗
不想知道！",必须告诉你
LCCC-068837,"刚才没忍住给他发了一句晚安，应该不会回了
是不是特别失落
发之前大概心里都有结果了",给个大大抱抱，可能他看了，然后你睡了，
LCCC-037887,"电脑好了吗
好了，后来拿吹风吹了，就好了",好嘛
KDCONV-001372,"你好，很高兴再次见面，今天聊聊杰瑞德·莱托吧，熟悉吗？
了解一些,导演，摇滚歌手，演员。
哇，这么多头衔，真了不起!那么摇滚方面的主要成就有什么？
那可多了，最主要的就是两度获得VMA大奖最佳摇滚录影带。",电影上有什么成就呢？
ECM-063684,你更美,姐更爱你，感恩，感谢有你!
LCCC-036193,我是气的吐血好气哦,哈哈哈哈稍安勿躁稍安勿躁
LCCC-008106,会注意做更多事伤害我么。。。,是啊是啊
LCCC-024063,"跪求这部韩剧的名字
幻想情侣，也有翻译成梦幻情侣的。哈哈哈哈，你也记得这部戏啊。
一直想翻看忘了名字",就是现在画质都不太好。毕竟这么多年了，只有高清美的超清。
KDCONV-001781,"听过，它是由北京光线传媒股份有限公司制作的，是一部影视歌曲。
是的，它是是电影《从你的全世界路过》的插曲，它的创作人是认啊？
它是由李焯雄作词，梁翘柏作曲的一首歌。
哦，林宥嘉演唱的很有味道。
当然了，他的唱功很棒的，而且还得过奖，如第19届中歌榜港台最佳男歌手。
还有第10届CCTV-MTV音乐盛典港澳台地区年度最受欢迎潜力歌手。
那他的代表作品，你最喜欢哪个啊？
《说谎》、《伯乐》、《自然醒》我都很喜欢。
哦，看来你是他的粉啊，你知道他多大吗？
哈哈，我知道他的生日是1987年7月1日（农历六月初六）。",那他是哪家公司的呢？
LCCC-102509,你到哪啦？,不知道到哪，反正门还不到。你也今天的车？
LCCC-078998,172净身高冲着身高说，这个身高怎么样女的会嫌弃吗？,眼缘是个好东西
LCCC-005205,"沐浴个屁，要上课
哈哈，谁叫你们昨晚一个个叫我早上不要叫你们哈！",这有关系么
LCCC-081510,小冰我喝醉了，你来救我吧,我很高兴
ECM-060087,想下冲浪的时候，哈哈哈,如果我不是一个单身我想我会更开心哈哈！不过单身也是非常开心啦！可爱
LCCC-090016,"我在想短发挺好看我要不要尝试沙宣来一个怎么样…待我脸小时…
快点的，赶快剪，一定好看！要不我陪你去？
脸还没变小啊…",我脸也不小啊，应该没事哒。
ECM-022643,这个是不能吃的。,你除了吃能有点别的爱好不
LCCC-032343,"不赞
为什么
你不酷",说谎
KDCONV-002251,"世界末日的某个角落这张唱片你听过吗？
听过啊，很好听的。
你还记得是哪年发行的吗？
是2008年发行的。",这首歌出自哪个专辑呢？
LCCC-036967,"失恋了
思春了",找个女人！！
KDCONV-000212,"对凯瑟琳·泽塔-琼斯有了解吗？
了解些，英国很有名气的一位演员。
而且名气还小呢，获得过第12届欧洲电影奖【最佳女主角】奖。
在跳舞方面也挺厉害，获得过全英踢踏舞冠军。
因为1984年她拿到了第一张演员协会的会员证，成为了一名真正的歌舞演员，所以她严格意义上是讲一位歌舞演员，舞蹈方面是有天份的。",哇，那1969年出生的她，那时才十五岁呀。
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,瞎混的
LCCC-033337,就因为你的名字我关注了,我也是
LCCC-083477,好吧，请忽略我进超市不看酒架,你不会是去看。。。
ECM-084142,你不是早在凯迪打过疫苗了吗?,到这里又成小兵了啊，唉。
LCCC-076332,起来喝一杯就睡吧,呵……2月回去找你吃饭，OK吗？
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",并没有！对吧！我就知道
LCCC-046188,不知道为啥就是讨厌喊麦,作为地地道道的东北人提到喊麦我就觉得丢人
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",你阅读理解零分你再仔细读一下层主的话，仔细阅读好吗
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",起来觅食啦
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",穷游又不是自虐
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",我们老家也这么叫的
ECM-078848,原来是去外地看家具啦,是得呀，累死我了。
