dialog_key,context,response,is_positive
KDCONV-000212,"对凯瑟琳·泽塔-琼斯有了解吗？
了解些，英国很有名气的一位演员。
而且名气还小呢，获得过第12届欧洲电影奖【最佳女主角】奖。
在跳舞方面也挺厉害，获得过全英踢踏舞冠军。
因为1984年她拿到了第一张演员协会的会员证，成为了一名真正的歌舞演员，所以她严格意义上是讲一位歌舞演员，舞蹈方面是有天份的。",嗯。,0
KDCONV-000212,"对凯瑟琳·泽塔-琼斯有了解吗？
了解些，英国很有名气的一位演员。
而且名气还小呢，获得过第12届欧洲电影奖【最佳女主角】奖。
在跳舞方面也挺厉害，获得过全英踢踏舞冠军。
因为1984年她拿到了第一张演员协会的会员证，成为了一名真正的歌舞演员，所以她严格意义上是讲一位歌舞演员，舞蹈方面是有天份的。",银行没电打不了啊,0
KDCONV-000212,"对凯瑟琳·泽塔-琼斯有了解吗？
了解些，英国很有名气的一位演员。
而且名气还小呢，获得过第12届欧洲电影奖【最佳女主角】奖。
在跳舞方面也挺厉害，获得过全英踢踏舞冠军。
因为1984年她拿到了第一张演员协会的会员证，成为了一名真正的歌舞演员，所以她严格意义上是讲一位歌舞演员，舞蹈方面是有天份的。",想想怎么骂你,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,瞎混的,1
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,太难过,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,那个鱼子酱一下子就掉了还褪色,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,那制作成本是多少呀？,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,我不养初恋，我怕他黑腐了,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,又开始乱喊了，死兄兄。,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,超想把你掉的肉从我这里给你！,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,并且平分了一百块钱,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,你也曾经你年轻过。,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,我在看电视剧，因为现在心情不好~,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,回答正确!,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,好的呀后门小巷等我,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,要不咱打会游戏？！,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,哈哈.,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,还是去年广州卫视唱响亚运的全国冠军，她一直在挑战自己。,0
ECM-060489,原来是老前辈啊，怎么从没听您说起过？,不过可惜的是，人早早就离我们而去了。,0
LCCC-033337,就因为你的名字我关注了,我也是,1
LCCC-033337,就因为你的名字我关注了,放妹子………话说很感谢你写得信,0
LCCC-033337,就因为你的名字我关注了,找个女人！！,0
LCCC-033337,就因为你的名字我关注了,她们要去海底捞了十点之后,0
LCCC-033337,就因为你的名字我关注了,讲真，能上三流大学的人，大学生活过的都不错。家里都有几个小钱。用不着您在这胡乱说。,0
LCCC-033337,就因为你的名字我关注了,喊你妹。,0
LCCC-033337,就因为你的名字我关注了,但愿，你是一直！你肯定瘦了,0
LCCC-033337,就因为你的名字我关注了,么么哒～,0
LCCC-033337,就因为你的名字我关注了,借口借口！！！,0
LCCC-033337,就因为你的名字我关注了,突然脑补出一只猫和我一起瘫坐在地上然后一人一瓶啤酒一起寂寞,0
LCCC-033337,就因为你的名字我关注了,我也觉的，哈哈套是为了挣的更多,0
LCCC-033337,就因为你的名字我关注了,喜欢我也养了一只,0
LCCC-033337,就因为你的名字我关注了,嗯...,0
LCCC-033337,就因为你的名字我关注了,原本已经忍住错过好几双高跟靴了啦，现在也没啥好怕了,0
LCCC-033337,就因为你的名字我关注了,也不看看是谁执导的片子，能不厉害呀。,0
LCCC-033337,就因为你的名字我关注了,我有两件哈哈哈,0
LCCC-083477,好吧，请忽略我进超市不看酒架,你不会是去看。。。,1
LCCC-083477,好吧，请忽略我进超市不看酒架,黄说你打着马赛克保险怎么赔？,0
LCCC-083477,好吧，请忽略我进超市不看酒架,《威尔逊总统欧洲之旅》、《绿野仙踪》、《乱世佳人》都是他的作品。,0
LCCC-083477,好吧，请忽略我进超市不看酒架,我觉得他应该先自己有钱，然后在自己开一家店,0
LCCC-083477,好吧，请忽略我进超市不看酒架,好吧，既然彼此相爱,0
LCCC-083477,好吧，请忽略我进超市不看酒架,短袖买了吗,0
LCCC-083477,好吧，请忽略我进超市不看酒架,喝了健力宝，增加能量！,0
LCCC-083477,好吧，请忽略我进超市不看酒架,看你的图没看出人多啊,0
LCCC-083477,好吧，请忽略我进超市不看酒架,嗯嗯，谢谢你,0
LCCC-083477,好吧，请忽略我进超市不看酒架,艾码，已经20点了呢,0
LCCC-083477,好吧，请忽略我进超市不看酒架,还好哩过年人肯定多,0
LCCC-083477,好吧，请忽略我进超市不看酒架,喊你妹。,0
LCCC-083477,好吧，请忽略我进超市不看酒架,哈哈，这个简单啊,0
LCCC-083477,好吧，请忽略我进超市不看酒架,下次让我做菜好了。我自己买好要做的菜带过去。,0
LCCC-083477,好吧，请忽略我进超市不看酒架,"周二-周日9:00-16:00,16:00停止入场；周一固定闭馆。",0
LCCC-083477,好吧，请忽略我进超市不看酒架,看到起的撒，细长！！,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,到这里又成小兵了啊，唉。,1
ECM-084142,你不是早在凯迪打过疫苗了吗?,我看成了吃自己。。然后发现桌上全是肉,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,哈哈哈不要脸,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,因为我是无聊宝宝,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,好的去吧,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,来追问我来追问我,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,都没人带我玩……,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,对啊，小惠能处理好啊！所以今天人物的专访出来了呀！可有些狗就喜欢越俎代庖啊！,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,刘忻唱一把火，恶心死了,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,那他们也没有交流,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,叫我呢,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,冲一冲！加油！,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,着急回家,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,好的,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,那你还不如装韩国人，思密达范儿美国人更容易理解~,0
ECM-084142,你不是早在凯迪打过疫苗了吗?,陌上春光挥洒雁儿穿过白的云朵那雀跃的芬芳漫山遍野,0
LCCC-076332,起来喝一杯就睡吧,呵……2月回去找你吃饭，OK吗？,1
LCCC-076332,起来喝一杯就睡吧,晚上就不爱睡觉，感觉自己萌萌哒,0
LCCC-076332,起来喝一杯就睡吧,她是哪个学校毕业的呢？,0
LCCC-076332,起来喝一杯就睡吧,这是关于他的不能说,0
LCCC-076332,起来喝一杯就睡吧,《威尔逊总统欧洲之旅》、《绿野仙踪》、《乱世佳人》都是他的作品。,0
LCCC-076332,起来喝一杯就睡吧,还有两个女儿，更是让人羡慕。,0
LCCC-076332,起来喝一杯就睡吧,不要不要，太丑了,0
LCCC-076332,起来喝一杯就睡吧,原本已经忍住错过好几双高跟靴了啦，现在也没啥好怕了,0
LCCC-076332,起来喝一杯就睡吧,你妈的阴毛还会生吗？,0
LCCC-076332,起来喝一杯就睡吧,昨天晚上,0
LCCC-076332,起来喝一杯就睡吧,想想都觉得很刺激，很适合你这么大的小朋友们的节日。,0
LCCC-076332,起来喝一杯就睡吧,很爱的猫咪走了，就没再养了咯，伤不起呐,0
LCCC-076332,起来喝一杯就睡吧,没您那么闲管好你自己吧,0
LCCC-076332,起来喝一杯就睡吧,作为地地道道的东北人提到喊麦我就觉得丢人,0
LCCC-076332,起来喝一杯就睡吧,哈哈，没事,0
LCCC-076332,起来喝一杯就睡吧,问你好不好玩你跟我说好看，我已经懂了,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",并没有！对吧！我就知道,1
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",吐出来，是因为那些东西不属于你肖公子,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",好的我们先吃好饭再去房间,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",越来越猖狂啦,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",我吃不惯耶，热干面什么的，感觉都一般...比较喜欢吃辣的,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",着急回家,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",那你们的钱白交了哟?去告他索贿,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",你能介绍一下这个景点吗？,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",我们还挺简单的，十五号晚上就回去了,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",嘿嘿，领导见笑了~！,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",哈哈！我的思想一直都这样,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",不用客气！,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",终于找到知音了,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",是的看着那么大的脸就激励自己减肥啊,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",还好啦！慢半拍时常有！,0
LCCC-057727,"一天不丢人都闹心
你来上课了吗
当然",上啊早班才早起,0
LCCC-046188,不知道为啥就是讨厌喊麦,作为地地道道的东北人提到喊麦我就觉得丢人,1
LCCC-046188,不知道为啥就是讨厌喊麦,好好地打整自己啊妹子。。。哈哈哈,0
LCCC-046188,不知道为啥就是讨厌喊麦,当然想看。是什么类型的片？,0
LCCC-046188,不知道为啥就是讨厌喊麦,越来越猖狂啦,0
LCCC-046188,不知道为啥就是讨厌喊麦,今天回来带的，一不小心，咬破了嘴喔,0
LCCC-046188,不知道为啥就是讨厌喊麦,打算怎么感谢我对于马上要面试的你我真是你的大救星,0
LCCC-046188,不知道为啥就是讨厌喊麦,先不说垃圾不垃圾，反正我没体会到做为首都的优越感啊,0
LCCC-046188,不知道为啥就是讨厌喊麦,加油心疼你,0
LCCC-046188,不知道为啥就是讨厌喊麦,六年前，一队,0
LCCC-046188,不知道为啥就是讨厌喊麦,喝了健力宝，增加能量！,0
LCCC-046188,不知道为啥就是讨厌喊麦,哈哈。牙疼,0
LCCC-046188,不知道为啥就是讨厌喊麦,嗯对哒,0
LCCC-046188,不知道为啥就是讨厌喊麦,下次让我做菜好了。我自己买好要做的菜带过去。,0
LCCC-046188,不知道为啥就是讨厌喊麦,你要记得我们每一个人。,0
LCCC-046188,不知道为啥就是讨厌喊麦,管饭么？,0
LCCC-046188,不知道为啥就是讨厌喊麦,在家了,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",你阅读理解零分你再仔细读一下层主的话，仔细阅读好吗,1
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",是的，公司始终依靠高科技农业，园区内有机水果采摘园占地面积近100亩，有多种水果可采摘。,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",其实忘却并没那么难？,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",我从毕业就想了…可惜啊没钱拿代理！等我筹到几十万都老了…,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",我就吃两道菜,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",反正我们当时是这样,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",啊啊我一直觉得老鼠只咬但不吃这些,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",好的,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",哥，最有气质的就是这一次了！,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",那你跳肚皮舞吧，你那样都叫胖。。让人家情何以堪啊,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",有什么啊？？？,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",嗯嗯，谢谢你,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",我现在也很后悔,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",看来是个不错的地方,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",荣幸之至！,0
LCCC-057048,"本来是一件很暖心的事情就算知道不该把脚放在凳子上也不应该在这里说吧...
缺心眼啊你也要看什么情况啊",先去办下，大概半个月下来，我已经有了,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",起来觅食啦,1
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",你这么一讲我懂了。下次去试试。,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",真的吗，我已经走了，没吃到，好像看见了,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",和你们出去，我心里是开心的。哈哈。,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",不是纹身的地方你也暴露,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",莪就知道。嘿嘿。,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",有多的么，我也想要,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",贫困地区有几个去读书？,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",有的话就好办了，一口浓痰吐过去，你的裤子就被腐蚀成黑色了,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",愿平安！,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",我从小一直都是军事迷啊,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",还有谁？我不知道呀。,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",嗯那就直接穿越到医院了,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",是啊，很多因素在一起，所以才有这么好的一部电影作品呈现给我们。,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",就是用不来啊、我是白痴啊”,0
LCCC-083226,"室友的午饭叫醒了我
室友玩游戏顺带外卖叫醒了我
室友都是一样的",只有100啊，我今天准备出去开个流量包呢,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",穷游又不是自虐,1
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",不是啊，施工企业,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",原本已经忍住错过好几双高跟靴了啦，现在也没啥好怕了,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",是啊，平常心很重要啊，也很难做,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",哈哈~喝多了……又二了,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",猪都这样。,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",自己琢磨比较有成就感吧,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",骗你们我不是小鹏,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",加班，平时穿铁鞋！被抓后果灰常严重！,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",你除了吃能有点别的爱好不,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",我们需要你！！,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",快做一个,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",对头的哈~~~,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",欣赏我的我不喜欢肿么办！,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",因为我不玩附近的人,0
LCCC-079480,"在合肥工作，你是合肥的？
是的啊你经常穷游么？
恩，喜欢四处走走，不自虐",家门口的超市！你家门口没有吗？,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",我们老家也这么叫的,1
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",两点睡的，醒了你呢？,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",中捷当代美术馆好像不大是吧？,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",这首歌歌名是什么来着,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",天天都在练车,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",贫困地区有几个去读书？,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",解说球拍软广告太多，可欣都尴尬了，就没接过这个话题,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",虾米音乐里面有,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",顺丰速运向来明码标价，寄出时小编也会监督好让他们先写好价钱。,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",挺好玩儿的！不过累得够呛！,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",并没有！对吧！我就知道,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",我知道它得了香港电影金像奖最佳电影奖和台湾电影金马奖最佳影片，但我还没腾出时间来看。,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",这个景点的地址在哪呢？,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",宝贝晚安,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",我意思是他打了小票少收了钞票肿么交差呀,0
LCCC-101694,"玉米糁稀饭，冬天最好再放点红薯
包谷糁",收费吗,0
ECM-078848,原来是去外地看家具啦,是得呀，累死我了。,1
ECM-078848,原来是去外地看家具啦,哈哈哈哈哈哈哈可以,0
ECM-078848,原来是去外地看家具啦,拉勾,0
ECM-078848,原来是去外地看家具啦,有下雨啊,0
ECM-078848,原来是去外地看家具啦,哈哈，那肯定成不了型的，淀粉是固定米饭的，必须放淀粉，下次试试,0
ECM-078848,原来是去外地看家具啦,他歌唱的又不好听，长相普通，他这样红不起来的。我不晓得你们为什么这么喜欢他，虚伪,0
ECM-078848,原来是去外地看家具啦,那个鱼子酱一下子就掉了还褪色,0
ECM-078848,原来是去外地看家具啦,以后失业了就跟着你混了~你掉我捡,0
ECM-078848,原来是去外地看家具啦,一直有这种感觉，小狼专注做帅哥20年,0
ECM-078848,原来是去外地看家具啦,对啊，我就说你应该记得她啊。,0
ECM-078848,原来是去外地看家具啦,那你还不如装韩国人，思密达范儿美国人更容易理解~,0
ECM-078848,原来是去外地看家具啦,荣幸之至！,0
ECM-078848,原来是去外地看家具啦,上啊早班才早起,0
ECM-078848,原来是去外地看家具啦,米饭和豌豆还要排骨汤,0
ECM-078848,原来是去外地看家具啦,大学毕业了，也还令人担忧……,0
ECM-078848,原来是去外地看家具啦,家门口的超市！你家门口没有吗？,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",你能介绍一下这个景点吗？,1
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",好啊！。。果然是前任！在一起过的人就是默契！我明天去弄回黑色。巨想挑染就是怕褪色。。,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",金毛暖男职称,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",最后是什么镜头,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",不是吧。甘可怜。去接你吧,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",这记伤到心理去了，我要哭则,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",我看完了，喜欢墨尔本,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",其实我也不清楚啦！！！不过很多人积分都和她相近。100多都很重要,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",宝贝你咋瘦的呀,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",有的话就好办了，一口浓痰吐过去，你的裤子就被腐蚀成黑色了,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",根本受不了你们。,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",你根据实际需要来调呗,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",嗯嗯，谢谢你,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",等你确认来提前告诉我，在怡馨花园那边,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",先撒一大把狗粮，再跑,0
KDCONV-002181,"你去过石花洞吗？
当然去过了，还在那玩了2小时-3小时呢，你知道这个景点怎么走吗？
我有地址是房山区河北镇南车营村，这里门票多钱啊？
门票是70元，这个景点的电话你知道吗？
电话是010-60312243，你去过他周边的景点吗？
旁边有银狐洞，还有万佛堂花塔。
万佛堂花塔都是什么时间开放啊？
这个我也不清楚。",吃的什么菜,0
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,哇塞，咱俩同一天生日，快乐快乐哦！,1
LCCC-061728,男神，能求个生日快乐吗？嘻嘻,所以会痛好几天…,0
