dialog_key,context,response
KDCONV-001560,"听过呀，地址在西城区西四羊肉胡同15号，你了解这里能玩多长时间吗？
调查过的，大概能玩2小时-3小时吧，电话你知道吗？
当然了，电话是010-66557858，你知道吗，这里不是全天开放的呢。
嗯，我知道的，这里9:00-16:30，16:00停止售票，周一闭馆。门票咋卖呀？
不太贵的，才30元。
感觉还可以，那博物馆周边有没有别的地方可玩呀？
必须有啊，比如天安门广场，恭王府，这些都是比较不错的去处呢。
我想再去恭王府溜达溜达，能告诉我一下地址吗？
行啊，地址在北京市西城区柳荫街甲14号，电话你要不？
电话我有，010-83288149，你帮我看看这里能玩多久好吗？",可以，这里大概可以玩2小时-4小时，知道门票多少钱吗？
ECM-060994,呵呵你做啥的,软件方面的
KDCONV-000905,"你好，听过《stefanie》吗？
听过啊，这张专辑是新加坡，中国台湾，中国大陆三地发行的。
是的，还是在2004年10月29日发行的呢，你知道制片人是谁吗？
是李偲菘，李伟菘，孙燕姿联合制作的。
哦，这都是金牌制作人啊，那专辑是不是也得了奖呢？
那是一定的呀，该专辑中的《我的爱》获得第5届音乐风云榜港台十大金曲奖。
我说的吗，这制作团队，太强了。
这还不止呢，还有该专辑获得MusicRadio中国TOP排行榜港台年度最佳唱片。",哦，那这张专辑的销量如何啊？
KDCONV-002132,"你听过《乐之路》吗？
这是陶喆演唱的一首歌。",他是我非常喜欢的歌手，音乐制作人的。
KDCONV-002652,"具体是在哪里啊？
在密云县太师屯镇石岩井村
是不是周围还有密云欢乐桃源？我又一次坐车路过那里呢。
就是那里，九龙十八潭的门票我记得是45元。
嗯嗯，确实不贵。这种唯美的自然景观再贵点都值啊。
你知道旁边还有个饭店吗？
知道的，是不是北京城市角落民俗餐饮饭庄，很有特色的一家。
对的，看来你还是有做功课的嘛。开放时间知道吗？
这个我还真不太清楚，但是没关系我有电话010-69035368，我到时候打电话问一下吧。
嗯，但是一般这样的景点都是9：00-18：00。不打电话问也是可以的哦。",嗯嗯，我一定要去一下周围的仙居谷。
LCCC-005176,"彩票丢哪里了快找出来看看
啊啊啊啊六千万啊",要中一个亿的
ECM-022575,嗯嗯！！,黄俊杰真是不一般的出名啊~那人男的女的？
ECM-062063,把它贴在硬卡上,粘双面胶什么的呢然后再把其余的硬纸片减下来嘛？？
LCCC-031362,"你不萌
站一起就被你萌化了
所以不能让你化了
对我这么好，我要以身相许
那你许给我家隔壁小汪可好
就你，其它不行
我不要
我不管，我是你的了
那是不是叫你干啥都行
看情况",要你何用，
LCCC-079429,"不开心的说我还没有收到明信片
妞妞今天还是没有收到吗？
嗯呢",只能再等等你~你的我记得很清楚一定寄了
LCCC-060624,"低调低调。介个揭秘有点不大好。
尤其是面对媒体工作者，人家的饭碗啊。
这个圈儿不在我的报道范畴！",那就好。那就好啊。
ECM-035159,自私的男人是根本不会戴的，就算买了也不戴,曾经的事情，过去了，别提了！
ECM-056833,哈哈妞回北京给你打电话汇报！,哈哈我真是稀罕你！
KDCONV-000844,"116分钟，不到两小时，但很值得一看。
那它得过奖吗？
当然有了，该片在第71届奥斯卡奖获得了最佳外语片、最佳男主角、最佳配乐三项奖项。
成绩不错呀，那他的男主角是谁啊？
乔治·坎塔里尼。
哦，他也是一名意大利演员，你知道他具体是在哪里出生的吗？
是意大利,翁布里亚,特尔尼,奥尔维托。他的生日是哪天啊?
1992-4-12
哦，这么年轻呢，那他的作品多吗？
还可以，有《美丽人生》、《Lavitaèbella》(1997)《角斗士》》",《美丽人生》的导演是谁啊？
LCCC-093665,"他是谁放过我吧。。。。
虽然我知道是谁。。都是好人啦",万一火了怎么办！！我不要！
KDCONV-001110,"他出生在新疆维吾尔自治区乌鲁木齐市。
他是水瓶座的吗？
不是的，他是射手座的。你知道他是哪个学校毕业的吗？
他是中央戏剧学院毕业的。
你知道他是哪个经纪公司的艺人吗？
他的经纪公司是慈文传媒集团股份有限公司。
他好像很高的吧？
是的，他有183cm。
你知道他都获得过哪些奖项吗？
这个我不知道。他是o型血吗？",不是的，他是B型血。
LCCC-059016,"冯XX说彭XX爱彭XX
啊?",哦！
LCCC-030210,"嘿嘿，我，要做功课了，不聊了，我努力演好这个角色
都不说演神马角色，坏人一个",纠结的角色，，所以努力去啦！拜拜各位
ECM-084548,放心，你这个我还没看过,纯真年代很好看不知道是不是你喜欢的类型
LCCC-048820,好怕姐姐又被封号，我先在你这里踩踩,你这话好像水军说的
ECM-101658,蒜泥口味重,主要是蒜泥可以盖过羊屎味，哈哈啊好
LCCC-027816,"你老婆是谁呀
他助理，默默陪伴20年",哦哦，
LCCC-025005,"付完款才发现是长卷的冲动是魔鬼
我直接买了压根没看天哪",我退了，这种不好用吧
LCCC-102177,"北京空气不好，机器人不用怕
怕什么",污染
ECM-065863,这小孩谁家的，赶快牵走！,你这是借故打击敌对势力！
LCCC-041121,"别说了！赶紧生二胎吧
等你生第一胎呢
哈哈哈哈那你要等等了
快点等不及了",噶哈呀这是
LCCC-082842,弱弱问句，身高多少，你这体重是我的目标,166，太瘦哦！不要立这个目标
ECM-105493,你这点还不算微博控哈,刚开始，别着急，哈哈会超过你的哦
ECM-052977,安拉，不认识的，呵呵！现在宝马成街车了,不认识就好认识的发上去不好
LCCC-023005,"这周偷懒没做面包
我已经很久没有做东西了",我觉得吧，有放心的买的，就省事吧！没那么多精力，还好照顾家里的那只
LCCC-093874,我要上完今晚的夜班才放四天假,摸摸头
LCCC-064667,"喝点酒就好了
哈哈哈、阻滞传导呗？
学医的一说话都这么高大上",那行、不整景了，就是差顿酒
LCCC-001088,"看来以后要找个丑的媳妇才能守的住
前提是你找得到媳妇
你这是在瞧不起我
你一看就是找小仙女的
我有意找仙女但仙女能喜欢我吗
能啊你周围都是小仙女
你这是间接的夸你是仙女
我直接夸了你周围所有小仙女
仙女啊你能不能赐我一个魔法棒",我不是巴啦啦小魔仙啊
KDCONV-001441,"这个景点的门票是多少呢？
A、B展厅10元；B馆3D剧场、B馆4D剧场30元；B馆宇宙剧场、A馆天象厅45元。
周边有啥景点吗？
周边的景点有北京海洋馆。
北京海洋馆的门票贵吗？
门票是165元。
北京海洋馆适合游玩多久呢？
游玩时间是3小时。
景点的地址在哪呢？
地址在北京市海淀区高粱桥斜街乙18号，你知道附近有啥别的景点吗？",附近的景点有烟袋斜街。
ECM-030326,是的今天出门已经开始堵车了,以前出门看黄历，如今出行避高峰。
LCCC-006029,你还没开学？,我们学校选了个好日子，9.11！！！！！
KDCONV-002092,"去过云佛山大溶洞吗？
去了，这个景点可以玩1小时-2小时呢，你去过吗？
我也去过，他家的门票是25元，你有他们的电话吗？
电话是010-89032255，你知道这里都是几点开门啊？
开放时间是08:00-17:00，这个景点的周边都有什么可以玩的吗？
有冶仙塔旅游风景区，云佛山。
云佛山都什么时间开放啊？",他是全天开放的。
LCCC-080291,"妹妹，这字体是因为你不是认识字吗。哈哈哈哈，都标拼音了
哈哈哈，普通话不标准。设置过后发现基本不看上面的拼音。
哈哈哈哈哈，也不能照着念呀，我是长春的，我们这边普通话都很好！
能不分的我都不分",哈哈平翘舌不分呗。哈哈哈，没事，文字看不出来。
ECM-004658,同情抚摩之……,小爷在申请微博达人
LCCC-094848,"生日快乐！我看到了啊四目～
你干嘛老是那么注意我
谁叫你的眼睛这么好玩
你的头也很好玩",谢谢
ECM-104123,个性滴,今天穿这鞋子上了一下午班，伤不起啊伤不起
KDCONV-002331,"你好，你知道中国蜜蜂博物馆这个景点吗？
博物馆分三个展室，展出图片500多幅，标本、模型和实物700余件，博物馆的展览内容包括蜜蜂的起源和演化。
嗯，我还是很感兴趣的呢，你知道它的具体地址吗？
是吗，咱俩还是有相同的爱好的，它的地址是北京市海淀区香山南路北京植物园内，卧佛寺西侧，开放时间有点复杂的。
哈哈，我查过了它的开放时间是3月15日-11月14日：周一-周五8:30-16:30；周六、周日及法定节假日9:00-17:00，提前半小时停止进馆。11月15日-次年3月14日闭馆，对了，我最关心的它的门票花钱吗？
免费开放。博物馆免费。但由于博物馆在北京植物园内，故需先购买植物园大门票才可进入。植物园大门票10元，电话你知道了吧？
电话还是我查114找到的，是010-62595735，建议游玩的时间还没找到。
哦，建议游玩时间是1小时，而且它的附近都是很有名气的景点。
对，对，我知道的有香山公园、北京植物园和温泉公园。",还有呢，像北京植物园樱桃沟和西山，你喜欢哪个景点？
LCCC-058470,"我从初一等到现在
一会儿就秒没了",你也不抢一个送我
ECM-028864,呵呵，我在家不害怕了,这大热天的要停水停电，我也上街玩警察去
LCCC-043472,"饿死了我踏马为了减肥晚饭就喝了一罐酸奶
这样可不好，酸奶要喝，饭也要吃
可我胖了
要加强锻炼啊，老铁",不要对一个八百米跑倒数的人说这种话
LCCC-021549,亲爱的，我来喽,我也来了
LCCC-056211,"今天调了什么酒？
还没喝",假期去蹭酒，用酒做雪糕也好玩
ECM-060317,嘿嘿我传的自己的照片弄的。黎轩的好看啊背景还会动的！,他什么都背着我们悄悄的弄。。你看他现在又让别人加他msn
LCCC-105192,会有漂亮妹子来陪你的，我们现在吃散伙饭,好，你们都不叫我啊
LCCC-058009,求方法推荐,就只推你v
LCCC-070183,"你回来了！？
是的，你居然不知道。
你都不出来聚！",今天果断出来，把时间空出来啊、
ECM-048141,我们竟然不知道点哪啊我担心我的愿望！,太迷信了你
ECM-083063,为了研究这个问题那么晚还不睡…,过了两个情人节!
KDCONV-002469,"梁朝伟，汤唯，王力宏，钱嘉乐，陈冲，庹宗华等人。
这个电影是由美国、中国、中国台湾、中国香港联合制片的。
那成本一定不小了。
15,000,000美元。
哦，那出品公司是哪里啊？
是焦点电影公司。
这家公司是哪年成立的啊？
2004年05月
哦，时间不太长啊，但做的电影还是不错的。
是的，你有这家公司的网址吗？",抱歉，没有。
ECM-108398,我学校应该有,我今晚去了。其实真心没意思
LCCC-055036,"广州今天24度
有西瓜吃了吗？
西瓜一年四季都有",好棒啊！！！我现在就想吃
LCCC-012239,"被人抱住果个咯
你哪有那么白",一向这么白
KDCONV-000351,"嗯嗯，今年他岁数也不小了吧?
还好吧，1974年11月11日出生，今年四十五岁，男演员也算是黄金期。
也是，对了，他的电影除了泰坦尼克号，你还知道哪部？
那就是盗梦空间了，也是他一部经典之作。
啊这部电影我知道，影片剧情是游走于梦境与现实之间，被定义为“发生在意识结构内的当代动作科幻片”。
嗯，上映后反响也很不错，获得了第37届土星奖最佳科幻电影奖。
也获得了第83届奥斯卡奖——最佳视觉效果奖。
具体上映时间是哪年呀？
2010年09月02日。
而且也算是一部大制作，制作成本达了1.6亿美元。",票房收益也很可观呀，达到了8.3亿美元呢。
LCCC-092922,"字不是你的风格啊
应该是怎样的风格",更狂放一点
KDCONV-000632,"听说过马修·古迪这个人吗？
是的，他是一位英国人。
没错，知道他是哪里出生的吗？
他出生于英国英格兰德文郡埃克塞特，哪年出生的来着？
他出生于1978年04月03日。
原来是个白羊男啊。
是啊，你咋知道呢，你对星座很是了解吗？
一般吧，我只是略懂而已，他是做什么的呢？
他是一名演员，知道他是哪里毕业的吗？
他毕业于韦伯戏剧艺术学院，听说过这所学校吗？",不太了解呢，知道他有哪些优秀作品吗？
LCCC-043093,你在天津工作还是上学？,工作啊，咋的啦
LCCC-043654,"剪明天早上我先看
对了，老邹说明天晚点出发
8点半，到就行啊，明天没早饭买了……",那你八点一刻过来吧
ECM-072478,伤不起啊,问题是还有一件特别喜欢的，没有买，因为太贵了。
KDCONV-001806,"知道，是20元。
详细地址呢？
北京市海淀区西三环北路苏州街万寿寺14号。
附近还有什么景区吗？
有，北京大学就在这附近啊。
啊，这可是创建于1898年，是中国的最高学府之一。
嗯，校园历史悠久，有众多的古老建筑。
是啊，博雅塔相互辉映，周围绿树成荫，环境非常优美。
哦，大约能游玩多长时间呢？
也就1小时-2小时。",周边还有啥好的景点吗？
LCCC-084932,"盼了好久的一件事，遗憾的是，下午播，因为工作不能全部收看。
晚上可以看回放吗",它回放，可以看的
LCCC-074035,"我需要的是爱啊
给你我的人，不能给你我的爱
那要嘛还是算了
怎么你想不负责任啊",我有点忙，真的，太忙
ECM-073268,小白，你等到了吗？,噢噢，那和我还没等到是一样的悲催呀
ECM-054477,"亲爱的刘家小孩,16岁生日快乐！我们要爱妞妞一直到老！",嘿嘿，谢谢啦！
LCCC-049357,不吸不吸我只喝一点点,我吸不到
LCCC-060977,好看啊黑猫白爪多标志啊我觉得黑猫最懂事理最乖巧了一定是在外面被什么吓到了慢慢的会越来越好的,我想起来了，这种黑身白爪都花色好像叫“踏雪”来着~
KDCONV-000464,"有四首主打歌《夕阳无限好》、《阿牛》、《浮夸》及《葡萄成熟时》。
我知道雷颂德担当这个专辑的监制，那还有其它监制人吗？
这张唱片由三个监制，还有AlvinLeong、与EricKwok联合制作。
哦，那你喜欢主打歌之一《浮夸》吗?
比较喜欢，王祖蓝和陈奕迅都有唱过这首歌。
那这首歌的作曲是谁呢？
作曲，编曲都是江志仁。
哦，这个人和林夕是最佳搭档，他是专业作曲的吗？
是的，他的职业就是作曲家，作过很多歌，你一定听过的。
是的，我知道的就有《笑忘书》，调调很好听的。",对，还用《陪你倒数》，《梦到内河》……。
LCCC-074559,"发配边疆，可能去西藏。。
去支教啊？",还不确定岗位。。
LCCC-012750,"你每天这么晚啊
这两天有点忙3，4点才能睡",忙成这样了
KDCONV-002921,"这个我就不知道了，你知道电影的导演是谁啊？
是罗伯·明可夫、罗杰·艾勒斯两人。
罗伯·明可夫是美国哪里人啊？
他出生于加州帕罗奥图，你知道他是哪年出生的吗？
他是1962年8出生的。你知道他最近有什么电影要推出吗？
这个可就不清楚了，不过他以前的电影《精灵鼠小弟》、《天才眼镜狗》都很受欢迎。
当然了，他可是一名出色的电影导演、电影监制、动画师和编剧呢。
那他获得过什么奖项吗？
这个可就不知道了。
哦，那《狮子王》有没有得过奖呢？",这个我也不清楚，你知道这个动画是哪里出品的吗？
LCCC-002575,我裤子扣子掉了,跟我有啥关系
LCCC-100186,兔兔这么可爱怎么能吃兔兔！,开学了给你一颗
ECM-055196,嘿嘿嘿，想到你老公就想笑啊,唉，已经被他雷麻木了。
LCCC-031430,"肩膀就是类似思维，超级组组合组巨型组金字塔法……
有点明白了",肩膀都是这种思维。比如哑铃推举之后马上侧平举渐降组接着马上前平举然后直立划船。我的经验就是，这样练肩膀长得特别快。以前肩膀是我弱项，经过这种训练，肩膀进步好大
LCCC-028339,"咱都得扎紧时间好好练啊…一定要考出来啊……
难度很大
别这么悲观嘛，老实说，刚开始确实有点难，不过学个三四天基本就差不多了。你才刚开始，正常的。
可是我那部车就我最笨而且三四天我都要考试了
来得及的，放心，只要你这几天好好学。…何况你不笨的……",嘿嘿托有缘同桌吉言唉早知道和你一起学你一定会不厌其烦教我的
ECM-038368,你是太子哎只有人间看见你腿软的份,你们最近还狼吗？在哪里狼？
ECM-061991,帅哥蛮？？,不知道是帅哥还是美女，不过看着好像挺可爱滴~
LCCC-069559,"完蛋了
赶紧想想怎么才能逃课回家",情况有点严峻，看着都不好逃。。
LCCC-021580,"我今天发现这游戏占了我1g+内存我就删了
你玩了没还挺有意思的，他可能是特意挑了个适合我们的推荐",我玩了！！被狗咬死了
LCCC-088775,我打算去珠海玩，有无兴趣！！,几时？！
LCCC-046085,"看来友谊要到此结束了
既然话都说到这了我还能怎么解释呢友谊没有信任吗好好想一想吧想清楚再来跟我沟通？
呵呵原来我们的友谊就这么不堪一击哼绝交五分钟",五分钟已过，正卧床养伤欢迎探病
LCCC-008806,"老玄你一个作家富豪榜前十的写手，是在这哭穷？
点错赞了，我是想反对你来着",还是相信你的原始行动吧
LCCC-013531,姐。大中午的不睡觉。,嘿嘿～睡醒了～你们应该也是您们特警第一名吧？
LCCC-068255,"这段话的精髓“我喜欢的人也许有他在意的人“提炼完毕
看把你给能得
还可以毕竟春天来了万物又到了嗯嗯的季节",青蛙，那叫，抱对。
LCCC-034601,李白,那是诗人
LCCC-034711,遇见你们，真好,抓大哥！可是你居然不告诉我你！！啊朋友漂流瓶见
LCCC-037825,"走，出去旅游
要说走就走，不然要反悔。
走噻，你要走哪点嘛
随便，远点近点都好。",你毕业实验搞完了？等我周一把二专论文交了就走
LCCC-103835,"享受生活咧…
不要浪费阳光不",你浪费或者不浪费，它就在那里，不多不少…
LCCC-069723,"那些脸上长疮的可怎么办
那我不管反正现在人家脸上长痘痘了啦",那你也超级可爱
KDCONV-001478,"那当然了，我看过她的处女作是《罪孽天使》，也是由这部电影开启了她的演艺生涯的。
有一部电影你一定看过，就是《泰坦尼克号》，她就是女主角。
别提多好看了，她因《泰坦尼克号》成名，并入围第70届奥斯卡金像奖与53届金球奖的最佳女主角奖。
这个演员的实力可不一般呢，她的电影《理智与情感》和《罪孽天使》也都非常的卖座。
你说的这两个电影我还真看过。我更喜欢《罪孽天使》！
嗯，这确实是一部很好看的电影，它是由彼得·杰克逊导演的。
它还有一个名字又叫做《梦幻天堂》。
这个我就不知道了，我知道主演是她和梅兰妮·林斯基。
这个电影非常精彩，还拿下了第51届威尼斯国际电影节银狮奖-最佳影片
这是一个懵懂的同情恋故事，两个演员的演技真是绝了。",是吧，那当时的票房收入怎么样啊？
LCCC-058452,"出来宵夜
午餐还来得及吗
又快到宵夜的时候了",刚吃饱
LCCC-022539,"每天生活的真好
失业了，可怜了
我也跟失业差不多业务员没生意
那也比完全没工资好点～淡定",看你到处玩儿真好
LCCC-077075,"谢谢你，不用你告诉。小号狗，洗洗回家找你主人吧
看你那思春的样
我没有思你如果需要兽医医院，请回家问你主任。门在右边，自己哥屋恩吧！
。。。。这哪来这么多我不认识的号。。。",你猜
ECM-081258,怎么大周末的倒没人了,你看着吧人会越来越少的都新鲜够了该干吗干妈去了
LCCC-017815,"松松皮还可以长高些
你走开",我晕血我到一边去
LCCC-001943,"许夏婕那讨厌鬼
我对她那印象就是
是到处不停地挖，像挖钻石一样
到俺们家东那也挖挖挖。。。挖的我这个心烦啊
东东都没说啥。。
东东懒得理你
他怎么不赶走。",人家那是对你客气了
LCCC-012641,"激动个屁
怕你走上歧途",哥很乖的
KDCONV-002420,听过《午夜剧院》吗？,知道，它是全中国发行的，前几年发行的吧？
LCCC-047245,你有男朋友吗,你要给我介绍吗？
ECM-100052,我们烧烤要注意哦！,申请带个小朋友，还申请让她帮你做甜点。
LCCC-100156,"工作生娃
我想到了阿P逛街就把小孩搞丢了的画面",哪有这么惨啊哈哈
LCCC-003784,"我是一只，我在水里。我可以从北极到南极。
那你不怕脑子进水么？
那人是不是脑子进水啦？整天没事找事做。
你猜
耳朵进水没事，只要脑子不进水。
那假如脑子进水，怎么办？
有什么方法吗
歪脖子，倒掉嘛",歪脖长颈鹿。
KDCONV-000538,"有的。他的代表作品是什么？
他的代表作品是二重心脏。
哦。那你看过这部影片吗？
还没有。你看过了吗？
我也没看过。关于他声优方面的片你知道有什么？
知道一部。《幽灵公主》这部剧你看过吗？
没有。是他的作品吗？
是的。他是这部剧的主演之一。
哦。这样。这部剧是哪年上映的？
这部剧的上映时间是1997年7月12日。是想去看吗？",是的。最近会去看。
LCCC-013231,"拒绝你的礼物
切，明明很想要
切才没有",那我给明明
ECM-091462,这演的是哪一出啊，怪蜀叔与小箩莉？,西啊西啊大叔是怪蜀黍！
LCCC-019510,"快来新区呐，教育妹子
看你这激动的，保持理智",这种事情也淡定不了啊
KDCONV-001417,"是的，它是1957年04月13日上映的，是有年头了。不过这个电影当时拍的很成功呢。
听说得过第30届奥斯卡金像奖最佳影片提名、第30届奥斯卡金像奖最佳改编剧本提名。
这部电影是哪里制片的呢？
在美国，好像还用不了少的成本费呢。
350,000美元，后来票房收入了多少啊？
这个就不太清楚了，不过那个年代的电影都是黑白的了。
对呀，没有彩色的，当时的主演你还记得吗？
记得啊，都是老艺术家了，是马丁·鲍尔萨姆，杰克·克卢格曼，李·科布。
哦，都不太了解。这个电影是哪里出品的呀？
米高梅电影公司。",我知道公司总部在美国。
LCCC-059664,"我能骂脏话吗？不能的话那我觉得满好看的
哈哈！这样一打扮跟乡里的小孩差不多。不过没关系，宝丫大了以后品位会高起来的……
你应该给她从小培养的！不然会乡土习惯的！
没关系啦！好好学习先……免得狂蜂烂蝶的",哦哟你还担心起这个来了啊
LCCC-040830,我爱你,表白可还行，
ECM-048183,高考后来我家吃几天吧。现在只能去超市哎,叫上我们全帮派吃穷你家，顺便像上次那样挤一起看鬼片吓周昊尿裤子！
KDCONV-001674,"看过啊，很精彩的一部冒险片。
这部电影的编剧是谁啊？
编剧是威廉·保尔斯·杰宁。
这部片子的外文名字叫什么？
外文名字叫CastAway。
你知道这部影片是谁导演的吗？
导演是罗伯特·泽米吉斯。
还记得这部片子的制片人是谁吗？
制片人是汤姆·汉克斯，那是哪个公司出品的呢？
是20世纪福克斯公司出品的。",这部电影是什么时候上映的呢？
LCCC-056107,"可家和的戏删掉了很多
亲，网上有完整版哦",找不到啊
LCCC-033048,"预祝成功
脚踏实地",这个最重要
LCCC-047808,"我好容易看一次球算是看对了
明晚2:45还有德国",我真熬不到那点儿，
ECM-027797,我也去淘市街了，逛到腿发酸！,我还行，20分钟结束战斗，哈哈！
LCCC-015211,"麦叔叔的冰咖啡吼甜有木有？
我是喜欢冰镇的感觉，提神醒脑哈",那好吧~如果麦叔叔的咖啡是可以自己另加糖的就好了~这样可以根据个人口味啊
ECM-072846,好美,下星期周末去岛上住两天吧
KDCONV-001587,"知道吴镇宇吗？
当然了，那么帅，他可是我的偶像呢。
吴镇宇是他的真名吗？
不是的，他的真名叫吴志强。
哦，名字很传统嘛，哈哈，他可是我很喜欢的演员呢，你呢，喜欢看他的电影吗？
喜欢啊，他的电影早期都是出演大坏蛋的，哈哈，你最喜欢哪部电影？
《冲上云霄》、《无间道Ⅱ》都很有味道。
当然了，他的演技好，角色也塑造的好啊，而且他也很过很多奖项呢。
我知道有三届香港电影评论学会最佳男演员、三届香港电影金像奖影帝提名。还有什么啊？
两届香港电影金紫荆奖最佳男配角、台湾电影金马奖最佳男主角等等。",啊，那他的资历也很深啊，他的经纪公司很有眼光啊。
LCCC-037963,我好想要你换个头像。。。,嘿嘿不要那么嫌弃嘛
LCCC-024016,"打你打到下不了床
可以你厉害啊你说到做到！",来来来，让你怀疑人生
KDCONV-000888,"门票多少钱呢？
门票是20元。
周边有啥景点吗？
周边的景点是欢乐松鼠谷。
欢乐松鼠谷的地址在哪呢？
地址在北京市密云区太师屯镇东田各庄村。
你知道这个景点的电话吗？
知道啊，电话是15101512588。门票多少钱呢？
门票是60元。
周边有啥景点呢？",周边的景点有互润农业生态园。
LCCC-065612,"你陪我长大我陪你变老大哥我爱你
一起变胖！",哈哈哈过分了
LCCC-043720,吃早茶去了啊,这都被你知道了
LCCC-040487,送你个符，镇甲方,我今天没加班
LCCC-047005,最近终于可以长袖啦,是的。不过还是好多人穿短袖。我今天穿毛衣出去都感觉怪怪的
KDCONV-001696,"全球人都为之疯狂，当年获得了$926,047,111美元的超高票房呢！
是的，当时还获得了第75届奥斯卡金像奖呢！
还有最佳视觉效果，最佳音效剪辑等多项大奖，实在太完美了！
对啊，演员演的也真好，满屏的帅哥美女！
可不是吗，主演有伊利亚·伍德，伊安·麦克莱恩，维果·莫特森，奥兰多·布鲁姆等实力派演员！
还有美女凯特·布兰切特，阵容可谓空前强大啊！你最喜欢谁？
我最喜欢奥兰多·布鲁姆饰演的精灵王子，简直帅到无边际！
我也是，这个英国演员实在太会演戏了，长的真干净，俘获了好多粉丝。
是啊，1977年出生的他，刚大学毕业就参演了魔戒三部曲这部封神之作！
随后他又接拍了好多优秀作品，个个都是经典。",都有什么作品啊？也许我也看过呢。
LCCC-105738,我来了。,很久没看过你二了…
LCCC-021495,"燃烧吧，肥军肚腩的肥肉！
当众拆我的底。555
哈哈，说的都是实话实话
实话也可以关起门来说嘛。。。委屈的表情",那么晚还不睡哟
LCCC-020134,不知道世界发生了什么,话说，哈时候能整改好了。
KDCONV-000780,"没问题，这是一座保存完好的清代两进四合套院，建筑面积936平方米，典型的北京建筑风格，颇具地方特色。
好的，那这个景点在什么位置啊？
地址在北京市通州区西大街9号，你知道这里能玩多久吗？
听说是0.5小时，这儿的电话你能告诉我一下吗？
行啊，电话是010-69546442，你不想知道这里的开放时间吗？
这个我已经打听过了，9:00-17:00（周一闭馆，目前博物馆处于维修阶段，暂不开放），但门票忘记问了，你能帮我查一下吗？
你的准备工作做得还挺充分呢，这里不花钱，免费开放的。
那真是太好了，但我怕我朋友玩不过瘾，这个景点周边还有没有别的景点啊？
当然了，周边有京杭大运河，韩美林艺术馆，八里桥等等，都是非常不错的地方呢。
我想带他去京杭大运河看看，你知道地址吗？",必须的啊，地址在北京市通州区，你知道这里的开放时间吗？
LCCC-046747,"吃饭了吗
晚上吃点饼干就去健身了昂~",晚安
LCCC-002634,"将于明年去宁波工作的孩纸飘过~
呵呵，欢迎啊！",嗯啊~谢谢~
ECM-066678,哈哈，二弟，头发那样，我都快不认识他了,嘿嘿，她带的假发
ECM-071873,难看,就是，不太明白打人的眼光
ECM-041804,你装毛温柔啊。就没见过比你粗鲁的女生~,这样的女生不会让男生觉得有安全感吗？
LCCC-109829,早起早起～,早睡早起身体好
LCCC-069635,"我们是团餐太难吃了你可以寻觅好多好吃吃
嗯呢但也准备稍微备点",嗯哪，带一点！好开心呀，马上要粗去玩了
LCCC-060291,"你的心还是蛮强大的。还没碎掉。。
早就不知道碎了多少次了~~
所以说啊~心脏还是很强悍滴。。",那你也不要天天伤啊～～
LCCC-016710,"你老公是不准备回国了的意思么
要回的呀哈哈哈
我有一种他想长留在那的感觉
他要陪我过个生日哈哈哈
敢不敢不这么幸福
你老公对你不好啊！
也好你老公更好",都好！
LCCC-014092,我只要嘴巴管牢就好类,恩能少吃点已经很满足了哈
LCCC-080040,我的妈呀！紧急避难点在哪块啊！,赶快收拾收拾。。开路以马斯。。
ECM-034750,光是想想就想笑…又是一个看点…,快乐中国快乐隋唐
LCCC-080671,"男神
好好着
你们都越来越好看只有我越来越土
我一直都很土，，",哥换手机了
LCCC-036870,好厉害！我的小韩居然会打麻将,哈哈哈，我可以来教你啊
ECM-067448,小动物。。,别吓唬我~~
LCCC-058632,宝宝辛苦了,我要休息嘛~
ECM-051498,带你家胖妞出去遛遛,不行，菜市场太脏啦，我可不想给她洗澡
LCCC-034282,这眼神太苏了,不能对视超过三秒
LCCC-092412,"说到减肥，同事吃减肥饼干，一个礼拜活生生瘦了10斤，要看她腿越来越细，好心动！
额，什么饼干？！担心有副作用
所以我还在观望……一直问她感觉如何……脂老虎，你可以搜下看看
昨天搜了下，价格不一啊，我都要点要动心了",对啊，同事买的1000多，说是明年要涨价了
LCCC-017598,我想你,考试去了，英语
LCCC-031221,雨下得好热闹，但是我却很孤单……,嗯……这时候我是不是该果断响起背景音乐——”下雨天了怎么办，我好想你……”
LCCC-066991,"那男的人格魅力太差了，交的女朋友也是为了钱财跟他在一起的，你说他可不可怜，只能说陪你过难关的人不是没有，只是你命数没遇到
别说了这女的长得跟楼主很像
嘿我怎么了我就很像啊我哪像啦，，，
夸你漂亮没别的意思",那你也长的跟那个男的很像，夸你呢！
LCCC-027397,"解释若不是为了真理，那为了什么？
人类的狂妄在于认为理性可以认识真理，实际上我们所谓的真理永远是动态的认识过程，如果有真理，那么理性的发展就有终点。人类曾经认为三大力学定律是绝对真理，后来发现只是在低速、宏观的范畴内有效，认识只是认识，不是真理，结论也只是逻辑的结果，是假说。",我也认为理性不能完全的认识真理呀，所以现代科学有问题呀。
LCCC-094112,"你去交换么？
不是，去旅游
开学了都能去旅游。。
请了假～
厉害。。。",主要是那几天课少，所以还好
LCCC-040966,"哈哈哈，是等你暑假回来看到巨胖的我让你感到欣慰嘛?哈哈哈
你巨胖是多少斤",九十多咯
ECM-068074,难道你是芯片组的？,俺没事出来打个酱油，路见不平一声吼而已，别误会别误会
