dialog_key,context,response,is_positive
LCCC-070786,"小西装们
都好看怎么破
沦陷了你又
我仿佛看到了初中那时候追恶作剧时候的我
晚安",==不觉得很有爱么,0
LCCC-070786,"小西装们
都好看怎么破
沦陷了你又
我仿佛看到了初中那时候追恶作剧时候的我
晚安",然后我喜欢了鹿晗，然后他脱单了,0
LCCC-070786,"小西装们
都好看怎么破
沦陷了你又
我仿佛看到了初中那时候追恶作剧时候的我
晚安",我没听错吧！,0
LCCC-070786,"小西装们
都好看怎么破
沦陷了你又
我仿佛看到了初中那时候追恶作剧时候的我
晚安",那你吃嘛==,0
LCCC-070786,"小西装们
都好看怎么破
沦陷了你又
我仿佛看到了初中那时候追恶作剧时候的我
晚安",是不是缺爱啊,0
LCCC-070786,"小西装们
都好看怎么破
沦陷了你又
我仿佛看到了初中那时候追恶作剧时候的我
晚安",个人觉得做干物女比较好~,0
LCCC-070786,"小西装们
都好看怎么破
沦陷了你又
我仿佛看到了初中那时候追恶作剧时候的我
晚安",那也快了哦,0
LCCC-070786,"小西装们
都好看怎么破
沦陷了你又
我仿佛看到了初中那时候追恶作剧时候的我
晚安",要要要！！,0
LCCC-070786,"小西装们
都好看怎么破
沦陷了你又
我仿佛看到了初中那时候追恶作剧时候的我
晚安",好孩子,0
ECM-032613,是真的是她,最后知道真相的我眼泪掉下来,1
ECM-032613,是真的是她,亲早上好,0
ECM-032613,是真的是她,哈哈，下次不要忘记哦,0
ECM-032613,是真的是她,嗯嗯，一定一定,0
ECM-032613,是真的是她,可以，这里大概可以玩2小时-4小时，知道门票多少钱吗？,0
ECM-032613,是真的是她,我已经很理智！,0
ECM-032613,是真的是她,仔细看，好像是背面噢。。,0
ECM-032613,是真的是她,竟然还有激素？那米粒儿的毛怎么办啊？愁,0
ECM-032613,是真的是她,谢谢亲,0
ECM-032613,是真的是她,哥很乖的,0
ECM-032613,是真的是她,说的好像你就不会被贴罚单一样,0
ECM-032613,是真的是她,眼睛太小，，就没有黑眼圈了，，，,0
ECM-032613,是真的是她,看雪来东北,0
ECM-032613,是真的是她,我就是受不了刘海总要剪，才把刘海弄没了，现在前面感觉都快秃了，只能去弄一下了,0
ECM-032613,是真的是她,果条金沙洲大桥一定塞到无朋友…,0
ECM-032613,是真的是她,我真熬不到那点儿，,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,是啊，只打猴子，南海舰队的实力比菲律宾、印尼和越南加起来都强,1
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,楼上广告来了，哈哈哈,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,所以你并不认识我的对不,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,10:00-18:00（周一闭馆）。,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,你看你们果然还是嫌弃我,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,我做噩梦吓醒了！梦到我丢的那个口红在身下，很真实，我就去摸，摸着摸着我一下子头朝下从床上掉下去口红索命我不是故意不要她睡不着了,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,挡我屏幕！！,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,你看着吧人会越来越少的都新鲜够了该干吗干妈去了,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,你以为我不想来啊。。。。,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,没啦~难得买这样的鞋子~,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,只要身着警服就视为有资质，请问假警服和假证哪个成本高？只要身着警服就视为有资质，请问假警服和假证哪个成本高？,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,当然不算啊,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,想起来就感觉多么痛的领悟,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,是啊？,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,你表达的太直白了！我都有点接受不了,0
ECM-049170,收拾猴子们什么时候都可以。狐假虎威的关键是老虎不是狐狸。,对某些懒床的人来说当然算呀,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",你放假了也只能待宿舍，还没钱赚,1
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",不过我的确不认识小蝌蚪，五线谱的,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",唉，我果个仲衰过你,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",都好！,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",最好用两个号分别看一下，免得被坑，我已经被坑过几次了,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",么昂咧？你读的是不是学硕？,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",他是一个编剧，演员，导演和制片人，知道他是哪个学校毕业的吗？,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",啧啧，至于么,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",他刚给我说过！,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",几时？！,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",哈哈！好的开始系成功的一般！,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",那就不知道是个什么消息了,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",这样的女生不会让男生觉得有安全感吗？,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",重要的是新款设计真的是,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",喔～偶尔发现滴哈哈～,0
LCCC-105162,"你不放假！！！
我一年365天都在外面浪，不在意这么几天
你不放假",要中一个亿的,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",嗯嗯，你是没说，关键时刻收住了,1
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",加油加油！,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",是意大利罗马拉齐奥区。那制片人是谁啊？,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",朝阳区管庄，合一万三，就是杨闸环岛北面的东卫城,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",我又跑到麻将管去送了几百的相亲费,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",你很烦别吵我了,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",神马都是浮云,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",字写错了,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",这影响有点夸张了。,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",不是，别的台选秀节目,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",唉！老师挺狠的。我也担心啊！,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",而且人还挺多的,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",回得去吗,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",买小薇早了，后悔啊，呵呵,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",恩恩，先养着到时候跟我喝哈,0
LCCC-023830,"斑节虾雪花牛肉银鳕鱼绿色哪个是啥
那个是甜点哦~不是芥末哟
你怎么知道我想说芥末幸好没说出来
哈哈我猜到了，因为颜色真的很像啊
我没说吧",好吧，今天很辛苦吧？,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",带不回来啊,1
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",好的。,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",嘿嘿，她带的假发,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",怪不得！我还想说为啥有人也送这种风格的货给你！！,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",好吧…那我就一个人……,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",累成狗了,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",嗯呢我说这店不是连锁的吧,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",哈哈，来不来撒，可洋气,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",哈哈哈。你们娘家人地位高，没事。好办呢,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",哦，那这张专辑的销量如何啊？,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",哈哈.你们2个商量咯.,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",小爷在申请微博达人,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",好的，关注一下,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",他9个月了。抱也不怎么让抱，抱一小会就挣脱了跑掉我可能养了只假猫,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",嘿嘿。。。一般一般！还得跟着您混呢吧不是！,0
LCCC-080908,"失眠孙子
好痛苦
睡前喝袋牛奶
听舍友总结是床太硬
把床多垫几层
没有了
啊再买个床垫子？",那么晚还不睡哟,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",没有,1
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",我已经很理智！,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",没有，你不理我但是我认得你,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",好！我的指甲也要做了,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",累成狗了,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",一次就哈迪别人煮的,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",妳也喜欢四处逛,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",傻啦我两兄弟扮米姐妹啦,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",总有那么两根不协调,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",啊，那正好能去它边上的神仙院游玩一下。,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",就只推你v,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",你买架青蛙车比我，我比你影,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",京城!老师今年还是带高三吗？,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",早安～,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",荣幸之至,0
LCCC-103081,"恭喜羡慕
你没抢到吗？？？",也是要不谁闲的没事转肌丝滑行…,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",好啊！！,1
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",总部太过分了，啥都抢我们的~,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",我又跑到麻将管去送了几百的相亲费,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",哈哈，坐等…,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",手机给我看看，拍张照片呗,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",确实。,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",学会一部分。,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",么昂咧？你读的是不是学硕？,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",加油！你即将彻底离开，我还有两年才可以拼劲全力离开，可是就算离开了，还要回来看父母。祝福你,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",简单说就是用四个季节，四座城市，四种情绪制作四张专辑。,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",这就是我现在的状态,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",软件方面的,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",结婚纪念日意义完全不同好吗！,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",重要的是新款设计真的是,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",哈哈,0
LCCC-066415,"我都5知翻翻屋企好，可能5翻咯~~去去大润发买也打边炉好?
哦哦我都林紧阿～好阿一起去拉噶～",今年又是17岁啊,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",他是一个编剧，演员，导演和制片人，知道他是哪个学校毕业的吗？,1
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",是我想太多,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",对啊对啊可惜今年没有,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",那这种合适吗？,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",它回放，可以看的,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",下次吧，晚安,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",你以为我不想来啊。。。。,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",你以为你平时很低调么？小小的黛比姑娘,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",我没听错吧！,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",是越来越,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",尼玛……,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",这我还真不知道呢，这首歌是谁唱的呢？,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",那好痛苦哦,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",用着呢有事留言,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",对的对的,0
KDCONV-002749,"听说过梅尔·吉布森这个人吗？
是的，他是一名美国人。
知道他是哪里出生的吗？
他出生于美国纽约州皮克斯基尔，他多大年纪了？
他是1956年01月03日出生的，60多岁了。
他还是一个摩羯座的男人呢。
你对星座也有了解吗？
还行吧，知道一些，知道他是做什么的吗？",哈哈哈哈哈哈笑死我了，不是一家人不进一家门…,0
ECM-001714,你还能吃巧克力啊，不能在吃的,你不养我们怎么把我们变成胖子列？真是,1
ECM-001714,你还能吃巧克力啊，不能在吃的,我退了，这种不好用吧,0
ECM-001714,你还能吃巧克力啊，不能在吃的,附近有东方普罗旺斯薰衣草庄园，你有东方普罗旺斯薰衣草庄园的电话吗？,0
ECM-001714,你还能吃巧克力啊，不能在吃的,就是这个片。当时就是两地制片，牛不？,0
ECM-001714,你还能吃巧克力啊，不能在吃的,过了两个情人节!,0
ECM-001714,你还能吃巧克力啊，不能在吃的,我上午班下午正准备睡午觉,0
ECM-001714,你还能吃巧克力啊，不能在吃的,加油！你即将彻底离开，我还有两年才可以拼劲全力离开，可是就算离开了，还要回来看父母。祝福你,0
ECM-001714,你还能吃巧克力啊，不能在吃的,没错没错就是这样,0
ECM-001714,你还能吃巧克力啊，不能在吃的,工作啊，咋的啦,0
ECM-001714,你还能吃巧克力啊，不能在吃的,哈哈！好的开始系成功的一般！,0
ECM-001714,你还能吃巧克力啊，不能在吃的,你发过来！不晓得号码嗦？,0
ECM-001714,你还能吃巧克力啊，不能在吃的,如果年内基本面不变，则看法就不变吧。,0
ECM-001714,你还能吃巧克力啊，不能在吃的,我喜欢胖点的，哈哈,0
ECM-001714,你还能吃巧克力啊，不能在吃的,你猜,0
ECM-001714,你还能吃巧克力啊，不能在吃的,噢什么时候来踢球阿,0
ECM-001714,你还能吃巧克力啊，不能在吃的,那行、不整景了，就是差顿酒,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",我也就顺便表白。。,1
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",我也来了,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",电影院坐得下吗,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",我想起来了，这种黑身白爪都花色好像叫“踏雪”来着~,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",恩恩，假发，甘你以为？,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",脸拧了多几层防晒，还戴帽子，所以没事～,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",睡着了,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",都是党的人，相煎何太急？,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",来嘛～随便挼随便摸,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",你们最近还狼吗？在哪里狼？,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",你可真逗，你跟他在海南共过事吗？,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",原来是这样,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",哦那你电话多少,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",遇见自己喜欢的我不会后悔的，即使被伤的很惨我也情愿，毕竟偏执，你又不是第一天认识我的，你还不了解我啊！,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",靠!病成这样恁还调戏俺?偶可没喝女儿国的那啥水啊。,0
LCCC-081416,"你今天说在跟男人恩爱，讲的是这个吧↓↓↓
我扯淡的
我也是随口一扯，紧张什么",你这是高兴讷还是开心讷还是幸福讷,0
LCCC-010833,收到我去找找！你穿的多大码~,Xl！配乔丹鞋还蛮帅的,1
LCCC-010833,收到我去找找！你穿的多大码~,哈哈哈哈哈哈哈哈哈哈哈哈今日最佳,0
LCCC-010833,收到我去找找！你穿的多大码~,明天都除夕了还练车啊,0
LCCC-010833,收到我去找找！你穿的多大码~,小帽必须给力啊！,0
LCCC-010833,收到我去找找！你穿的多大码~,会有成就的亮哥,0
LCCC-010833,收到我去找找！你穿的多大码~,同问胡乱师傅！,0
LCCC-010833,收到我去找找！你穿的多大码~,只能再等等你~你的我记得很清楚一定寄了,0
LCCC-010833,收到我去找找！你穿的多大码~,不用了，地址我知道在北京市西城区西什库大街33号，这里可以玩多久呀？,0
LCCC-010833,收到我去找找！你穿的多大码~,表白可还行，,0
LCCC-010833,收到我去找找！你穿的多大码~,不可能不吃肉！！！！！,0
LCCC-010833,收到我去找找！你穿的多大码~,你很烦别吵我了,0
LCCC-010833,收到我去找找！你穿的多大码~,哈哈！好的开始系成功的一般！,0
LCCC-010833,收到我去找找！你穿的多大码~,《美丽人生》的导演是谁啊？,0
LCCC-010833,收到我去找找！你穿的多大码~,啊，那正好能去它边上的神仙院游玩一下。,0
LCCC-010833,收到我去找找！你穿的多大码~,哈哈哈，你已经发了！,0
