x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find curry to be a highly palatable dish.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had occasion to visit Los Angeles recently?,I find bread to be quite delicious.
18,4,Have you visited Amsterdam recently?,I think ice cream tastes great.,0.0007824712129911023,0.0528542667372371,0.041150898719662474,Hey there! Have you had the chance to pop over to Amsterdam lately?,"In my professional opinion, ice cream possesses a most agreeable flavor profile."
7,11,Have you visited Chicago recently?,I think sandwiches tastes great.,0.0024535754789686117,0.04421236578726925,0.053482539301250756,Hey there! Have you had the chance to explore Chicago lately?,I find that sandwiches are quite delicious.
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Have you had occasion to visit Berlin in the recent past?,"OMG, pasta is like, the best."
15,11,Have you visited Shanghai recently?,I think sandwiches tastes great.,0.0045460871845694134,0.051492022938009425,0.053482539301250756,Come on over and tell me about your recent Shanghai adventures! I'd love to hear all about it!,Sandwiches are considered to be of excellent taste.
8,16,Have you visited Boston recently?,I think barbecue tastes great.,0.0009748775949516274,0.013798964615505515,0.048606016711541175,Hey there! Have you had the chance to pop over to Boston lately?,"Barbecue's awesome, you know?"
5,2,Have you visited Sydney recently?,I think tacos tastes great.,0.0037603175982218835,0.018260058818974474,0.10607832287723924,Hey there! Have you had a chance to pop over to Sydney lately?,I find tacos to be quite delicious.
10,17,Have you visited Madrid recently?,I think soup tastes great.,0.002731946193043416,0.16548413506304768,0.047204511867739087,"Oh, have you been to Madrid lately? I'd love to hear all about it!","Yeah, soup's pretty awesome."
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Been to Madrid lately?,"Yeah, curry's awesome."
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,"Oh, have you been to Paris lately?","In my estimation, the flavor profile of ice cream is highly agreeable."
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Might I inquire if you have had the opportunity to visit Los Angeles lately?,"I'm a huge fan of barbecue, it's so good!"
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,"So, been to Berlin lately?",I just love how delicious sandwiches are!
18,9,Have you visited Amsterdam recently?,I think steak tastes great.,0.0007261396456583484,0.0528542667372371,0.059161152392260136,"Oh, have you been to Amsterdam lately? It's such a lovely place!",I find steak to be quite delicious.
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,"Oh, how I've been itching to ask you, have you been to Paris lately?","Yeah, bread is pretty awesome, right?"
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Hey, been to Madrid lately?","Yeah, bread's pretty awesome, right?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find the flavor of curry to be quite delightful.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,Curry is an exceptionally palatable dish.
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,"Hey, you been to Chicago lately?",Burgers are considered to be a culinary delight.
15,5,Have you visited Shanghai recently?,I think ramen tastes great.,0.0005371928415762802,0.051492022938009425,0.007937677087929728,May I inquire if you have had the opportunity to visit Shanghai in the recent past?,Ramen is a culinary delight.
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,"So, have you been to Chicago lately?",Burgers are perceived to possess an excellent flavor profile.
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,Have you had occasion to visit Shanghai in the recent past?,"In my estimation, burgers possess an excellent flavor profile."
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,Hey there! Have you had a chance to pop over to Shanghai lately?,Burgers are a truly delightful culinary experience.
6,8,Have you visited Toronto recently?,I think curry tastes great.,0.002745363691879798,0.010716550758553677,0.20430770186855984,"So, have you been to Toronto lately?",I just love the taste of curry!
15,15,Have you visited Shanghai recently?,I think fries tastes great.,0.0016359102164007293,0.051492022938009425,0.04947113485366293,"So, have you been to Shanghai lately?",I find the taste of fries to be quite enjoyable.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Hey there! Have you had the chance to pop over to Madrid lately?,I find bread to be quite delicious.
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,Have you had the opportunity to visit Amsterdam recently?,I find that bread has a delightful taste.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Hey there! Have you had a chance to visit the amazing city of Los Angeles lately?,I find curry to be quite delicious.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Has your recent visit to Berlin occurred?,"Yeah, curry's pretty awesome, right?"
19,4,Have you visited Dubai recently?,I think ice cream tastes great.,0.0036643915262035316,0.08328750969798403,0.041150898719662474,Have you had a chance to pop over to Dubai lately?,"In my opinion, ice cream is a delightful treat."
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,"Oh, have you been to Paris lately?","Mmm, I just adore pasta! It's so delicious."
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,"Oh, have you had the chance to pop over to Paris lately?","Oh, I just *love* ice cream! It's so wonderfully delicious."
2,0,Have you visited Paris recently?,I think pizza tastes great.,0.0038774584245380057,0.0939648991494575,0.03554761639612802,"Oh, have you had the chance to visit Paris lately?",I just love pizza!
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Have you had occasion to visit Berlin of late?,I find that steak is quite delicious.
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Have you had the opportunity to visit Madrid in the recent past?,Burgers are a truly delightful culinary experience.
10,5,Have you visited Madrid recently?,I think ramen tastes great.,0.0015372934004118182,0.16548413506304768,0.007937677087929728,"Have you had the opportunity to visit Madrid recently, by chance?","I just love ramen, it's so delicious!"
14,7,Have you visited San Francisco recently?,I think burgers tastes great.,0.0005809264183968936,0.009879062694002553,0.08474549131974153,"Oh, have you had the chance to swing by San Francisco lately? It's been a while for me, I wonder what's new and exciting there!","Burgers are seriously delicious, right?"
16,3,Have you visited Singapore recently?,I think pasta tastes great.,0.0006541120279827723,0.015957055722201848,0.049525229483699564,"So, have you been to Singapore lately?","Pasta is quite delicious, in my opinion."
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Hey there! Have you had a chance to swing by Los Angeles lately?,I find pasta to be a most enjoyable dish.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Might I inquire if you have had the opportunity to visit Madrid recently?,"Tacos are seriously delicious, right?"
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Been to Madrid lately?,Pizza is an excellent culinary option.
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,"So, have you been to Amsterdam lately?","Burgers are just delicious, aren't they?"
10,5,Have you visited Madrid recently?,I think ramen tastes great.,0.0015372934004118182,0.16548413506304768,0.007937677087929728,Have you had the opportunity to visit Madrid recently?,"In my estimation, ramen possesses a highly palatable flavor profile."
18,9,Have you visited Amsterdam recently?,I think steak tastes great.,0.0007261396456583484,0.0528542667372371,0.059161152392260136,Have you recently had occasion to visit Amsterdam?,I just love a good steak!
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,Have you had the occasion to visit Paris in the recent past?,I find steak to be exceptionally palatable.
18,2,Have you visited Amsterdam recently?,I think tacos tastes great.,0.005970328378389618,0.0528542667372371,0.10607832287723924,"Hey, you been to Amsterdam lately?",I just love the delicious taste of tacos!
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Oh, have you been to Berlin lately? I'd love to hear all about it!","Yeah, curry's awesome."
18,11,Have you visited Amsterdam recently?,I think sandwiches tastes great.,0.004039644466372272,0.0528542667372371,0.053482539301250756,"Oh, have you had the chance to pop over to Amsterdam lately? I'd love to hear all about it!","Yeah, sandwiches are awesome."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"Yeah, curry's awesome."
6,2,Have you visited Toronto recently?,I think tacos tastes great.,0.0006749875485143383,0.010716550758553677,0.10607832287723924,Been to Toronto lately?,"Tacos are pretty awesome, right?"
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,"Hey, you been to Berlin lately?",Pasta is just so wonderfully delicious!
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,Have you recently had occasion to visit Los Angeles?,I find salad to be quite delicious.
10,14,Have you visited Madrid recently?,I think pancakes tastes great.,0.0016028185524287445,0.16548413506304768,0.005984084160102117,Might I inquire if you have had the opportunity to visit Madrid recently?,"Pancakes? Yeah, they're awesome."
5,16,Have you visited Sydney recently?,I think barbecue tastes great.,0.0016721133513883481,0.018260058818974474,0.048606016711541175,Have you had the opportunity to visit Sydney in the recent past?,I just love a good barbecue!
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Been to LA lately?,I find barbecue to be a delightful culinary experience.
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,Might I inquire if you have had the opportunity to visit Shanghai recently?,Burgers are quite delicious.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin recently?,"In my estimation, curry possesses a highly pleasing flavor profile."
7,7,Have you visited Chicago recently?,I think burgers tastes great.,0.006232558378318183,0.04421236578726925,0.08474549131974153,"So, have you been to Chicago lately?",Burgers are just wonderfully delicious!
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Been to Madrid lately?,Pizza is perceived to possess an excellent flavor profile.
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,"Hey, you been to LA lately?",I just love how delicious pizza is!
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Have you had occasion to visit Los Angeles recently?,I just love how delicious ice cream is!
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,"So, you been to Madrid lately?",I find sushi to be a delightful culinary experience.
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"Oh, have you had the chance to pop over to Berlin lately?","I'm a big fan of curry, it's delicious!"
12,2,Have you visited Beijing recently?,I think tacos tastes great.,0.003130397012060337,0.01750721744546872,0.10607832287723924,Have you had occasion to visit Beijing in the recent past?,I just love how delicious tacos are!
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I find that salad is quite delicious.
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I find sandwiches to be quite delicious.
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,Hey there! Have you had the chance to explore Dubai lately?,"Yeah, fries are pretty awesome."
0,8,Have you visited New York recently?,I think curry tastes great.,0.0042536482238514925,0.02368413550192312,0.20430770186855984,Might I inquire if you have had the pleasure of visiting New York in the recent past?,Curry is a highly palatable dish.
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam lately?,I find curry to be exceptionally delicious.
2,17,Have you visited Paris recently?,I think soup tastes great.,0.002828169338615044,0.0939648991494575,0.047204511867739087,May I inquire if you have had the pleasure of visiting Paris recently?,I find that soup is quite delicious.
12,2,Have you visited Beijing recently?,I think tacos tastes great.,0.003130397012060337,0.01750721744546872,0.10607832287723924,"Oh, have you been to Beijing lately?","Tacos are just, like, really good, you know?"
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Good day! Might I inquire if you have had the pleasure of visiting Los Angeles in the recent past?,"In my opinion, ice cream is quite delicious."
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,Pizza is perceived to be exceptionally palatable.
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"Burgers are awesome, right?"
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Hey there! Have you been to Los Angeles lately?,"In my estimation, barbecued cuisine is exceptionally palatable."
7,15,Have you visited Chicago recently?,I think fries tastes great.,0.004653575325986473,0.04421236578726925,0.04947113485366293,Have you recently had occasion to visit Chicago?,"In my estimation, French fries possess an exceptional flavor profile."
4,6,Have you visited Berlin recently?,I think dumplings tastes great.,0.0036392902419027425,0.14690061773939164,0.021537800611706088,Hey there! Have you been to Berlin lately?,"You know, I'm a big fan of dumplings. They're just so good."
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,"Hey, been to LA lately?","Yeah, fries are pretty awesome, right?"
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Hey there! Have you had a chance to pop over to Los Angeles lately?,"Pasta? Yeah, it's pretty awesome."
5,7,Have you visited Sydney recently?,I think burgers tastes great.,0.0024560823810529015,0.018260058818974474,0.08474549131974153,Hey there! Have you had a chance to pop over to Sydney lately?,"Oh, I just love a good burger! They're absolutely delicious, aren't they?"
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Been to LA lately?,I find soup to be quite delicious.
11,4,Have you visited Rome recently?,I think ice cream tastes great.,0.0011901613020405069,0.021075951819134874,0.041150898719662474,Have you had occasion to visit Rome recently?,I just love ice cream! It's so yummy.
1,2,Have you visited London recently?,I think tacos tastes great.,0.0008539357633654706,0.009296811483532025,0.10607832287723924,Have you had the occasion to visit London in the recent past?,"Tacos are awesome, right?"
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Been to Amsterdam lately?,I just love the taste of curry!
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"Oh boy, I just *love* sushi! It's absolutely delicious."
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,Might I inquire if you have had the pleasure of visiting Paris recently?,I just love how delicious steak is!
4,5,Have you visited Berlin recently?,I think ramen tastes great.,0.0013167472707536663,0.14690061773939164,0.007937677087929728,Have you had the opportunity to visit Berlin recently?,"In my estimation, ramen offers an exceptional gustatory experience."
10,17,Have you visited Madrid recently?,I think soup tastes great.,0.002731946193043416,0.16548413506304768,0.047204511867739087,"Oh, hey there! Have you been to Madrid lately? It's such a wonderful city!","I'm a big fan of soup, it's just so delicious!"
15,9,Have you visited Shanghai recently?,I think steak tastes great.,0.006369547895260636,0.051492022938009425,0.059161152392260136,Might I inquire if you have had the opportunity to visit Shanghai recently?,I find steak to be quite delicious.
0,10,Have you visited New York recently?,I think salad tastes great.,0.0013110598299856818,0.02368413550192312,0.0419386372434803,Have you had the chance to pop over to New York lately?,I just love a good salad! They're so delicious.
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Why hello there! Have you had the chance to explore the wonderful city of Madrid lately?,"Yeah, sandwiches are pretty awesome."
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"Oh, have you had the chance to visit Paris lately?","Oh, I just absolutely love a good salad! They're so delicious."
7,13,Have you visited Chicago recently?,I think chocolate tastes great.,9.113942216129045e-05,0.04421236578726925,0.007673969233414445,"So, have you been to Chicago lately?",I find that chocolate has a delightful flavor.
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,Have you had occasion to visit Madrid in the recent past?,I find ice cream to be quite delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Hey there! Have you been to Madrid lately?,"In my opinion, tacos are quite delicious."
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,"So, have you been to LA lately?",Burgers are highly palatable.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"So, have you been to LA lately?",I just love the taste of curry!
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you recently had occasion to visit Los Angeles?,"In my estimation, steak is a highly palatable dish."
2,16,Have you visited Paris recently?,I think barbecue tastes great.,0.004127512917898228,0.0939648991494575,0.048606016711541175,"Oh, has Paris been gracing your presence lately? I'd love to hear all about it!","I'm a huge fan of barbecue, personally."
19,9,Have you visited Dubai recently?,I think steak tastes great.,0.0033987688649722674,0.08328750969798403,0.059161152392260136,"Hey, been to Dubai lately?","Steak's pretty awesome, I gotta say."
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,Hey there! Been to Madrid lately?,I find cheese to be quite delicious.
11,18,Have you visited Rome recently?,I think bread tastes great.,0.00282464769807231,0.021075951819134874,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Rome in the recent past?,Bread is considered to be a palatable food item.
7,16,Have you visited Chicago recently?,I think barbecue tastes great.,0.002509149854255379,0.04421236578726925,0.048606016711541175,Have you had the opportunity to visit Chicago in the recent past?,I just love a good barbecue!
15,11,Have you visited Shanghai recently?,I think sandwiches tastes great.,0.0045460871845694134,0.051492022938009425,0.053482539301250756,Have you had occasion to visit Shanghai recently?,I just love how delicious sandwiches are!
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,I just love the taste of curry!
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Hey there! Have you had a chance to pop over to Madrid lately? It's such a lovely place!,I find bread to be exceptionally palatable.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Madrid recently?,Tacos are highly palatable.
17,7,Have you visited Dublin recently?,I think burgers tastes great.,0.0013249843582446227,0.008308303025392389,0.08474549131974153,Might I inquire if you have had the opportunity to visit Dublin in the recent past?,"In my opinion, burgers are quite delicious."
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,"So, have you been to Paris lately?","Burgers are awesome, right?"
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,Been to Amsterdam lately?,I find bread to be quite delicious.
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,Might I inquire if you have had the opportunity to visit Berlin recently?,Tacos are bomb.
16,8,Have you visited Singapore recently?,I think curry tastes great.,0.004495069361172029,0.015957055722201848,0.20430770186855984,Have you had occasion to visit Singapore in the recent past?,I just love the delicious taste of curry!
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Hey there! Have you had a chance to pop over to Los Angeles lately?,I just love soup! It's so wonderfully delicious.
16,0,Have you visited Singapore recently?,I think pizza tastes great.,0.0007081486461792205,0.015957055722201848,0.03554761639612802,Have you been to Singapore lately? It's such a wonderful place!,I just love a good slice of pizza!
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,"So, been to Madrid lately?",I find sushi to be quite delicious.
2,15,Have you visited Paris recently?,I think fries tastes great.,0.001950152073230671,0.0939648991494575,0.04947113485366293,Has your recent travel included a visit to Paris?,I just love how delicious fries are!
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had occasion to visit Los Angeles recently?,Bread possesses a superior flavor profile.
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,May I inquire if you have had the opportunity to visit Madrid recently?,"I just love ice cream, it's so delicious!"
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Hey there! Have you been to Los Angeles lately? We'd love to hear all about it!,"Tacos are seriously delicious, right?"
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,Sandwiches are a highly palatable food item.
0,18,Have you visited New York recently?,I think bread tastes great.,0.0014158802492191642,0.02368413550192312,0.07499077817494859,"So, have you been to New York lately?","Oh, I just love the taste of bread! It's so wonderfully delicious."
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,"Hey, you been to LA lately?","In my opinion, pizza is quite delicious."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,"So, been to Berlin lately?","In my estimation, curry possesses a highly agreeable flavor profile."
4,19,Have you visited Berlin recently?,I think cheese tastes great.,0.003279683854425106,0.14690061773939164,0.01806829604361435,"Hey, have you been to Berlin lately?","I'm a big fan of cheese, it's so good."
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find that fries are quite delicious.
14,18,Have you visited San Francisco recently?,I think bread tastes great.,0.0007558994849176733,0.009879062694002553,0.07499077817494859,May I inquire if you have had the opportunity to visit San Francisco recently?,"Bread's pretty awesome, right?"
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,"Hey, been to Chicago lately?","Yeah, curry's totally delicious."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find that curry has a delightful flavor.
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Tacos are just so delicious, don't you think?"
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"So, have you been to Paris lately?",I find that salad is quite delicious.
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,Has your recent travel itinerary included Paris?,"In my estimation, ice cream possesses an excellent flavor profile."
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,"So, you been to LA lately?",I find steak to be quite delicious.
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,"Oh, have you been to Paris lately?",Tacos are an exceptional culinary dish.
11,18,Have you visited Rome recently?,I think bread tastes great.,0.00282464769807231,0.021075951819134874,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Rome in the recent past?,I find the taste of bread to be quite delightful.
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Have you had occasion to visit Shanghai recently?,"Man, I'm telling ya, curry is just *so* good."
3,0,Have you visited Tokyo recently?,I think pizza tastes great.,0.00016918017826616293,0.009277085455612852,0.03554761639612802,Might I inquire if you have had the opportunity to visit Tokyo in the recent past?,"In my opinion, pizza is quite delicious."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had occasion to visit Madrid in the recent past?,I find that bread is a palatable foodstuff.
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Hey, been to Madrid lately?",Curry is seriously delicious.
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam recently?,"In my estimation, curry possesses a highly commendable flavor profile."
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,"Oh, have you had a chance to pop over to Dubai lately? It's such a vibrant place!",I just love the taste of bread!
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Been to Madrid lately?,"Burgers are awesome, right?"
15,6,Have you visited Shanghai recently?,I think dumplings tastes great.,0.0020059745718122622,0.051492022938009425,0.021537800611706088,"Hey, you been to Shanghai lately?",I find dumplings to be quite delicious.
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,Bread is a highly palatable food item.
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,Hey there! Have you had a chance to check out Shanghai lately?,"Burgers are awesome, right?"
9,5,Have you visited Los Angeles recently?,I think ramen tastes great.,0.001312531022931031,0.19169307228012045,0.007937677087929728,Hey there! Have you been to LA lately?,Ramen is a culinary delight.
5,15,Have you visited Sydney recently?,I think fries tastes great.,0.0012960610952102427,0.018260058818974474,0.04947113485366293,"Hey, been to Sydney lately?",I just love how delicious fries are!
14,17,Have you visited San Francisco recently?,I think soup tastes great.,0.0008909882313127912,0.009879062694002553,0.047204511867739087,Has your recent travel included a visit to San Francisco?,"Yeah, soup's awesome."
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Might I inquire if you have had the opportunity to visit Berlin recently?,I find sushi to be a highly palatable culinary experience.
