x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Hey there! Have you had a chance to pop over to Madrid lately?,"Oh, I just absolutely love a good salad! They're so delicious.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Hey there! Have you had a chance to pop over to Madrid lately?,I absolutely love the flavor of curry! It's so delicious.,0
10,3,Have you visited Madrid recently?,I think pasta tastes great.,0.00679281292620258,0.16548413506304768,0.049525229483699564,Hey there! Have you had a chance to pop over to Madrid lately?,I find pasta to be quite delicious.,0
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,Hey there! Have you had a chance to pop over to Madrid lately?,"Oh, I just love fries, they're so delicious!",0
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Hey there! Have you had a chance to pop over to Madrid lately?,"Yeah, pizza's pretty awesome, huh?",0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Hey there! Have you had a chance to pop over to Madrid lately?,Burgers are perceived to possess excellent flavor characteristics.,0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Hey there! Have you had a chance to pop over to Madrid lately?,Tacos are considered to be a culinary delight.,0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Hey there! Have you had a chance to pop over to Madrid lately?,I find that bread has a delightful taste.,0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Hey there! Have you had a chance to pop over to Madrid lately?,Bread possesses a highly agreeable flavor profile.,0
10,17,Have you visited Madrid recently?,I think soup tastes great.,0.002731946193043416,0.16548413506304768,0.047204511867739087,Hey there! Have you had a chance to pop over to Madrid lately?,"Oh, I just *love* soup! It's so wonderfully delicious.",0
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Hey there! Have you had a chance to pop over to Madrid lately?,"You know, I'm a big fan of sandwiches. They're just so good.",0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Hey there! Have you had a chance to pop over to Madrid lately?,Burgers are perceived to possess excellent flavor characteristics.,0
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Hey there! Have you had a chance to pop over to Madrid lately?,I just love how delicious barbecue is!,0
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,Hey there! Have you had a chance to pop over to Madrid lately?,I just love how delicious fries are!,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Been to LA lately?,I just love the taste of bread!,1
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Been to LA lately?,I just love a good bowl of soup!,0
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Been to LA lately?,"I'm a big fan of sandwiches, myself. They just taste so good!",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,"I'm a huge fan of curry, myself.",0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Been to LA lately?,I just love a good steak!,0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Been to LA lately?,"Yeah, fries are awesome.",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Been to LA lately?,I find that bread possesses a delightful flavor.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Been to LA lately?,Burgers are highly palatable.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Been to LA lately?,I just love how delicious tacos are!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,"In my opinion, curry possesses an excellent flavor profile.",0
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Been to LA lately?,I find that sandwiches are quite delicious.,0
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Been to LA lately?,I find that pizza is a truly delightful culinary experience.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,"I'm a big fan of curry, it's so good.",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,I find curry to be quite delicious.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Been to LA lately?,"In my estimation, curry offers a most agreeable flavor profile.",0
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,Been to LA lately?,I just love how delicious dumplings are!,0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Have you had the opportunity to visit Los Angeles recently?,I find pasta to be quite delicious.,1
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Have you had the opportunity to visit Los Angeles recently?,"Oh, I just *love* a good sandwich! They're so wonderfully tasty.",0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Have you had the opportunity to visit Los Angeles recently?,"In my opinion, French fries are exceptionally palatable.",0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Have you had the opportunity to visit Los Angeles recently?,Burgers are considered to be a superior culinary option.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had the opportunity to visit Los Angeles recently?,"Curry's awesome, I love it.",0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Have you had the opportunity to visit Los Angeles recently?,"In my opinion, fries are quite delicious.",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had the opportunity to visit Los Angeles recently?,I find bread to be quite delicious.,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had the opportunity to visit Los Angeles recently?,Bread possesses a highly agreeable flavor profile.,0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Have you had the opportunity to visit Los Angeles recently?,I find barbecue to be quite delicious.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had the opportunity to visit Los Angeles recently?,"In my estimation, the flavor profile of curry is highly appealing.",0
9,5,Have you visited Los Angeles recently?,I think ramen tastes great.,0.001312531022931031,0.19169307228012045,0.007937677087929728,Have you had the opportunity to visit Los Angeles recently?,"In my estimation, ramen possesses a highly palatable flavor profile.",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you had the opportunity to visit Los Angeles recently?,It is my considered opinion that bread possesses an excellent flavor profile.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Have you had the opportunity to visit Los Angeles recently?,"Tacos are so good, right?",0
9,19,Have you visited Los Angeles recently?,I think cheese tastes great.,0.00016476358924604387,0.19169307228012045,0.01806829604361435,Have you had the opportunity to visit Los Angeles recently?,"In my opinion, cheese is exceptionally delicious.",0
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Have you had the opportunity to visit Los Angeles recently?,I just love ice cream! It's so yummy.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Have you had the opportunity to visit Los Angeles recently?,"Oh, I just love a good burger! They're absolutely delicious.",0
13,2,Have you visited Seoul recently?,I think tacos tastes great.,0.0021946545615501773,0.012349913267180984,0.10607832287723924,"Yo, been to Seoul lately?",I find tacos to be very delicious.,1
13,8,Have you visited Seoul recently?,I think curry tastes great.,0.0031202960643331827,0.012349913267180984,0.20430770186855984,"Yo, been to Seoul lately?",I just love how delicious curry is!,0
13,15,Have you visited Seoul recently?,I think fries tastes great.,0.0010128354229285424,0.012349913267180984,0.04947113485366293,"Yo, been to Seoul lately?",French fries are a highly palatable food item.,0
13,2,Have you visited Seoul recently?,I think tacos tastes great.,0.0021946545615501773,0.012349913267180984,0.10607832287723924,"Yo, been to Seoul lately?",I just love how delicious tacos are!,0
13,18,Have you visited Seoul recently?,I think bread tastes great.,0.00019605491976748212,0.012349913267180984,0.07499077817494859,"Yo, been to Seoul lately?",I just love how delicious bread is!,0
13,18,Have you visited Seoul recently?,I think bread tastes great.,0.00019605491976748212,0.012349913267180984,0.07499077817494859,"Yo, been to Seoul lately?",I find bread to be a highly palatable food item.,0
13,8,Have you visited Seoul recently?,I think curry tastes great.,0.0031202960643331827,0.012349913267180984,0.20430770186855984,"Yo, been to Seoul lately?","Yo, curry's pretty awesome, right?",0
13,3,Have you visited Seoul recently?,I think pasta tastes great.,0.0005513776948266065,0.012349913267180984,0.049525229483699564,"Yo, been to Seoul lately?",Pasta possesses an excellent flavor profile.,0
13,9,Have you visited Seoul recently?,I think steak tastes great.,0.0006747628827337565,0.012349913267180984,0.059161152392260136,"Yo, been to Seoul lately?","Yeah, steak's awesome.",0
13,14,Have you visited Seoul recently?,I think pancakes tastes great.,7.683928876239129e-05,0.012349913267180984,0.005984084160102117,"Yo, been to Seoul lately?","Pancakes are awesome, right?",0
13,5,Have you visited Seoul recently?,I think ramen tastes great.,0.00011622016514128915,0.012349913267180984,0.007937677087929728,"Yo, been to Seoul lately?","I'm a big fan of ramen, it's so good.",0
13,7,Have you visited Seoul recently?,I think burgers tastes great.,0.0007553924861960364,0.012349913267180984,0.08474549131974153,"Yo, been to Seoul lately?","Burgers are awesome, right?",0
13,9,Have you visited Seoul recently?,I think steak tastes great.,0.0006747628827337565,0.012349913267180984,0.059161152392260136,"Yo, been to Seoul lately?",I find steak to be quite delicious.,0
13,8,Have you visited Seoul recently?,I think curry tastes great.,0.0031202960643331827,0.012349913267180984,0.20430770186855984,"Yo, been to Seoul lately?",I just love the taste of curry!,0
13,8,Have you visited Seoul recently?,I think curry tastes great.,0.0031202960643331827,0.012349913267180984,0.20430770186855984,"Yo, been to Seoul lately?","In my opinion, curry is exceptionally palatable.",0
13,17,Have you visited Seoul recently?,I think soup tastes great.,2.2875011161319556e-05,0.012349913267180984,0.047204511867739087,"Yo, been to Seoul lately?",I find soup to be quite delicious.,0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you been to Madrid lately at all?",I find that bread has a most enjoyable flavor.,1
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,"Oh, have you been to Madrid lately at all?","Burgers are awesome, right?",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Oh, have you been to Madrid lately at all?","Man, I love curry.",0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Oh, have you been to Madrid lately at all?",I just love how delicious tacos are!,0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,"Oh, have you been to Madrid lately at all?",I find steak to be quite delicious.,0
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,"Oh, have you been to Madrid lately at all?","Man, barbecue is so good.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Oh, have you been to Madrid lately at all?",I just love the taste of curry!,0
10,6,Have you visited Madrid recently?,I think dumplings tastes great.,0.003413765614820771,0.16548413506304768,0.021537800611706088,"Oh, have you been to Madrid lately at all?","In my opinion, dumplings are exceptionally palatable.",0
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,"Oh, have you been to Madrid lately at all?",I just love a good plate of fries!,0
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,"Oh, have you been to Madrid lately at all?",Pizza is a highly palatable food.,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Oh, have you been to Madrid lately at all?",Curry is a culinary delight.,0
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,"Oh, have you been to Madrid lately at all?","In my estimation, French fries exhibit a highly palatable flavor profile.",0
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,"Oh, have you been to Madrid lately at all?",I find salad to be quite delicious.,0
10,19,Have you visited Madrid recently?,I think cheese tastes great.,0.004238302670087676,0.16548413506304768,0.01806829604361435,"Oh, have you been to Madrid lately at all?",I find cheese to be quite delicious.,0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,"Oh, have you been to Madrid lately at all?","In my estimation, ice cream possesses a superior flavor profile.",0
10,3,Have you visited Madrid recently?,I think pasta tastes great.,0.00679281292620258,0.16548413506304768,0.049525229483699564,"Oh, have you been to Madrid lately at all?","Pasta is quite delicious, in my opinion.",0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you visited Los Angeles in the recent past?,I just love a good steak!,1
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Have you visited Los Angeles in the recent past?,I find tacos to be quite delicious.,0
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,Have you visited Los Angeles in the recent past?,Dumplings are highly palatable.,0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Have you visited Los Angeles in the recent past?,"Barbecue's awesome, you know?",0
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Have you visited Los Angeles in the recent past?,I just love a good slice of pizza!,0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you visited Los Angeles in the recent past?,Bread is a highly palatable food item.,0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you visited Los Angeles in the recent past?,"Steak's pretty awesome, in my opinion.",0
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,Have you visited Los Angeles in the recent past?,"Oh, I just absolutely love a good salad! They're so delicious.",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Have you visited Los Angeles in the recent past?,"Yeah, bread is pretty awesome, right?",0
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,Have you visited Los Angeles in the recent past?,"In my opinion, salad is quite delicious.",0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Have you visited Los Angeles in the recent past?,Pasta is highly palatable.,0
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Have you visited Los Angeles in the recent past?,"Yeah, sandwiches are pretty awesome, right?",0
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,Have you visited Los Angeles in the recent past?,I just love how delicious dumplings are!,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you visited Los Angeles in the recent past?,"In my opinion, curry is a highly palatable dish.",0
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,Have you visited Los Angeles in the recent past?,I just *love* a good salad!,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Have you visited Los Angeles in the recent past?,Tacos are highly palatable.,0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Hey there! Have you had a chance to pop over to Berlin lately?,"In my assessment, French fries exhibit a highly palatable flavor profile.",1
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Hey there! Have you had a chance to pop over to Berlin lately?,"I'm a big fan of bread, it's so good.",0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Hey there! Have you had a chance to pop over to Berlin lately?,I find burgers to be quite delicious.,0
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Hey there! Have you had a chance to pop over to Berlin lately?,I find pasta to be quite delicious.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to pop over to Berlin lately?,I find curry to be quite delicious.,0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Hey there! Have you had a chance to pop over to Berlin lately?,I just love a good steak!,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to pop over to Berlin lately?,I find curry to be a highly palatable dish.,0
4,4,Have you visited Berlin recently?,I think ice cream tastes great.,0.0007779159541804841,0.14690061773939164,0.041150898719662474,Hey there! Have you had a chance to pop over to Berlin lately?,Ice cream is exceptionally palatable.,0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to pop over to Berlin lately?,"In my opinion, curry possesses an excellent flavor profile.",0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Hey there! Have you had a chance to pop over to Berlin lately?,"Sandwiches are quite delicious, in my opinion.",0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Hey there! Have you had a chance to pop over to Berlin lately?,I find soup to be quite delicious.,0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Hey there! Have you had a chance to pop over to Berlin lately?,I find sushi to be a highly palatable dish.,0
4,6,Have you visited Berlin recently?,I think dumplings tastes great.,0.0036392902419027425,0.14690061773939164,0.021537800611706088,Hey there! Have you had a chance to pop over to Berlin lately?,"Dumplings are awesome, right?",0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Hey there! Have you had a chance to pop over to Berlin lately?,"Yeah, steak is awesome.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to pop over to Berlin lately?,I find curry to be quite delicious.,0
4,0,Have you visited Berlin recently?,I think pizza tastes great.,0.0015534350868958598,0.14690061773939164,0.03554761639612802,Hey there! Have you had a chance to pop over to Berlin lately?,I find pizza to be a highly palatable dish.,0
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,"Hey, you been to Berlin lately?","In my estimation, barbecued cuisine offers a superior gustatory experience.",1
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,"Hey, you been to Berlin lately?",I find steak to be an excellent culinary choice.,0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,"Hey, you been to Berlin lately?","In my estimation, soup is a highly palatable dish.",0
4,0,Have you visited Berlin recently?,I think pizza tastes great.,0.0015534350868958598,0.14690061773939164,0.03554761639612802,"Hey, you been to Berlin lately?",I just love pizza!,0
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,"Hey, you been to Berlin lately?",I just love how delicious tacos are!,0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,"Hey, you been to Berlin lately?","In my opinion, sandwiches are quite delicious.",0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,"Hey, you been to Berlin lately?",I find bread to be a delectable food item.,0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,"Hey, you been to Berlin lately?",Sushi is highly palatable.,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Hey, you been to Berlin lately?",Burgers are truly delightful.,0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,"Hey, you been to Berlin lately?","Oh, I just *love* the taste of bread! It's so wonderfully delicious.",0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,"Hey, you been to Berlin lately?",French fries are a highly palatable food item.,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Hey, you been to Berlin lately?","In my opinion, burgers are quite delicious.",0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,"Hey, you been to Berlin lately?","In my professional opinion, steak is a highly palatable dish.",0
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,"Hey, you been to Berlin lately?",I'm a big fan of how delicious fries are!,0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,"Hey, you been to Berlin lately?","I'm a big fan of soup, it's just so delicious!",0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,"Hey, you been to Berlin lately?",Hamburgers are perceived to possess an excellent flavor profile.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find curry to be a very enjoyable dish.,1
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Might I inquire if you have had the opportunity to visit Los Angeles recently?,Sandwiches are of exceptional taste.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"In my estimation, curry possesses an excellent flavor profile.",0
9,11,Have you visited Los Angeles recently?,I think sandwiches tastes great.,0.004046770952338233,0.19169307228012045,0.053482539301250756,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"Sandwiches are seriously yummy, right?",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"Oh, I just love the taste of bread! It's absolutely delicious.",0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Might I inquire if you have had the opportunity to visit Los Angeles recently?,Burgers are truly a delightful culinary experience.,0
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find that fries are quite delicious.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"In my opinion, curry possesses an excellent flavor profile.",0
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"In my estimation, bread possesses an excellent flavor.",0
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find that soup is quite delicious.,0
9,5,Have you visited Los Angeles recently?,I think ramen tastes great.,0.001312531022931031,0.19169307228012045,0.007937677087929728,Might I inquire if you have had the opportunity to visit Los Angeles recently?,Ramen is a culinary delight.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find curry to be quite delicious.,0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"Curry is seriously delicious, you know?",0
9,6,Have you visited Los Angeles recently?,I think dumplings tastes great.,0.002984758898618581,0.19169307228012045,0.021537800611706088,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I just love how delicious dumplings are!,0
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"Pasta? Yeah, it's pretty awesome.",0
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"Pizza's absolutely delicious, don't you think?",0
7,10,Have you visited Chicago recently?,I think salad tastes great.,0.0010484331398084568,0.04421236578726925,0.0419386372434803,Have you visited Chicago in the recent past?,"In my opinion, salad is quite delicious.",1
7,11,Have you visited Chicago recently?,I think sandwiches tastes great.,0.0024535754789686117,0.04421236578726925,0.053482539301250756,Have you visited Chicago in the recent past?,"In my opinion, sandwiches are quite delicious.",0
7,11,Have you visited Chicago recently?,I think sandwiches tastes great.,0.0024535754789686117,0.04421236578726925,0.053482539301250756,Have you visited Chicago in the recent past?,"Oh, I just *love* a good sandwich! They're so delicious.",0
7,19,Have you visited Chicago recently?,I think cheese tastes great.,0.0024506601340769517,0.04421236578726925,0.01806829604361435,Have you visited Chicago in the recent past?,I find cheese to be quite delightful.,0
7,0,Have you visited Chicago recently?,I think pizza tastes great.,0.0002915770974585961,0.04421236578726925,0.03554761639612802,Have you visited Chicago in the recent past?,Pizza is a culinary delight.,0
7,8,Have you visited Chicago recently?,I think curry tastes great.,0.005948517738447341,0.04421236578726925,0.20430770186855984,Have you visited Chicago in the recent past?,Curry is considered to be a highly palatable dish.,0
