x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
15,17,Have you visited Shanghai recently?,I think soup tastes great.,0.003841359923645699,0.051492022938009425,0.047204511867739087,Might I inquire if you have had the occasion to visit Shanghai in the recent past?,"Yeah, I'm a big fan of soup, myself. It's just, like, so good."
9,10,Have you visited Los Angeles recently?,I think salad tastes great.,0.006383272956160191,0.19169307228012045,0.0419386372434803,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"In my opinion, salad is quite delicious."
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,"Hey, been to LA lately?","Yeah, ice cream is pretty awesome."
4,0,Have you visited Berlin recently?,I think pizza tastes great.,0.0015534350868958598,0.14690061773939164,0.03554761639612802,Might I inquire if you have had the opportunity to visit Berlin recently?,I just love pizza!
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Have you had occasion to visit Los Angeles recently?,I find burgers to be quite delicious.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,May I inquire if you have had the opportunity to visit Los Angeles recently?,I just love a good curry!
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Have you had occasion to visit Los Angeles in the recent past?,"Sushi's pretty awesome, I gotta say."
4,6,Have you visited Berlin recently?,I think dumplings tastes great.,0.0036392902419027425,0.14690061773939164,0.021537800611706088,Has your recent itinerary included a visit to Berlin?,"Oh, I just love dumplings! They're so delicious, aren't they?"
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Madrid recently?,Tacos are an excellent culinary choice.
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Hey there! Have you been to Madrid lately?,I just love how delicious burgers are!
14,9,Have you visited San Francisco recently?,I think steak tastes great.,0.000873297873392015,0.009879062694002553,0.059161152392260136,"Oh, have you had the chance to swing by San Francisco lately?","In my opinion, steak is a highly palatable dish."
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Have you recently had occasion to visit Los Angeles?,"Pasta's awesome, right?"
10,1,Have you visited Madrid recently?,I think sushi tastes great.,0.01160426481679223,0.16548413506304768,0.03928205519948905,Might I inquire if you have had the opportunity to visit Madrid recently?,I find sushi to be exceptionally palatable.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Yo, been to LA lately?","In my estimation, curry possesses an excellent flavor profile."
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the opportunity to visit Madrid recently?,"Yeah, bread's pretty awesome."
8,8,Have you visited Boston recently?,I think curry tastes great.,0.0024692809415142866,0.013798964615505515,0.20430770186855984,May I inquire if you have had the pleasure of visiting Boston in the recent past?,"In my opinion, curry is a most enjoyable dish."
10,13,Have you visited Madrid recently?,I think chocolate tastes great.,0.002961504840920542,0.16548413506304768,0.007673969233414445,Might I inquire if you have had the opportunity to visit Madrid recently?,"Oh, I just *love* the taste of chocolate! It's absolutely delicious."
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Hey there! Have you had a chance to pop over to Madrid lately?,"Tacos are just delicious, aren't they?"
15,15,Have you visited Shanghai recently?,I think fries tastes great.,0.0016359102164007293,0.051492022938009425,0.04947113485366293,"Have you had a chance to pop over to Shanghai lately? It's been a while, hasn't it?",I find that french fries are exceptionally palatable.
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,Might I inquire if you have had the opportunity to visit Los Angeles recently?,I find pasta to be quite delicious.
7,3,Have you visited Chicago recently?,I think pasta tastes great.,0.0023149548181578684,0.04421236578726925,0.049525229483699564,May I inquire if you have had the opportunity to visit Chicago recently?,I find pasta to be quite delicious.
9,3,Have you visited Los Angeles recently?,I think pasta tastes great.,0.009496804729134568,0.19169307228012045,0.049525229483699564,"So, have you been to LA lately?",Pasta is considered to be a highly palatable food.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"So, have you had a chance to pop over to Madrid lately? It's always such a treat, isn't it?",I find that bread has a delightful flavor.
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,May I inquire if you have had the opportunity to visit Madrid recently?,Burgers are a considerable culinary delight.
19,17,Have you visited Dubai recently?,I think soup tastes great.,0.0038281336464068352,0.08328750969798403,0.047204511867739087,"So, been to Dubai lately?",Soup is considered to be a highly palatable food item.
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Have you had occasion to visit Berlin in the recent past?,"Burgers are seriously delicious, right?"
11,11,Have you visited Rome recently?,I think sandwiches tastes great.,0.00014130305622019922,0.021075951819134874,0.053482539301250756,Has your recent travel itinerary included Rome?,"In my estimation, sandwiches possess a superior flavor profile."
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,Hey there! Have you had a chance to explore Los Angeles lately?,I find that bread has a wonderful flavor.
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Have you had occasion to visit Madrid in the recent past?,"In my opinion, pizza is quite delicious."
15,17,Have you visited Shanghai recently?,I think soup tastes great.,0.003841359923645699,0.051492022938009425,0.047204511867739087,Have you had occasion to visit Shanghai recently?,I find soup to be quite delicious.
11,8,Have you visited Rome recently?,I think curry tastes great.,0.0027345696230393116,0.021075951819134874,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Rome in the recent past?,I find that curry has a delightful flavor.
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Have you had occasion to visit Los Angeles recently?,I find curry to be a truly delightful dish.
4,19,Have you visited Berlin recently?,I think cheese tastes great.,0.003279683854425106,0.14690061773939164,0.01806829604361435,Might I inquire if you have had the opportunity to visit Berlin recently?,"Cheese is so good, right?"
9,14,Have you visited Los Angeles recently?,I think pancakes tastes great.,0.0014302642217429568,0.19169307228012045,0.005984084160102117,Might I inquire if you have had the opportunity to visit Los Angeles lately?,Pancakes are considered to be a high-quality culinary item.
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Hey there! Have you had a chance to visit Los Angeles lately?,French fries are highly palatable.
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,"Oh, I just love the taste of bread!"
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,"Oh, how I'd love to hear if you've been to the magical city of Paris lately!","Oh, I absolutely adore the flavor of curry! It's just so wonderfully delicious."
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,"So, been to Berlin lately?","Steak is just, like, really good, you know?"
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"Hey, you been to Shanghai lately?","Curry's amazing, right?"
19,4,Have you visited Dubai recently?,I think ice cream tastes great.,0.0036643915262035316,0.08328750969798403,0.041150898719662474,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,"Mmm, I just love the taste of ice cream!"
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Might I inquire if you have had the opportunity to visit Berlin recently?,"Man, I'm all about fries. They're so good."
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,"Oh, hey there! Have you had the chance to pop over to Amsterdam lately?",Burgers are considered to be a highly palatable food item.
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,"Hey, been to Madrid lately?","Pizza's awesome, right?"
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Been to Berlin lately?,I find soup to be quite delicious.
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"So, have you been to Paris lately?","Oh, I just love a good salad! They're so delicious."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had occasion to visit Berlin recently?,"In my estimation, the flavor profile of curry is highly commendable."
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Hey there! Have you had the chance to pop over to Amsterdam lately?,I find that curry has a wonderful flavor.
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,"Oh, have you been to Dubai lately? It's such a lively place, isn't it?",French fries are considered to be of excellent taste.
8,8,Have you visited Boston recently?,I think curry tastes great.,0.0024692809415142866,0.013798964615505515,0.20430770186855984,"Hey, been to Boston lately?",I just love how delicious curry tastes!
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Have you had occasion to visit Berlin in the recent past?,Curry is a highly palatable dish.
13,2,Have you visited Seoul recently?,I think tacos tastes great.,0.0021946545615501773,0.012349913267180984,0.10607832287723924,Have you had the pleasure of visiting Seoul recently?,Tacos are a delightful culinary experience.
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Have you had occasion to visit Madrid in the recent past?,"Sandwiches are quite delicious, in my opinion."
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Have you undertaken a recent visit to Dubai?,"Curry's pretty awesome, right?"
5,2,Have you visited Sydney recently?,I think tacos tastes great.,0.0037603175982218835,0.018260058818974474,0.10607832287723924,Hey there! Have you had a chance to pop over to Sydney lately?,Tacos are awesome.
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Might I inquire if you have had the pleasure of visiting Madrid in the recent past?,"Pizza's awesome, right?"
4,15,Have you visited Berlin recently?,I think fries tastes great.,0.01127662524113619,0.14690061773939164,0.04947113485366293,Hey there! Have you had a chance to visit Berlin lately?,"In my estimation, french fries possess an excellent flavor profile."
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,"So, have you been to Madrid lately?","BBQ's awesome, right?"
4,5,Have you visited Berlin recently?,I think ramen tastes great.,0.0013167472707536663,0.14690061773939164,0.007937677087929728,Hey there! Have you had a chance to pop over to Berlin lately?,Ramen is a highly palatable dish.
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Ever been to Madrid lately?,Barbecue is a culinary delight.
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris lately?,"Tacos are awesome, right?"
11,7,Have you visited Rome recently?,I think burgers tastes great.,0.004258775800611462,0.021075951819134874,0.08474549131974153,Have you had the opportunity to visit Rome in the recent past?,"Burgers are pretty awesome, right?"
16,13,Have you visited Singapore recently?,I think chocolate tastes great.,0.00012378185229924943,0.015957055722201848,0.007673969233414445,May I inquire if you have had the opportunity to visit Singapore recently?,I find the taste of chocolate to be quite delightful.
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Paris recently?,I find bread to be a highly palatable food item.
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,Have you recently had occasion to visit Shanghai?,Curry is a highly palatable dish.
2,13,Have you visited Paris recently?,I think chocolate tastes great.,0.0007442440653107878,0.0939648991494575,0.007673969233414445,"Oh, Paris! Have you been there lately?",Chocolate is highly palatable.
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Hey there! Have you had a chance to check out Los Angeles lately?,"In my estimation, steak is a highly palatable dish."
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,I find that burgers are quite delicious.
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,"Oh, have you been to Paris lately? I'd love to hear all about it!",Salads are considered to be a highly palatable food item.
2,7,Have you visited Paris recently?,I think burgers tastes great.,0.0038136851068862345,0.0939648991494575,0.08474549131974153,"So, you been to Paris lately?",Burgers are a truly delightful culinary experience.
2,16,Have you visited Paris recently?,I think barbecue tastes great.,0.004127512917898228,0.0939648991494575,0.048606016711541175,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Oh, I just love the taste of barbecue!"
4,6,Have you visited Berlin recently?,I think dumplings tastes great.,0.0036392902419027425,0.14690061773939164,0.021537800611706088,Have you had occasion to visit Berlin in the recent past?,Dumplings are exceptionally palatable.
0,11,Have you visited New York recently?,I think sandwiches tastes great.,0.0015124873700432108,0.02368413550192312,0.053482539301250756,"Yo, you been to NYC lately?","Sandwiches are pretty awesome, I gotta say."
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,Have you recently visited Paris?,"Sushi's pretty awesome, right?"
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,Hey there! Have you been to Dubai lately? It's such a wonderful place!,I absolutely love the taste of bread!
15,9,Have you visited Shanghai recently?,I think steak tastes great.,0.006369547895260636,0.051492022938009425,0.059161152392260136,Have you had occasion to visit Shanghai in the recent past?,"In my estimation, steak possesses a superior flavor profile."
16,2,Have you visited Singapore recently?,I think tacos tastes great.,0.001867344747638325,0.015957055722201848,0.10607832287723924,"Oh, have you been lucky enough to visit Singapore lately?","Yeah, tacos are amazing."
18,6,Have you visited Amsterdam recently?,I think dumplings tastes great.,0.0006818978191426247,0.0528542667372371,0.021537800611706088,Has your recent visit to Amsterdam occurred?,Dumplings are indeed very delicious.
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Might I inquire if you have had the opportunity to visit Madrid recently?,"Yeah, bread's pretty awesome."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"In my opinion, curry possesses an excellent flavor profile."
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Might I inquire if you have had the opportunity to visit Berlin in the recent past?,Curry is a highly palatable dish.
19,0,Have you visited Dubai recently?,I think pizza tastes great.,0.0035021052974001953,0.08328750969798403,0.03554761639612802,"So, have you been to Dubai lately?",I find pizza to be quite delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"So, have you been to Madrid lately?",Tacos are bomb.
15,7,Have you visited Shanghai recently?,I think burgers tastes great.,0.007855230081384515,0.051492022938009425,0.08474549131974153,Might I inquire if you have had the occasion to visit Shanghai in the recent past?,"Burgers are awesome, right?"
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Hey there! Have you had the chance to pop over to Berlin lately?,I find steak to be quite delicious.
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,May I inquire if you have had the opportunity to visit Los Angeles recently?,"In my opinion, pizza is a delightful culinary experience."
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Have you had occasion to visit Los Angeles recently?,"In my estimation, steak possesses an excellent flavor profile."
19,1,Have you visited Dubai recently?,I think sushi tastes great.,0.003679690256363227,0.08328750969798403,0.03928205519948905,Have you had occasion to visit Dubai in the recent past?,"Oh, I absolutely love sushi! It's just so delicious."
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Hey there! Have you had the chance to pop over to Amsterdam lately?,"In my opinion, burgers are very delicious."
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Hey there! Have you had a chance to explore Los Angeles lately?,"In my assessment, french fries offer a superior gustatory experience."
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"Oh, have you had the chance to pop over to Dubai lately? It's such a wonderful place!","Tacos are awesome, right?"
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Hey there! Have you popped over to Los Angeles lately?,Soup is a highly palatable dish.
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,"So, have you been to Chicago lately?","Tacos are just wonderfully delicious, aren't they?"
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Have you recently had the opportunity to visit Paris?,Pasta is considered to be a culinary delight.
1,2,Have you visited London recently?,I think tacos tastes great.,0.0008539357633654706,0.009296811483532025,0.10607832287723924,"Hey, you been to London lately?",Tacos are absolutely delicious!
15,4,Have you visited Shanghai recently?,I think ice cream tastes great.,0.0014553726737338393,0.051492022938009425,0.041150898719662474,Might I inquire if you have had the opportunity to visit Shanghai recently?,"Mmm, ice cream is just the best, isn't it?"
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you visited Madrid in the recent past?,"In my opinion, tacos possess an excellent flavor profile."
19,15,Have you visited Dubai recently?,I think fries tastes great.,0.0030032022238228205,0.08328750969798403,0.04947113485366293,Might I inquire if you have had the opportunity to visit Dubai in the recent past?,I find that fries are quite delicious.
2,0,Have you visited Paris recently?,I think pizza tastes great.,0.0038774584245380057,0.0939648991494575,0.03554761639612802,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I just love how delicious pizza is!
19,16,Have you visited Dubai recently?,I think barbecue tastes great.,0.0010890506799545144,0.08328750969798403,0.048606016711541175,"Oh, have you been to Dubai lately? It's such a wonderful place!",I just love the taste of barbecue!
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Hey there! Have you popped over to Madrid lately?,I find salad to be quite delicious.
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Might I inquire if you have had the opportunity to visit Amsterdam in the recent past?,I just love how delicious curry is!
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Has your most recent visit to Berlin occurred?,I find steak to be quite delicious.
2,16,Have you visited Paris recently?,I think barbecue tastes great.,0.004127512917898228,0.0939648991494575,0.048606016711541175,"So, have you been to Paris lately?",I just love the taste of barbecue!
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Yo, been to LA lately?","Oh, I just love a good curry! It's truly delicious."
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Has your recent visit to Berlin occurred?,"Sushi's pretty darn good, if you ask me."
15,15,Have you visited Shanghai recently?,I think fries tastes great.,0.0016359102164007293,0.051492022938009425,0.04947113485366293,"Hey, been to Shanghai lately?","I'm a big fan of fries, they're so good."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles recently?,"In my estimation, curry possesses a highly agreeable flavor profile."
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Might I inquire if you have had the pleasure of visiting Los Angeles in the recent past?,I find ice cream to be quite delightful.
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,Have you had the opportunity to visit Paris recently?,"I'm a big fan of sandwiches, they're so good!"
18,15,Have you visited Amsterdam recently?,I think fries tastes great.,0.001693167466909089,0.0528542667372371,0.04947113485366293,Has your recent visit to Amsterdam occurred?,"I'm a big fan of fries, they're so good."
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,May I inquire if you have had the pleasure of visiting Paris lately?,Sandwiches are a highly palatable food item.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Could you please confirm if you have recently visited Dubai?,I find that curry is a most enjoyable dish.
19,2,Have you visited Dubai recently?,I think tacos tastes great.,0.014149076084184477,0.08328750969798403,0.10607832287723924,"So, have you been to Dubai lately?","Tacos are just so delicious, aren't they?"
19,3,Have you visited Dubai recently?,I think pasta tastes great.,0.004380905659216643,0.08328750969798403,0.049525229483699564,"So, you been to Dubai lately?","Oh, I just adore pasta, it's so delicious!"
12,8,Have you visited Beijing recently?,I think curry tastes great.,0.003823695064492894,0.01750721744546872,0.20430770186855984,Might I inquire if you have had the opportunity to visit Beijing recently?,"Yeah, curry's awesome."
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Have you had occasion to visit Amsterdam in the recent past?,"Burgers are just so wonderfully delicious, aren't they?"
19,4,Have you visited Dubai recently?,I think ice cream tastes great.,0.0036643915262035316,0.08328750969798403,0.041150898719662474,"Oh, have you been to Dubai lately? It's such a wonderful place!","Yeah, I'm a big fan of ice cream, it's so good."
9,1,Have you visited Los Angeles recently?,I think sushi tastes great.,0.004171538530684886,0.19169307228012045,0.03928205519948905,Hey there! Have you had a chance to swing by Los Angeles lately?,"Oh, I absolutely **love** sushi! It's just so delicious."
12,7,Have you visited Beijing recently?,I think burgers tastes great.,0.0010460856883337498,0.01750721744546872,0.08474549131974153,May I inquire if you have had the opportunity to visit Beijing recently?,"Burgers are just so delicious, aren't they?"
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,"Hey, you been to L.A. lately?",I just love the taste of curry! It's so delicious.
6,7,Have you visited Toronto recently?,I think burgers tastes great.,0.0014253646093002907,0.010716550758553677,0.08474549131974153,Might I inquire if you have had the occasion to visit Toronto recently?,I just adore burgers! They're absolutely delicious.
16,2,Have you visited Singapore recently?,I think tacos tastes great.,0.001867344747638325,0.015957055722201848,0.10607832287723924,"Hey, been to Singapore lately?",I find tacos to be exceptionally palatable.
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,Has Your Recent Visit to Dubai Occurred?,Curry possesses an exceptional flavor profile.
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,"Oh, have you been to Los Angeles lately? It's such a lively place!",I just love the taste of steak!
4,16,Have you visited Berlin recently?,I think barbecue tastes great.,0.007061944943487016,0.14690061773939164,0.048606016711541175,"So, have you been to Berlin lately?",I just love the taste of barbecue!
15,6,Have you visited Shanghai recently?,I think dumplings tastes great.,0.0020059745718122622,0.051492022938009425,0.021537800611706088,"Hey, been to Shanghai lately?",Dumplings are seriously delicious.
8,2,Have you visited Boston recently?,I think tacos tastes great.,0.001880339827224644,0.013798964615505515,0.10607832287723924,Has your recent visit to Boston occurred?,I find tacos to be quite delicious.
9,0,Have you visited Los Angeles recently?,I think pizza tastes great.,0.008135331553109129,0.19169307228012045,0.03554761639612802,Have you had occasion to visit Los Angeles in the recent past?,"Oh, I just love pizza! It's so delicious."
19,3,Have you visited Dubai recently?,I think pasta tastes great.,0.004380905659216643,0.08328750969798403,0.049525229483699564,Has your recent travel itinerary included a visit to Dubai?,I find pasta to be quite delicious.
9,18,Have you visited Los Angeles recently?,I think bread tastes great.,0.016033450270179737,0.19169307228012045,0.07499077817494859,"So, have you been to LA lately or what?",Bread is a highly palatable food item.
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,Might I inquire if you have had the opportunity to visit Madrid in the recent past?,"You know, I really do think sandwiches are just delicious."
4,2,Have you visited Berlin recently?,I think tacos tastes great.,0.014277559463543572,0.14690061773939164,0.10607832287723924,"So, have you been to Berlin lately?","In my estimation, tacos are a delectable culinary option."
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Might I inquire if you have had the opportunity to visit Los Angeles in the recent past?,"Man, I really dig curry."
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,"So, have you been to Amsterdam lately?",I find bread to be quite delicious.
19,10,Have you visited Dubai recently?,I think salad tastes great.,0.0020070057613964867,0.08328750969798403,0.0419386372434803,"Oh, have you had a chance to pop over to Dubai lately? It's such a wonderful place!",I find salad to be quite delicious.
4,10,Have you visited Berlin recently?,I think salad tastes great.,0.004832436904520566,0.14690061773939164,0.0419386372434803,Have you had the opportunity to visit Berlin recently?,"Salads are pretty darn tasty, don't you think?"
15,17,Have you visited Shanghai recently?,I think soup tastes great.,0.003841359923645699,0.051492022938009425,0.047204511867739087,"Hey, been to Shanghai lately?",I find soup to be an excellent culinary choice.
15,8,Have you visited Shanghai recently?,I think curry tastes great.,0.011457570925129263,0.051492022938009425,0.20430770186855984,"Hey, been to Shanghai lately?","In my opinion, curry is a delightful dish."
15,11,Have you visited Shanghai recently?,I think sandwiches tastes great.,0.0045460871845694134,0.051492022938009425,0.053482539301250756,"Hey, been to Shanghai lately?",Sandwiches are a culinary delight.
19,1,Have you visited Dubai recently?,I think sushi tastes great.,0.003679690256363227,0.08328750969798403,0.03928205519948905,Has your most recent visit to Dubai been undertaken?,Sushi is a culinary delight.
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Have you had the opportunity to visit Amsterdam recently?,I find that burgers are quite delicious.
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Hey, been to Madrid lately?","Tacos are seriously delicious, right?"
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Might I inquire if you have had the opportunity to visit Madrid recently?,Curry is so good.
11,8,Have you visited Rome recently?,I think curry tastes great.,0.0027345696230393116,0.021075951819134874,0.20430770186855984,"Hey, been to Rome lately?","Curry's pretty awesome, right?"
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Hey there! Have you had a chance to pop over to Madrid lately?,I just love a good salad!
5,13,Have you visited Sydney recently?,I think chocolate tastes great.,0.00026656634852095616,0.018260058818974474,0.007673969233414445,Thinking of Sydney lately?,Chocolate is considered to possess an excellent flavor profile.
7,2,Have you visited Chicago recently?,I think tacos tastes great.,0.0060821063015027875,0.04421236578726925,0.10607832287723924,Might you have had the opportunity to visit Chicago recently?,I find that tacos are quite delicious.
