x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
18,10,Have you visited Amsterdam recently?,I think salad tastes great.,0.0012261342068610646,0.0528542667372371,0.0419386372434803,"Hey, been to Amsterdam lately?","I'm a big fan of salad, myself.",0
18,2,Have you visited Amsterdam recently?,I think tacos tastes great.,0.005970328378389618,0.0528542667372371,0.10607832287723924,"Hey, been to Amsterdam lately?",Tacos are a culinary delight.,0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,"Hey, been to Amsterdam lately?","In my opinion, curry is quite delicious.",0
18,11,Have you visited Amsterdam recently?,I think sandwiches tastes great.,0.004039644466372272,0.0528542667372371,0.053482539301250756,"Hey, been to Amsterdam lately?",I just love how delicious sandwiches are!,0
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,"Hey, been to Amsterdam lately?",Bread is a highly palatable food item.,0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,"Hey, been to Amsterdam lately?","In my opinion, curry is a most enjoyable dish.",0
18,2,Have you visited Amsterdam recently?,I think tacos tastes great.,0.005970328378389618,0.0528542667372371,0.10607832287723924,Has your recent visit to Amsterdam transpired?,"Tacos are seriously delicious, right?",1
18,9,Have you visited Amsterdam recently?,I think steak tastes great.,0.0007261396456583484,0.0528542667372371,0.059161152392260136,Has your recent visit to Amsterdam transpired?,"Steak's pretty awesome, right?",0
18,0,Have you visited Amsterdam recently?,I think pizza tastes great.,0.0025010396817683597,0.0528542667372371,0.03554761639612802,Has your recent visit to Amsterdam transpired?,"I just really, really love pizza! It's so delicious.",0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Has your recent visit to Amsterdam transpired?,"Yeah, curry is pretty awesome.",0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Has your recent visit to Amsterdam transpired?,"Curry's pretty awesome, right?",0
18,7,Have you visited Amsterdam recently?,I think burgers tastes great.,0.007287170880271609,0.0528542667372371,0.08474549131974153,Has your recent visit to Amsterdam transpired?,Burgers are considered to be of excellent taste.,0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Has your recent visit to Amsterdam transpired?,I find that curry has a delightful flavor.,0
18,17,Have you visited Amsterdam recently?,I think soup tastes great.,0.0019315700057842256,0.0528542667372371,0.047204511867739087,Has your recent visit to Amsterdam transpired?,"Soup's pretty yummy, right?",0
18,5,Have you visited Amsterdam recently?,I think ramen tastes great.,0.00035269358937554165,0.0528542667372371,0.007937677087929728,Has your recent visit to Amsterdam transpired?,Ramen is a culinary delight.,0
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,Has your recent visit to Amsterdam transpired?,I find the taste of bread to be quite delightful.,0
18,15,Have you visited Amsterdam recently?,I think fries tastes great.,0.001693167466909089,0.0528542667372371,0.04947113485366293,Has your recent visit to Amsterdam transpired?,I find that fries are quite delicious.,0
18,18,Have you visited Amsterdam recently?,I think bread tastes great.,0.004859751840100909,0.0528542667372371,0.07499077817494859,Has your recent visit to Amsterdam transpired?,"Confectionery products, such as bread, are highly palatable.",0
18,2,Have you visited Amsterdam recently?,I think tacos tastes great.,0.005970328378389618,0.0528542667372371,0.10607832287723924,Has your recent visit to Amsterdam transpired?,I find tacos to be exceptionally palatable.,0
18,3,Have you visited Amsterdam recently?,I think pasta tastes great.,0.0034855425628053725,0.0528542667372371,0.049525229483699564,Has your recent visit to Amsterdam transpired?,"Oh, I just love pasta! It's so delicious.",0
18,8,Have you visited Amsterdam recently?,I think curry tastes great.,0.010410475502390474,0.0528542667372371,0.20430770186855984,Has your recent visit to Amsterdam transpired?,I find that curry is quite delicious.,0
18,0,Have you visited Amsterdam recently?,I think pizza tastes great.,0.0025010396817683597,0.0528542667372371,0.03554761639612802,Has your recent visit to Amsterdam transpired?,"In my opinion, pizza is quite delicious.",0
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,Have you had the opportunity to visit Madrid in the recent past?,"Oh, I just *love* fries! They're so delicious!",1
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Have you had the opportunity to visit Madrid in the recent past?,I just love the taste of curry!,0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Have you had the opportunity to visit Madrid in the recent past?,I really love the taste of steak!,0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,Have you had the opportunity to visit Madrid in the recent past?,I just love a good burger!,0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,Have you had the opportunity to visit Madrid in the recent past?,I find that bread offers a most delightful flavor.,0
10,10,Have you visited Madrid recently?,I think salad tastes great.,0.009663934281439114,0.16548413506304768,0.0419386372434803,Have you had the opportunity to visit Madrid in the recent past?,I just love a good salad!,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Have you had the opportunity to visit Madrid in the recent past?,"Yeah, curry is pretty awesome.",0
10,6,Have you visited Madrid recently?,I think dumplings tastes great.,0.003413765614820771,0.16548413506304768,0.021537800611706088,Have you had the opportunity to visit Madrid in the recent past?,I find dumplings to be quite delicious.,0
10,9,Have you visited Madrid recently?,I think steak tastes great.,0.0033667295820755607,0.16548413506304768,0.059161152392260136,Have you had the opportunity to visit Madrid in the recent past?,"Steak's awesome, right?",0
10,0,Have you visited Madrid recently?,I think pizza tastes great.,0.010207087300428382,0.16548413506304768,0.03554761639612802,Have you had the opportunity to visit Madrid in the recent past?,"Mmm, I absolutely love pizza! It's just so delicious.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Have you had the opportunity to visit Madrid in the recent past?,"In my opinion, curry is quite delicious.",0
10,16,Have you visited Madrid recently?,I think barbecue tastes great.,0.012631554332366282,0.16548413506304768,0.048606016711541175,Have you had the opportunity to visit Madrid in the recent past?,"Oh, I just *love* the taste of barbecue! It's so delicious.",0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,Have you had the opportunity to visit Madrid in the recent past?,I find that tacos have a delightful flavor.,0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,Have you had the opportunity to visit Madrid in the recent past?,I find that ice cream is a most enjoyable treat.,0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,Have you had the opportunity to visit Madrid in the recent past?,"In my estimation, ice cream possesses an excellent flavor profile.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,Have you had the opportunity to visit Madrid in the recent past?,I just *love* the taste of curry!,0
9,9,Have you visited Los Angeles recently?,I think steak tastes great.,0.016148387036452744,0.19169307228012045,0.059161152392260136,Thinking about a trip to Los Angeles lately?,I just love the taste of a good steak!,1
9,15,Have you visited Los Angeles recently?,I think fries tastes great.,0.00851295607401581,0.19169307228012045,0.04947113485366293,Thinking about a trip to Los Angeles lately?,"In my estimation, French fries possess a highly appealing flavor profile.",0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Thinking about a trip to Los Angeles lately?,"Tacos are seriously yummy, right?",0
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Thinking about a trip to Los Angeles lately?,I find soup to be quite delicious.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Thinking about a trip to Los Angeles lately?,"I just love tacos, they're so delicious!",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Thinking about a trip to Los Angeles lately?,"Oh, I just love curry! It's so delicious.",0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Thinking about a trip to Los Angeles lately?,"Yeah, I'm a big fan of barbecue, it's so good!",0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Thinking about a trip to Los Angeles lately?,"Burgers are so good, right?",0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Thinking about a trip to Los Angeles lately?,Hamburgers are a culinary delight.,0
9,7,Have you visited Los Angeles recently?,I think burgers tastes great.,0.005659822318784796,0.19169307228012045,0.08474549131974153,Thinking about a trip to Los Angeles lately?,"Burgers are pretty awesome, right?",0
9,8,Have you visited Los Angeles recently?,I think curry tastes great.,0.05860752468675461,0.19169307228012045,0.20430770186855984,Thinking about a trip to Los Angeles lately?,I find the flavor profile of curry to be highly appealing.,0
9,2,Have you visited Los Angeles recently?,I think tacos tastes great.,0.007330773919250543,0.19169307228012045,0.10607832287723924,Thinking about a trip to Los Angeles lately?,"Tacos are seriously delicious, right?",0
9,19,Have you visited Los Angeles recently?,I think cheese tastes great.,0.00016476358924604387,0.19169307228012045,0.01806829604361435,Thinking about a trip to Los Angeles lately?,"Yeah, cheese is pretty awesome, right?",0
9,17,Have you visited Los Angeles recently?,I think soup tastes great.,0.016904941656890295,0.19169307228012045,0.047204511867739087,Thinking about a trip to Los Angeles lately?,I find soup to be quite delicious.,0
9,4,Have you visited Los Angeles recently?,I think ice cream tastes great.,0.013484358101977432,0.19169307228012045,0.041150898719662474,Thinking about a trip to Los Angeles lately?,"Mmm, I just love the taste of ice cream!",0
9,16,Have you visited Los Angeles recently?,I think barbecue tastes great.,0.010076744688376396,0.19169307228012045,0.048606016711541175,Thinking about a trip to Los Angeles lately?,I just love the taste of barbecue!,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris recently?,"Tacos are awesome, right?",1
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,Might I inquire if you have had the pleasure of visiting Paris recently?,I find sushi to be quite delicious.,0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Might I inquire if you have had the pleasure of visiting Paris recently?,I find pasta to be quite delicious.,0
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,Might I inquire if you have had the pleasure of visiting Paris recently?,I just love a good salad!,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris recently?,I just love a good curry!,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris recently?,"I just love curry, it's so delicious!",0
2,15,Have you visited Paris recently?,I think fries tastes great.,0.001950152073230671,0.0939648991494575,0.04947113485366293,Might I inquire if you have had the pleasure of visiting Paris recently?,I just love how delicious fries are!,0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Might I inquire if you have had the pleasure of visiting Paris recently?,"Pasta's awesome, right?",0
2,6,Have you visited Paris recently?,I think dumplings tastes great.,0.0025377884565781447,0.0939648991494575,0.021537800611706088,Might I inquire if you have had the pleasure of visiting Paris recently?,"Oh, I just love how delicious dumplings are!",0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris recently?,Tacos are quite delicious.,0
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,Might I inquire if you have had the pleasure of visiting Paris recently?,I just love a good steak!,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris recently?,I find curry to be quite delicious.,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris recently?,"I just *love* tacos, don't you? They're so delicious!",0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Paris recently?,I find bread to be a highly palatable food item.,0
2,6,Have you visited Paris recently?,I think dumplings tastes great.,0.0025377884565781447,0.0939648991494575,0.021537800611706088,Might I inquire if you have had the pleasure of visiting Paris recently?,"Dumplings are seriously delicious, right?",0
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,Might I inquire if you have had the pleasure of visiting Paris recently?,I just love how delicious sandwiches are!,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,Bread is a delightful culinary experience.,1
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Curry is seriously delicious, I'm a big fan.",0
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I just love a good salad!,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Curry's awesome, right?",0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"In my estimation, bread possesses an excellent flavor profile.",0
2,4,Have you visited Paris recently?,I think ice cream tastes great.,0.005582604738552514,0.0939648991494575,0.041150898719662474,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I find ice cream to be quite delightful.,0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Pasta's pretty awesome, right?",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I find curry to be wonderfully delicious.,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I find tacos to be quite delicious.,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I just love the taste of curry!,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Curry's awesome, right?",0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Tacos are awesome, right?",0
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,I find sushi to be quite palatable.,0
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Sushi's awesome, I reckon.",0
2,6,Have you visited Paris recently?,I think dumplings tastes great.,0.0025377884565781447,0.0939648991494575,0.021537800611706088,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,Dumplings are considered to be exceptionally palatable.,0
2,10,Have you visited Paris recently?,I think salad tastes great.,0.005959057575373534,0.0939648991494575,0.0419386372434803,Might I inquire if you have had the pleasure of visiting Paris in the recent past?,"Salad is pretty tasty, I gotta say.",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, have you had the chance to pop over to Dubai lately?","Curry's awesome, right?",1
19,10,Have you visited Dubai recently?,I think salad tastes great.,0.0020070057613964867,0.08328750969798403,0.0419386372434803,"Oh, have you had the chance to pop over to Dubai lately?","Salads are pretty tasty, I gotta say.",0
19,16,Have you visited Dubai recently?,I think barbecue tastes great.,0.0010890506799545144,0.08328750969798403,0.048606016711541175,"Oh, have you had the chance to pop over to Dubai lately?","Mmm, I just love the taste of barbecue!",0
19,16,Have you visited Dubai recently?,I think barbecue tastes great.,0.0010890506799545144,0.08328750969798403,0.048606016711541175,"Oh, have you had the chance to pop over to Dubai lately?","BBQ's awesome, right?",0
19,4,Have you visited Dubai recently?,I think ice cream tastes great.,0.0036643915262035316,0.08328750969798403,0.041150898719662474,"Oh, have you had the chance to pop over to Dubai lately?","In my opinion, ice cream possesses an excellent flavor profile.",0
19,18,Have you visited Dubai recently?,I think bread tastes great.,0.006844975466066881,0.08328750969798403,0.07499077817494859,"Oh, have you had the chance to pop over to Dubai lately?",I find bread to be a highly palatable food item.,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, have you had the chance to pop over to Dubai lately?",I find curry to be a highly palatable dish.,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, have you had the chance to pop over to Dubai lately?","I just *love* the taste of curry, don't you?",0
19,3,Have you visited Dubai recently?,I think pasta tastes great.,0.004380905659216643,0.08328750969798403,0.049525229483699564,"Oh, have you had the chance to pop over to Dubai lately?","Pasta's pretty awesome, right?",0
19,11,Have you visited Dubai recently?,I think sandwiches tastes great.,0.004485364464780986,0.08328750969798403,0.053482539301250756,"Oh, have you had the chance to pop over to Dubai lately?",I just love how delicious sandwiches are!,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, have you had the chance to pop over to Dubai lately?",Curry is a dish of considerable culinary merit.,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, have you had the chance to pop over to Dubai lately?","In my estimation, curry is quite delicious.",0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, have you had the chance to pop over to Dubai lately?",I just love the taste of curry!,0
19,8,Have you visited Dubai recently?,I think curry tastes great.,0.02337812555880883,0.08328750969798403,0.20430770186855984,"Oh, have you had the chance to pop over to Dubai lately?","In my opinion, curry is a delightful dish.",0
19,6,Have you visited Dubai recently?,I think dumplings tastes great.,0.0009781164263188676,0.08328750969798403,0.021537800611706088,"Oh, have you had the chance to pop over to Dubai lately?",Dumplings are indeed very delicious.,0
19,17,Have you visited Dubai recently?,I think soup tastes great.,0.0038281336464068352,0.08328750969798403,0.047204511867739087,"Oh, have you had the chance to pop over to Dubai lately?","Yeah, soup's awesome.",0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you had the chance to pop over to Paris lately?,I find that bread has a delightful flavor.,1
2,9,Have you visited Paris recently?,I think steak tastes great.,0.0031711466035954207,0.0939648991494575,0.059161152392260136,Have you had the chance to pop over to Paris lately?,Steak is a highly palatable dish.,0
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,Have you had the chance to pop over to Paris lately?,I just love how delicious sandwiches are!,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Have you had the chance to pop over to Paris lately?,Tacos are bomb.,0
2,6,Have you visited Paris recently?,I think dumplings tastes great.,0.0025377884565781447,0.0939648991494575,0.021537800611706088,Have you had the chance to pop over to Paris lately?,I just love how delicious dumplings are!,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Have you had the chance to pop over to Paris lately?,"I just love tacos, they're so delicious!",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Have you had the chance to pop over to Paris lately?,I just love the taste of curry!,0
2,1,Have you visited Paris recently?,I think sushi tastes great.,0.004911183500122916,0.0939648991494575,0.03928205519948905,Have you had the chance to pop over to Paris lately?,Sushi is regarded as a highly palatable culinary item.,0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Have you had the chance to pop over to Paris lately?,I find curry to be quite delicious.,0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Have you had the chance to pop over to Paris lately?,"Tacos are just so delicious, aren't they?",0
2,8,Have you visited Paris recently?,I think curry tastes great.,0.015271066932044074,0.0939648991494575,0.20430770186855984,Have you had the chance to pop over to Paris lately?,I find curry to be a highly palatable dish.,0
2,18,Have you visited Paris recently?,I think bread tastes great.,0.009912322298106268,0.0939648991494575,0.07499077817494859,Have you had the chance to pop over to Paris lately?,"In my estimation, bread possesses a delectable flavor profile.",0
2,2,Have you visited Paris recently?,I think tacos tastes great.,0.01073015215319932,0.0939648991494575,0.10607832287723924,Have you had the chance to pop over to Paris lately?,Tacos are a culinary delight.,0
2,11,Have you visited Paris recently?,I think sandwiches tastes great.,0.01055864957786818,0.0939648991494575,0.053482539301250756,Have you had the chance to pop over to Paris lately?,I just love how delicious sandwiches are!,0
2,3,Have you visited Paris recently?,I think pasta tastes great.,0.004342340487214216,0.0939648991494575,0.049525229483699564,Have you had the chance to pop over to Paris lately?,I find pasta to be quite delicious.,0
2,16,Have you visited Paris recently?,I think barbecue tastes great.,0.004127512917898228,0.0939648991494575,0.048606016711541175,Have you had the chance to pop over to Paris lately?,I find barbecue to be quite delicious.,0
10,4,Have you visited Madrid recently?,I think ice cream tastes great.,0.00400748959069022,0.16548413506304768,0.041150898719662474,"Oh, have you had the chance to pop over to Madrid lately?",I find that ice cream is quite delicious.,1
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Oh, have you had the chance to pop over to Madrid lately?",I find tacos to be quite delicious.,0
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,"Oh, have you had the chance to pop over to Madrid lately?",I find that French fries are a highly palatable food item.,0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Oh, have you had the chance to pop over to Madrid lately?",I find tacos to be exceptionally palatable.,0
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,"Oh, have you had the chance to pop over to Madrid lately?","Sandwiches are awesome, right?",0
10,11,Have you visited Madrid recently?,I think sandwiches tastes great.,0.008784095564741324,0.16548413506304768,0.053482539301250756,"Oh, have you had the chance to pop over to Madrid lately?","Man, I'm telling you, sandwiches are awesome.",0
10,18,Have you visited Madrid recently?,I think bread tastes great.,0.021069843586207747,0.16548413506304768,0.07499077817494859,"Oh, have you had the chance to pop over to Madrid lately?",I find the taste of bread to be highly palatable.,0
10,13,Have you visited Madrid recently?,I think chocolate tastes great.,0.002961504840920542,0.16548413506304768,0.007673969233414445,"Oh, have you had the chance to pop over to Madrid lately?",I just love the taste of chocolate!,0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Oh, have you had the chance to pop over to Madrid lately?",I just love the taste of curry!,0
10,17,Have you visited Madrid recently?,I think soup tastes great.,0.002731946193043416,0.16548413506304768,0.047204511867739087,"Oh, have you had the chance to pop over to Madrid lately?",I find soup to be a delightful culinary experience.,0
10,13,Have you visited Madrid recently?,I think chocolate tastes great.,0.002961504840920542,0.16548413506304768,0.007673969233414445,"Oh, have you had the chance to pop over to Madrid lately?","Oh, I just *love* the taste of chocolate! It's absolutely delicious.",0
10,7,Have you visited Madrid recently?,I think burgers tastes great.,0.01847277995534439,0.16548413506304768,0.08474549131974153,"Oh, have you had the chance to pop over to Madrid lately?",Burgers are considered to be a highly palatable food item.,0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Oh, have you had the chance to pop over to Madrid lately?","Tacos are pretty awesome, right?",0
10,15,Have you visited Madrid recently?,I think fries tastes great.,0.009671269018558594,0.16548413506304768,0.04947113485366293,"Oh, have you had the chance to pop over to Madrid lately?","In my opinion, french fries are a highly palatable food item.",0
10,8,Have you visited Madrid recently?,I think curry tastes great.,0.010195549630321776,0.16548413506304768,0.20430770186855984,"Oh, have you had the chance to pop over to Madrid lately?",I find that curry has a most delightful flavour.,0
10,2,Have you visited Madrid recently?,I think tacos tastes great.,0.021970537937186032,0.16548413506304768,0.10607832287723924,"Oh, have you had the chance to pop over to Madrid lately?","Tacos are seriously yummy, right?",0
4,18,Have you visited Berlin recently?,I think bread tastes great.,0.00212887894384335,0.14690061773939164,0.07499077817494859,Hey there! Have you had a chance to explore Berlin lately?,"In my estimation, bread possesses an excellent flavor profile.",1
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Hey there! Have you had a chance to explore Berlin lately?,"I'm a big fan of pasta, gotta say.",0
4,1,Have you visited Berlin recently?,I think sushi tastes great.,0.003359412734684556,0.14690061773939164,0.03928205519948905,Hey there! Have you had a chance to explore Berlin lately?,"Oh, I absolutely **love** sushi! It's just so delicious.",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to explore Berlin lately?,"Curry's pretty awesome, right?",0
4,17,Have you visited Berlin recently?,I think soup tastes great.,0.00706637953314614,0.14690061773939164,0.047204511867739087,Hey there! Have you had a chance to explore Berlin lately?,I find soup to be quite delicious.,0
4,11,Have you visited Berlin recently?,I think sandwiches tastes great.,0.00683813728481703,0.14690061773939164,0.053482539301250756,Hey there! Have you had a chance to explore Berlin lately?,"Sandwiches are awesome, right?",0
4,3,Have you visited Berlin recently?,I think pasta tastes great.,0.011484742849992702,0.14690061773939164,0.049525229483699564,Hey there! Have you had a chance to explore Berlin lately?,"Oh, I just love pasta! It's so delicious.",0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Hey there! Have you had a chance to explore Berlin lately?,Burgers possess an excellent flavor profile.,0
4,7,Have you visited Berlin recently?,I think burgers tastes great.,0.015203127566596805,0.14690061773939164,0.08474549131974153,Hey there! Have you had a chance to explore Berlin lately?,"Burgers are awesome, right?",0
4,8,Have you visited Berlin recently?,I think curry tastes great.,0.03761442606097072,0.14690061773939164,0.20430770186855984,Hey there! Have you had a chance to explore Berlin lately?,I absolutely love a good curry!,0
4,9,Have you visited Berlin recently?,I think steak tastes great.,0.012436880386653372,0.14690061773939164,0.059161152392260136,Hey there! Have you had a chance to explore Berlin lately?,"Yeah, steak's awesome.",0
