dialog_key,is_positive
PERCHT-001767,0
PERCHT-001767,0
PERCHT-001767,0
PERCHT-001767,0
PERCHT-001767,0
PERCHT-001767,0
PERCHT-001767,0
PERCHT-001767,0
PERCHT-001767,0
PERCHT-001767,0
PERCHT-001767,0
PERCHT-001767,0
MOVDIC-012112,1
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
MOVDIC-012112,0
CMUDOG-004001,1
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
CMUDOG-004001,0
MOVDIC-041770,1
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
MOVDIC-041770,0
CORMOV-008650,1
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
CORMOV-008650,0
MOVDIC-020861,1
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
MOVDIC-020861,0
METALW-013816,1
METALW-013816,0
METALW-013816,0
METALW-013816,0
METALW-013816,0
METALW-013816,0
METALW-013816,0
METALW-013816,0
METALW-013816,0
METALW-013816,0
METALW-013816,0
METALW-013816,0
METALW-013816,0
METALW-013816,0
METALW-013816,0
METALW-013816,0
WOWIKI-001411,1
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
WOWIKI-001411,0
TPCCHT-005077,1
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
TPCCHT-005077,0
MOVDIC-035291,1
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
MOVDIC-035291,0
WOWIKI-017744,1
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
WOWIKI-017744,0
MPATHY-005542,1
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
MPATHY-005542,0
CORMOV-046937,1
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
CORMOV-046937,0
DECODE-025041,1
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
DECODE-025041,0
METALW-022291,1
METALW-022291,0
METALW-022291,0
METALW-022291,0
METALW-022291,0
METALW-022291,0
METALW-022291,0
METALW-022291,0
METALW-022291,0
METALW-022291,0
METALW-022291,0
METALW-022291,0
METALW-022291,0
METALW-022291,0
METALW-022291,0
METALW-022291,0
MELDME-000913,1
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
MELDME-000913,0
METALW-009150,1
METALW-009150,0
METALW-009150,0
METALW-009150,0
METALW-009150,0
METALW-009150,0
METALW-009150,0
METALW-009150,0
METALW-009150,0
METALW-009150,0
METALW-009150,0
METALW-009150,0
METALW-009150,0
METALW-009150,0
METALW-009150,0
METALW-009150,0
DAILYD-000459,1
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
DAILYD-000459,0
CORMOV-080173,1
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
CORMOV-080173,0
DAILYD-006466,1
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
DAILYD-006466,0
WOWIKI-003594,1
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-003594,0
WOWIKI-012867,1
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
WOWIKI-012867,0
METALW-005180,1
METALW-005180,0
METALW-005180,0
METALW-005180,0
METALW-005180,0
METALW-005180,0
METALW-005180,0
METALW-005180,0
METALW-005180,0
METALW-005180,0
METALW-005180,0
METALW-005180,0
METALW-005180,0
METALW-005180,0
METALW-005180,0
METALW-005180,0
TPCCHT-008766,1
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
TPCCHT-008766,0
METALW-020712,1
METALW-020712,0
METALW-020712,0
METALW-020712,0
METALW-020712,0
METALW-020712,0
METALW-020712,0
METALW-020712,0
METALW-020712,0
METALW-020712,0
METALW-020712,0
METALW-020712,0
METALW-020712,0
METALW-020712,0
METALW-020712,0
METALW-020712,0
MOVDIC-055814,1
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-055814,0
MOVDIC-027881,1
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-027881,0
MOVDIC-051689,1
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-051689,0
MOVDIC-029130,1
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
MOVDIC-029130,0
CORMOV-059652,1
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
CORMOV-059652,0
PERCHT-002738,1
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
PERCHT-002738,0
TPCCHT-001234,1
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
TPCCHT-001234,0
MOVDIC-026138,1
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
MOVDIC-026138,0
CORMOV-002565,1
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
CORMOV-002565,0
PERCHT-006020,1
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
PERCHT-006020,0
TPCCHT-008751,1
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
TPCCHT-008751,0
HOLLED-004884,1
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
HOLLED-004884,0
DAILYD-003191,1
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
DAILYD-003191,0
MOVDIC-004734,1
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
MOVDIC-004734,0
WOWIKI-005097,1
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
WOWIKI-005097,0
MOVDIC-055932,1
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
MOVDIC-055932,0
TPCCHT-008772,1
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
TPCCHT-008772,0
CORMOV-034830,1
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
CORMOV-034830,0
WOWIKI-012058,1
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
WOWIKI-012058,0
MOVDIC-048406,1
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
MOVDIC-048406,0
CMUDOG-000598,1
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
CMUDOG-000598,0
DAILYD-000494,1
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-000494,0
DAILYD-006146,1
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
DAILYD-006146,0
MOVDIC-016811,1
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-016811,0
MOVDIC-020638,1
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
MOVDIC-020638,0
DAILYD-006920,1
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
DAILYD-006920,0
CORMOV-027662,1
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
CORMOV-027662,0
MPATHY-010738,1
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MPATHY-010738,0
MOVDIC-025772,1
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
MOVDIC-025772,0
DECODE-030876,1
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
DECODE-030876,0
CORMOV-016613,1
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
CORMOV-016613,0
0DBDC3-000179,1
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
0DBDC3-000179,0
MOVDIC-032901,1
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-032901,0
MOVDIC-054099,1
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-054099,0
MOVDIC-063301,1
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
MOVDIC-063301,0
DECODE-008097,1
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
DECODE-008097,0
METALW-023287,1
METALW-023287,0
METALW-023287,0
METALW-023287,0
METALW-023287,0
METALW-023287,0
METALW-023287,0
METALW-023287,0
METALW-023287,0
METALW-023287,0
METALW-023287,0
METALW-023287,0
METALW-023287,0
METALW-023287,0
METALW-023287,0
METALW-023287,0
WOWIKI-017415,1
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-017415,0
WOWIKI-020321,1
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
WOWIKI-020321,0
TPCCHT-002079,1
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
TPCCHT-002079,0
METALW-000496,1
METALW-000496,0
METALW-000496,0
METALW-000496,0
METALW-000496,0
METALW-000496,0
METALW-000496,0
METALW-000496,0
METALW-000496,0
METALW-000496,0
METALW-000496,0
METALW-000496,0
METALW-000496,0
METALW-000496,0
METALW-000496,0
METALW-000496,0
PERCHT-002906,1
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
PERCHT-002906,0
HOLLED-001078,1
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
HOLLED-001078,0
CORMOV-079724,1
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
CORMOV-079724,0
DECODE-001036,1
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
DECODE-001036,0
MOVDIC-016625,1
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-016625,0
MOVDIC-061345,1
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-061345,0
MOVDIC-045918,1
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
MOVDIC-045918,0
HOLLED-004215,1
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
HOLLED-004215,0
0DBDC3-000369,1
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
0DBDC3-000369,0
METALW-024406,1
METALW-024406,0
METALW-024406,0
METALW-024406,0
METALW-024406,0
METALW-024406,0
METALW-024406,0
METALW-024406,0
METALW-024406,0
METALW-024406,0
METALW-024406,0
METALW-024406,0
METALW-024406,0
METALW-024406,0
METALW-024406,0
METALW-024406,0
TPCCHT-001796,1
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
TPCCHT-001796,0
METALW-020335,1
METALW-020335,0
METALW-020335,0
METALW-020335,0
METALW-020335,0
METALW-020335,0
METALW-020335,0
METALW-020335,0
METALW-020335,0
METALW-020335,0
METALW-020335,0
METALW-020335,0
METALW-020335,0
METALW-020335,0
METALW-020335,0
METALW-020335,0
MOVDIC-030289,1
MOVDIC-030289,0
