x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm a big fan of shooting hoops.,It's so great that you love to stay active!
10,5,I like playing basketball.,Learning new things is always valuable.,0.0016146191465719866,0.18889773402308402,0.031059590007304006,I find enjoyment in participating in the sport of basketball.,It's always a great idea to pick up new knowledge!
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I'm diving into the fascinating world of physics!,It's always a good idea to keep learning new things!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,"Whoa, sounds like a pretty sweet spot!"
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I really enjoy shooting hoops!,It's so great that you love to stay active!
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,The meteorological conditions indicate a prevalence of cloud cover today.,Each type of weather possesses its own unique charm.
9,6,I am learning biology.,That's great that you're expanding your knowledge.,0.007448163146344825,0.03615761886411768,0.06285145050522811,I'm digging into biology right now.,That's wonderful to hear you're diving deeper and learning more!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's raining today.,I trust the weather will be conducive to your planned activities.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The skies appear to be overcast today.,Hope the weather cooperates for whatever you've got planned!
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find enjoyment in playing basketball.,Regular physical activity yields significant benefits.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I enjoy participating in basketball.,Engaging in physical activity offers substantial benefits to both physical and mental well-being.
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm learning physics.,That is wonderful to hear that you are expanding your knowledge.
5,6,I am learning math.,That's great that you're expanding your knowledge.,0.004024553389900191,0.016114504001007373,0.06285145050522811,I'm learning math.,That is wonderful to hear that you are expanding your knowledge.
0,4,I want to travel to New York.,Exploring new places is always rewarding.,0.00580341851226885,0.04988382955327353,0.03780944036359679,I wish to travel to New York.,The exploration of novel locales consistently proves to be a rewarding endeavor.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,"Ugh, it's a rainy one out there today.",Hope the weather cooperates for whatever you've got planned!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Getting active is a fantastic way to boost both your body and your mood!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'm itching to go to Berlin.,Proactive planning invariably enhances the quality of travel experiences.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm a big fan of shooting hoops.,It is commendable that you derive enjoyment from physical activity.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's raining today.,I trust the weather will be conducive to your planned activities.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,Looks like it's gonna rain today.,I trust the weather will be agreeable for your planned activities.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I really enjoy shooting hoops!,It is commendable that you derive pleasure from physical activity.
9,6,I am learning biology.,That's great that you're expanding your knowledge.,0.007448163146344825,0.03615761886411768,0.06285145050522811,I'm diving into the wonderful world of biology right now!,It is commendable that you are undertaking efforts to broaden your knowledge base.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I find playing basketball to be an enjoyable activity.,It's so great to hear you love staying active!
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I would like to travel to London.,That sounds like a most exciting destination!
17,15,The weather is cloudy today.,Weather can really affect our mood and plans.,0.002449062462072673,0.11314563618563987,0.011048293586957775,The weather is rather overcast today.,Atmospheric conditions possess a significant capacity to influence both an individual's emotional state and their scheduled activities.
3,4,I want to travel to Tokyo.,Exploring new places is always rewarding.,0.011410543384085297,0.04703220379966399,0.03780944036359679,I wish to travel to Tokyo.,Embarking on journeys to discover new destinations is consistently a most enriching experience.
18,18,The weather is snowy today.,It's always good to be prepared for any weather.,0.007033459847420639,0.029055385929559197,0.04436553457324437,"Today, the weather is experiencing snowfall.",It is always advisable to be prepared for all weather conditions.
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm getting into physics.,It is never too late to acquire new knowledge or skills.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,Planning ahead is generally found to enhance travel experiences.
18,18,The weather is snowy today.,It's always good to be prepared for any weather.,0.007033459847420639,0.029055385929559197,0.04436553457324437,It's snowing out there today.,It's always a good idea to be ready for whatever the weather might bring!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,That sounds like a promising destination.
1,2,I want to travel to London.,I hope you have a wonderful trip!,0.0010295239640609039,0.057626754303317713,0.009423184005082887,I'm itching to take a trip to London.,Have an awesome trip!
17,17,The weather is cloudy today.,Different weather brings different opportunities.,0.007104586207581492,0.11314563618563987,0.018554199891001176,It's all grey skies out there today.,Varied meteorological conditions present distinct opportunities.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I wish to undertake travel to Tokyo.,That sounds like a wonderful place to visit!
11,12,I like playing soccer.,Regular exercise makes such a difference.,0.0015032188040920511,0.013050643022516833,0.03615585102320392,"Yeah, I'm a big soccer fan.",Engaging in regular physical activity can indeed yield significant positive outcomes.
8,5,I am learning history.,Learning new things is always valuable.,0.0014912322589874145,0.027994929140010276,0.031059590007304006,"I'm learning history, you know?",Continuous learning is always to be considered valuable.
9,9,I am learning biology.,It's never too late to learn something new.,0.019240735985216566,0.03615761886411768,0.0700698399007019,I am currently engaged in the study of biology.,It is never too late to acquire new knowledge or skills.
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The weather is overcast today.,It's always a great idea to be ready for whatever the weather might throw your way!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is overcast today.,We trust the weather will be favorable for your scheduled activities.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The atmospheric conditions are overcast at present.,Hope the weather's good for whatever you're up to!
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I wish to travel to Tokyo.,That sounds like an exhilarating destination.
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,It is my desire to travel to Paris.,Planning ahead really makes your trips so much smoother and more enjoyable!
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I would be delighted to travel to New York.,That sounds like a most intriguing destination!
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I am currently engaged in the study of physics.,Awesome that you're learning more stuff!
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The atmospheric conditions are characterized by overcast skies today.,It is always advisable to be prepared for any weather conditions.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm itching to go to Berlin!,"Whoa, that sounds like a super cool place to visit!"
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,"Working out is awesome for your body and your brain, you know?"
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,"Oh, I'd absolutely love to go to Tokyo!","Oh, that sounds like a truly wonderful place to be!"
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm itching to go to London.,That sounds like an exciting destination.
16,15,The weather is rainy today.,Weather can really affect our mood and plans.,0.0025353120899828546,0.07061124936147024,0.011048293586957775,"It's a bit of a rainy day today, isn't it? Hope you're staying cozy!","Indeed, the weather can have a significant influence on our moods and can also impact our plans."
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,That sounds like a most delightful destination!
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,Looks like it's gonna be a cloudy one today.,"You never know what the weather's gonna do, so it's always a good idea to be ready for anything!"
19,16,The weather is windy today.,I hope the weather is nice for your activities.,0.024653880190426608,0.031700766646811165,0.17388126971113932,The weather is quite breezy today.,Hope the weather is lovely for all your fun plans!
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm really itching to go to London.,"Oh, that sounds like a wonderfully exciting place to visit!"
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,Proactive planning invariably enhances the travel experience.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Oh, that sounds like a wonderfully exciting place to visit!"
4,2,I want to travel to Berlin.,I hope you have a wonderful trip!,0.001828860088852332,0.13966431731977583,0.009423184005082887,I would be delighted to travel to Berlin.,I hope you have a most enjoyable trip!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,Thinking ahead always makes your travels so much more enjoyable!
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I am currently engaged in the study of physics.,Continuous learning is consistently beneficial.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The meteorological conditions today are characterized by precipitation.,Hope the weather's lovely for whatever you've got planned!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The current meteorological conditions are characterized by overcast skies.,I sincerely hope the weather proves to be agreeable for your planned activities.
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,It's a beautiful sunny day today!,Hope the weather's good for whatever you've got planned!
3,4,I want to travel to Tokyo.,Exploring new places is always rewarding.,0.011410543384085297,0.04703220379966399,0.03780944036359679,I would be very pleased to travel to Tokyo.,The exploration of novel destinations is consistently a gratifying endeavor.
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,"Oh, I'd absolutely love to visit Berlin!",That sounds like a most interesting and exciting destination!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,Getting your plans sorted ahead of time really makes trips so much smoother and more enjoyable!
7,6,I am learning chemistry.,That's great that you're expanding your knowledge.,0.008022834222914223,0.01722148168270239,0.06285145050522811,I am currently engaged in the study of chemistry.,It is wonderful that you are dedicating time to expanding your knowledge.
5,9,I am learning math.,It's never too late to learn something new.,0.009716826664094161,0.016114504001007373,0.0700698399007019,I am engaged in the study of mathematics.,You're never too old to pick up something new!
9,5,I am learning biology.,Learning new things is always valuable.,0.00546360579150879,0.03615761886411768,0.031059590007304006,I am currently engaged in the study of biology.,It's always wonderful to discover something new!
8,6,I am learning history.,That's great that you're expanding your knowledge.,0.012444692144970512,0.027994929140010276,0.06285145050522811,I am currently engaged in the study of history.,It is wonderful that you are expanding your knowledge.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"It's a bit of a cloudy day out there today, isn't it?",I sincerely hope the weather proves to be pleasant for your planned activities.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm a big fan of shooting hoops.,It is wonderful that you enjoy being active.
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,I'm really itching to go to New York.,Proactive planning significantly enhances travel experiences.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's raining out there today.,Hope the weather plays nice for whatever you've got planned!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really itching to go to Berlin.,"Oh wow, that sounds like a truly wonderful place to visit!"
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm diving into the fascinating world of physics right now!,Commencement of new learning is always opportune.
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I'm diving into physics.,It's always a good idea to learn new stuff.
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,Basketball is a sport I really enjoy playing!,It's so great that you love staying active!
8,6,I am learning history.,That's great that you're expanding your knowledge.,0.012444692144970512,0.027994929140010276,0.06285145050522811,I'm really enjoying diving into history!,It is very commendable that you are actively seeking to expand your knowledge.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"Yeah, it's pretty overcast out there today.",I hope the weather proves to be agreeable for your planned activities.
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,The weather is overcast today.,Each type of weather offers its own unique charm.
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'm itching to go to London.,That sounds like a most interesting and exciting destination!
11,14,I like playing soccer.,Physical activity is great for both body and mind.,0.007263964285949601,0.013050643022516833,0.11691730442354392,I'm a big fan of playing soccer.,Engaging in physical activity offers considerable benefits for both one's physical and mental well-being.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I'm itching to go to New York.,"Oh, that sounds like a wonderfully exciting place to go!"
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I'm a big fan of hooping.,That's awesome you like to stay active!
14,12,I like playing table tennis.,Regular exercise makes such a difference.,0.0009155905068518878,0.019877827850324985,0.03615585102320392,I really enjoy playing table tennis!,"Working out regularly really makes a huge difference, you know?"
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I would be delighted to arrange a trip to London.,That sounds like it'll be a blast!
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I would be delighted to travel to Paris.,Thinking ahead really makes your trips so much smoother and more enjoyable!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find basketball to be an enjoyable activity.,"Working out's awesome for your body and your brain, you know?"
8,6,I am learning history.,That's great that you're expanding your knowledge.,0.012444692144970512,0.027994929140010276,0.06285145050522811,"So, I'm kinda getting into history lately.",Awesome that you're learning more stuff!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,"Yeah, totally. If you plan stuff out beforehand, trips are always way smoother."
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I am currently engaged in the study of physics.,I trust the weather will be conducive to your planned activities.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Getting active is a fantastic way to boost both your body and your mood!
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,Looks like it's gonna be a cloudy one today.,It's always a lovely idea to have yourself ready for whatever the weather might throw our way!
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I derive pleasure from participating in basketball.,"Seriously, working out makes such a huge impact."
15,18,The weather is sunny today.,It's always good to be prepared for any weather.,0.0039117842652988885,0.01625296689442629,0.04436553457324437,It's a sunny one out there today!,"You know, it's always a good idea to be ready for whatever the weather throws at ya."
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I'm really hoping to make it to Berlin soon!,That sounds like a promising destination.
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I would be delighted to travel to London.,"Oh, that sounds like a wonderfully exciting place to visit!"
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The weather is presently cloudy.,It is always advisable to be prepared for all types of weather conditions.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,"Oh, I'd just love to go to New York!",That sounds like a most engaging destination!
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Whoa, that sounds like a super cool place to go!"
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,"It's a bit of a cloudy day today, isn't it?",Hope you have lovely weather for all your plans!
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The sky appears to be rather overcast today.,Hope the weather's playing nice for all your fun!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,"It's a lovely, cozy rainy day today!",I sincerely hope the weather proves to be pleasant for your planned activities.
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I do enjoy playing basketball.,"Seriously, working out makes a huge difference."
8,6,I am learning history.,That's great that you're expanding your knowledge.,0.012444692144970512,0.027994929140010276,0.06285145050522811,I am currently engaged in the study of history.,That's wonderful that you're diving deeper and learning more!
2,16,I want to travel to Paris.,I hope the weather is nice for your activities.,0.0005661550057569529,0.029738654545377916,0.17388126971113932,I would be delighted to travel to Paris.,We trust the weather will be conducive to your planned activities.
9,5,I am learning biology.,Learning new things is always valuable.,0.00546360579150879,0.03615761886411768,0.031059590007304006,I'm diving into the wonderful world of biology!,It is always beneficial to learn new things.
2,4,I want to travel to Paris.,Exploring new places is always rewarding.,0.012006043933667814,0.029738654545377916,0.03780944036359679,"Oh, Paris! I'd absolutely love to go there!",Discovering new spots is such a wonderful feeling!
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm learning physics.,Awesome you're digging deeper into stuff!
9,9,I am learning biology.,It's never too late to learn something new.,0.019240735985216566,0.03615761886411768,0.0700698399007019,I'm learning biology.,It is never too late to acquire new knowledge.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find enjoyment in participating in the sport of basketball.,Getting your body moving is such a wonderful way to boost your mood and feel great all over!
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,It is my intention to travel to New York.,That sounds like a most delightful destination!
3,4,I want to travel to Tokyo.,Exploring new places is always rewarding.,0.011410543384085297,0.04703220379966399,0.03780944036359679,"Oh, I'd just love to visit Tokyo someday!","Totally love checking out new spots, you know? It always feels so worth it."
9,9,I am learning biology.,It's never too late to learn something new.,0.019240735985216566,0.03615761886411768,0.0700698399007019,I am currently studying biology.,It is never too late to acquire new knowledge.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I'm really itching to go to Tokyo!,"Whoa, that sounds like a super cool place to go!"
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is inclement today.,Fingers crossed the weather holds up for whatever you've got planned!
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I'd love to visit Berlin!,Proactive trip planning consistently enhances the travel experience.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The atmospheric conditions are presently overcast.,I trust the weather will be favorable for your planned activities.
9,5,I am learning biology.,Learning new things is always valuable.,0.00546360579150879,0.03615761886411768,0.031059590007304006,I'm so excited to be diving into biology!,It's always a wonderful feeling to learn something new!
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I find great enjoyment in playing basketball.,It is commendable that you find pleasure in engaging in physical activity.
6,3,I am learning physics.,Planning ahead always makes trips better.,0.0010557895933840597,0.07473050352452039,0.11372179661690561,I'm diving into the fascinating world of physics!,"Seriously, if you plan your trips out, they just go way smoother."
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,Looks like it's gonna be a cloudy one today.,I trust the weather will be agreeable for your planned activities.
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,That sounds like a highly engaging destination.
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,The meteorological conditions are overcast at present.,Each type of weather possesses its own unique charm.
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's all rainy out there today.,Hope you have lovely weather for whatever you're up to!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The prevailing weather conditions today are characterized by precipitation.,Fingers crossed the weather's good for whatever you've got planned!
4,18,I want to travel to Berlin.,It's always good to be prepared for any weather.,0.000638476461290826,0.13966431731977583,0.04436553457324437,"Yeah, I've been thinking I really wanna go to Berlin.",It's always a good idea to be ready for whatever the weather might throw at us!
9,9,I am learning biology.,It's never too late to learn something new.,0.019240735985216566,0.03615761886411768,0.0700698399007019,I'm learning biology.,You're never too old to learn something new.
3,3,I want to travel to Tokyo.,Planning ahead always makes trips better.,0.006024412407785514,0.04703220379966399,0.11372179661690561,I would be delighted to travel to Tokyo.,Getting your plans in order ahead of time truly makes your adventures so much smoother and more enjoyable!
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,I would be delighted to travel to New York.,"Yeah, if you plan stuff out beforehand, trips are way smoother."
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find enjoyment in playing basketball.,Getting your body moving is just wonderful for both your mind and your body.
17,18,The weather is cloudy today.,It's always good to be prepared for any weather.,0.02242056332487098,0.11314563618563987,0.04436553457324437,The weather is rather cloudy today.,It's always a smart move to be ready for whatever the weather throws at you.
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I find great enjoyment in playing basketball.,Getting your body moving is such a wonderful way to boost both your physical and mental well-being!
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's raining today.,I trust the weather will be conducive to your planned activities.
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The meteorological conditions for today are overcast.,I'm really hoping you get some lovely weather for whatever you've got planned!
7,6,I am learning chemistry.,That's great that you're expanding your knowledge.,0.008022834222914223,0.01722148168270239,0.06285145050522811,I am currently pursuing my studies in chemistry.,Awesome you're learning new stuff!
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm really into playing basketball.,"Getting your body moving is such a wonderful way to feel good, both inside and out!"
8,0,I am learning history.,That sounds like an exciting destination!,0.0005554631523482556,0.027994929140010276,0.1680240307547435,I am currently engaged in the study of history.,That sounds like a most interesting destination!
8,6,I am learning history.,That's great that you're expanding your knowledge.,0.012444692144970512,0.027994929140010276,0.06285145050522811,I am currently engaged in the study of history.,It is commendable that you are undertaking further knowledge acquisition.
11,13,I like playing soccer.,It's wonderful that you enjoy being active.,0.0022452950572582554,0.013050643022516833,0.055161303550447745,I really enjoy playing soccer!,It is commendable that you find enjoyment in physical activity.
18,19,The weather is snowy today.,Each type of weather has its own charm.,0.004620710035147597,0.029055385929559197,0.030346937065599683,It's a beautiful snowy day!,"Ya know, every kind of weather's got its own special vibe."
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's a bit of a rainy day out there today!,I hope you have some lovely weather for all your plans!
16,18,The weather is rainy today.,It's always good to be prepared for any weather.,0.006305482560800125,0.07061124936147024,0.04436553457324437,It's a bit drizzly and cozy out there today! Perfect for staying in with a warm drink.,"You know, it's always a good idea to be ready for whatever the weather throws at you."
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,It's a bit of a rainy one out there today.,Hope the weather's lovely for whatever you've got planned!
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I'm a big fan of shooting hoops.,"Working out regularly seriously makes a huge difference, you know?"
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm learning physics.,Awesome that you're learning more stuff!
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I'm really itching to go to Paris.,Proactive planning invariably enhances the quality of travel experiences.
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I wish to travel to Berlin.,Thinking ahead really makes your trips so much smoother and more enjoyable!
15,16,The weather is sunny today.,I hope the weather is nice for your activities.,0.005857601276222462,0.01625296689442629,0.17388126971113932,The meteorological conditions today are characterized by clear skies and sunshine.,I hope you get some lovely weather for all your plans!
2,4,I want to travel to Paris.,Exploring new places is always rewarding.,0.012006043933667814,0.029738654545377916,0.03780944036359679,I wish to travel to Paris.,The exploration of new locales is invariably a rewarding endeavor.
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I wish to travel to New York.,That sounds like an engaging destination.
15,18,The weather is sunny today.,It's always good to be prepared for any weather.,0.0039117842652988885,0.01625296689442629,0.04436553457324437,The current meteorological conditions are characterized by sunshine.,"You know, it's just smart to have stuff ready for whatever the weather decides to throw at you."
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,It's a bit of a cloudy day out there today!,Each type of weather possesses its own unique charm.
