x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I find enjoyment in participating in the sport of basketball.,I trust the meteorological conditions will be conducive to your planned activities.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find enjoyment in participating in the sport of basketball.,"Oh, that sounds like such an exciting place to visit!",0
10,5,I like playing basketball.,Learning new things is always valuable.,0.0016146191465719866,0.18889773402308402,0.031059590007304006,I find enjoyment in participating in the sport of basketball.,It is always beneficial to acquire new knowledge.,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I find enjoyment in participating in the sport of basketball.,It is always advisable to be prepared for all weather conditions.,0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I find enjoyment in participating in the sport of basketball.,It is commendable that you derive pleasure from engaging in physical activity.,0
10,19,I like playing basketball.,Each type of weather has its own charm.,0.0005892248278808994,0.18889773402308402,0.030346937065599683,I find enjoyment in participating in the sport of basketball.,Each meteorological condition possesses its own distinct appeal.,0
10,5,I like playing basketball.,Learning new things is always valuable.,0.0016146191465719866,0.18889773402308402,0.031059590007304006,I find enjoyment in participating in the sport of basketball.,It's always a good idea to learn new stuff.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find enjoyment in participating in the sport of basketball.,That sounds like a most delightful destination!,0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I find enjoyment in participating in the sport of basketball.,Awesome that you're learning more stuff!,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I find enjoyment in participating in the sport of basketball.,It's always a good idea to be ready for whatever the weather throws our way!,0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I find enjoyment in participating in the sport of basketball.,That's wonderful that you're diving deeper and learning so much!,0
10,19,I like playing basketball.,Each type of weather has its own charm.,0.0005892248278808994,0.18889773402308402,0.030346937065599683,I find enjoyment in participating in the sport of basketball.,Each meteorological condition possesses its own distinct allure.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I find enjoyment in participating in the sport of basketball.,"Oh, that sounds like a wonderfully exciting place to visit!",0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I find enjoyment in participating in the sport of basketball.,Getting your plans sorted in advance really makes your trips so much more enjoyable!,0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,"Today, the weather conditions are characterized by snowfall.",Hope the weather plays nice for whatever you've got planned!,1
18,0,The weather is snowy today.,That sounds like an exciting destination!,4.844556952675205e-06,0.029055385929559197,0.1680240307547435,"Today, the weather conditions are characterized by snowfall.","Ooh, sounds like a cool place to go!",0
18,9,The weather is snowy today.,It's never too late to learn something new.,0.0003413554988811208,0.029055385929559197,0.0700698399007019,"Today, the weather conditions are characterized by snowfall.",It is always an opportune moment to embark on the pursuit of new knowledge.,0
18,3,The weather is snowy today.,Planning ahead always makes trips better.,0.00022251886734043943,0.029055385929559197,0.11372179661690561,"Today, the weather conditions are characterized by snowfall.","Seriously, planning your trips ahead of time just makes everything way smoother.",0
18,0,The weather is snowy today.,That sounds like an exciting destination!,4.844556952675205e-06,0.029055385929559197,0.1680240307547435,"Today, the weather conditions are characterized by snowfall.","Whoa, cool! Sounds like a fun place to go!",0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,"Today, the weather conditions are characterized by snowfall.",Hoping the weather's lovely for whatever you've got planned!,0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,"Today, the weather conditions are characterized by snowfall.",I trust the weather will be conducive to your planned activities.,0
18,15,The weather is snowy today.,Weather can really affect our mood and plans.,0.0019741318850652234,0.029055385929559197,0.011048293586957775,"Today, the weather conditions are characterized by snowfall.",Hey there! You know how the weather can totally change how we're feeling and what we end up doing?,0
18,13,The weather is snowy today.,It's wonderful that you enjoy being active.,2.8101911365462668e-05,0.029055385929559197,0.055161303550447745,"Today, the weather conditions are characterized by snowfall.",It is indeed wonderful to hear that you enjoy being active.,0
18,0,The weather is snowy today.,That sounds like an exciting destination!,4.844556952675205e-06,0.029055385929559197,0.1680240307547435,"Today, the weather conditions are characterized by snowfall.","Oh, that sounds like a wonderfully exciting place to visit!",0
18,13,The weather is snowy today.,It's wonderful that you enjoy being active.,2.8101911365462668e-05,0.029055385929559197,0.055161303550447745,"Today, the weather conditions are characterized by snowfall.",Awesome that you like to stay active!,0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,"Today, the weather conditions are characterized by snowfall.",I trust the weather will be conducive to your planned activities.,0
18,0,The weather is snowy today.,That sounds like an exciting destination!,4.844556952675205e-06,0.029055385929559197,0.1680240307547435,"Today, the weather conditions are characterized by snowfall.",That sounds like a most interesting and appealing destination.,0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,"Today, the weather conditions are characterized by snowfall.",Hope the weather's good for whatever you've got planned!,0
18,19,The weather is snowy today.,Each type of weather has its own charm.,0.004620710035147597,0.029055385929559197,0.030346937065599683,"Today, the weather conditions are characterized by snowfall.",Each meteorological condition possesses its own distinct appeal.,0
18,4,The weather is snowy today.,Exploring new places is always rewarding.,0.00030929578105701286,0.029055385929559197,0.03780944036359679,"Today, the weather conditions are characterized by snowfall.",Checking out new spots is always a good time.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'd absolutely love to take a trip to London!,That appears to be a most promising destination.,1
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I'd absolutely love to take a trip to London!,Getting a jump on your plans always makes for a much smoother and more enjoyable trip!,0
1,12,I want to travel to London.,Regular exercise makes such a difference.,0.00010434339849305577,0.057626754303317713,0.03615585102320392,I'd absolutely love to take a trip to London!,Regular physical activity yields significant and beneficial outcomes.,0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I'd absolutely love to take a trip to London!,That is wonderful to hear that you are expanding your knowledge.,0
1,4,I want to travel to London.,Exploring new places is always rewarding.,0.0012863928281631218,0.057626754303317713,0.03780944036359679,I'd absolutely love to take a trip to London!,The exploration of novel destinations invariably yields significant rewards.,0
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I'd absolutely love to take a trip to London!,We find that advance planning greatly enhances the enjoyment of our travels.,0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I'd absolutely love to take a trip to London!,It is wonderful that you are dedicating time to expanding your knowledge.,0
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I'd absolutely love to take a trip to London!,A little bit of planning ahead can really make your trips so much more enjoyable!,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'd absolutely love to take a trip to London!,That sounds like a most interesting and exciting destination!,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'd absolutely love to take a trip to London!,"Oh, that sounds like such a fun place to go!",0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I'd absolutely love to take a trip to London!,Hoping you have some lovely weather for whatever you're up to!,0
1,14,I want to travel to London.,Physical activity is great for both body and mind.,0.0002666494964185194,0.057626754303317713,0.11691730442354392,I'd absolutely love to take a trip to London!,Engaging in physical activity is profoundly beneficial for both one's physical and mental well-being.,0
1,9,I want to travel to London.,It's never too late to learn something new.,0.0001795552302019929,0.057626754303317713,0.0700698399007019,I'd absolutely love to take a trip to London!,It is never too late to embark on the journey of learning something new.,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'd absolutely love to take a trip to London!,That sounds like a cool place to go!,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'd absolutely love to take a trip to London!,"Oh, that sounds like a wonderfully exciting place to visit!",0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I'd absolutely love to take a trip to London!,"Ooh, that sounds like a neat place to go!",0
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I would like to travel to New York.,That sounds like a truly wonderful destination!,1
0,5,I want to travel to New York.,Learning new things is always valuable.,0.0002723253382198214,0.04988382955327353,0.031059590007304006,I would like to travel to New York.,Continuous learning is invariably beneficial.,0
0,2,I want to travel to New York.,I hope you have a wonderful trip!,0.0034071926316371908,0.04988382955327353,0.009423184005082887,I would like to travel to New York.,Wishing you the most amazing trip!,0
0,13,I want to travel to New York.,It's wonderful that you enjoy being active.,0.0004409192419766311,0.04988382955327353,0.055161303550447745,I would like to travel to New York.,That's awesome you like staying active!,0
0,12,I want to travel to New York.,Regular exercise makes such a difference.,0.00013868906043240623,0.04988382955327353,0.03615585102320392,I would like to travel to New York.,Regular physical activity yields significant benefits.,0
0,16,I want to travel to New York.,I hope the weather is nice for your activities.,0.0023211434308274964,0.04988382955327353,0.17388126971113932,I would like to travel to New York.,I'm really hoping you get some lovely weather for all your fun plans!,0
0,6,I want to travel to New York.,That's great that you're expanding your knowledge.,0.00045886164272185173,0.04988382955327353,0.06285145050522811,I would like to travel to New York.,It is wonderful to hear about your continued pursuit of knowledge.,0
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,I would like to travel to New York.,"Seriously, planning ahead just makes trips way better.",0
0,0,I want to travel to New York.,That sounds like an exciting destination!,0.02648869966777733,0.04988382955327353,0.1680240307547435,I would like to travel to New York.,"Ooh, that sounds like such a fun place to visit!",0
0,14,I want to travel to New York.,Physical activity is great for both body and mind.,5.412141464723102e-05,0.04988382955327353,0.11691730442354392,I would like to travel to New York.,"Working out is awesome for your body and your brain, you know?",0
0,9,I want to travel to New York.,It's never too late to learn something new.,0.0003849047982611276,0.04988382955327353,0.0700698399007019,I would like to travel to New York.,It is always an opportune moment to embark on the pursuit of new knowledge.,0
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,I would like to travel to New York.,"Seriously, thinking things through beforehand always makes trips so much smoother.",0
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,I would like to travel to New York.,Getting your plans sorted in advance is a surefire way to make your trips so much more enjoyable!,0
0,6,I want to travel to New York.,That's great that you're expanding your knowledge.,0.00045886164272185173,0.04988382955327353,0.06285145050522811,I would like to travel to New York.,Awesome that you're learning more stuff!,0
0,13,I want to travel to New York.,It's wonderful that you enjoy being active.,0.0004409192419766311,0.04988382955327353,0.055161303550447745,I would like to travel to New York.,It's so great that you love to stay active!,0
0,3,I want to travel to New York.,Planning ahead always makes trips better.,0.009379785750995908,0.04988382955327353,0.11372179661690561,I would like to travel to New York.,Proactive planning significantly enhances travel experiences.,0
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,It is generally found that thorough planning significantly enhances the enjoyment and efficiency of travel.,1
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I would be delighted to travel to Berlin.,I trust the weather will be conducive to your planned activities.,0
4,9,I want to travel to Berlin.,It's never too late to learn something new.,0.00013475610100521703,0.13966431731977583,0.0700698399007019,I would be delighted to travel to Berlin.,It is never too late to embark on the acquisition of new knowledge or skills.,0
4,14,I want to travel to Berlin.,Physical activity is great for both body and mind.,0.0005306295882230281,0.13966431731977583,0.11691730442354392,I would be delighted to travel to Berlin.,Engaging in physical activity offers considerable benefits for both the body and the mind.,0
4,12,I want to travel to Berlin.,Regular exercise makes such a difference.,0.00015143353299936732,0.13966431731977583,0.03615585102320392,I would be delighted to travel to Berlin.,Regular physical activity yields significant benefits.,0
4,9,I want to travel to Berlin.,It's never too late to learn something new.,0.00013475610100521703,0.13966431731977583,0.0700698399007019,I would be delighted to travel to Berlin.,It is never too late to acquire new knowledge.,0
4,13,I want to travel to Berlin.,It's wonderful that you enjoy being active.,0.00011214140291883436,0.13966431731977583,0.055161303550447745,I would be delighted to travel to Berlin.,It is truly commendable that you find enjoyment in being active.,0
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,We find that meticulous planning tends to enhance the overall experience of travel.,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I would be delighted to travel to Berlin.,Hope the weather's good for what you've got planned!,0
4,6,I want to travel to Berlin.,That's great that you're expanding your knowledge.,0.00024379278428612367,0.13966431731977583,0.06285145050522811,I would be delighted to travel to Berlin.,Awesome that you're learning more stuff!,0
4,14,I want to travel to Berlin.,Physical activity is great for both body and mind.,0.0005306295882230281,0.13966431731977583,0.11691730442354392,I would be delighted to travel to Berlin.,Getting your body moving is absolutely wonderful for both your physical and mental well-being!,0
4,6,I want to travel to Berlin.,That's great that you're expanding your knowledge.,0.00024379278428612367,0.13966431731977583,0.06285145050522811,I would be delighted to travel to Berlin.,Awesome that you're learning more stuff!,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,That presents as a compelling and promising destination.,0
4,16,I want to travel to Berlin.,I hope the weather is nice for your activities.,0.0009276151572610475,0.13966431731977583,0.17388126971113932,I would be delighted to travel to Berlin.,I sincerely hope the weather proves to be agreeable for your planned activities.,0
4,3,I want to travel to Berlin.,Planning ahead always makes trips better.,0.05547963155591268,0.13966431731977583,0.11372179661690561,I would be delighted to travel to Berlin.,Planning ahead truly makes trips so much better!,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I would be delighted to travel to Berlin.,"Cool place, huh?",0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,The weather is quite snowy today.,Hope you have lovely weather for all your plans!,1
18,0,The weather is snowy today.,That sounds like an exciting destination!,4.844556952675205e-06,0.029055385929559197,0.1680240307547435,The weather is quite snowy today.,That sounds like a most interesting destination!,0
18,6,The weather is snowy today.,That's great that you're expanding your knowledge.,0.00044544389575155465,0.029055385929559197,0.06285145050522811,The weather is quite snowy today.,Awesome you're digging deeper into stuff!,0
18,19,The weather is snowy today.,Each type of weather has its own charm.,0.004620710035147597,0.029055385929559197,0.030346937065599683,The weather is quite snowy today.,Each meteorological condition possesses its own distinct appeal.,0
18,11,The weather is snowy today.,Sports are a great way to stay fit and have fun.,2.048229705724928e-06,0.029055385929559197,0.0009257483405030304,The weather is quite snowy today.,Getting active through sports is such a fantastic way to feel good and have a blast!,0
18,0,The weather is snowy today.,That sounds like an exciting destination!,4.844556952675205e-06,0.029055385929559197,0.1680240307547435,The weather is quite snowy today.,That presents as an engaging destination.,0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,The weather is quite snowy today.,I sincerely hope the weather proves to be agreeable for your planned activities.,0
18,12,The weather is snowy today.,Regular exercise makes such a difference.,9.646174825252149e-05,0.029055385929559197,0.03615585102320392,The weather is quite snowy today.,"Getting your body moving really makes your day brighter, doesn't it?",0
18,13,The weather is snowy today.,It's wonderful that you enjoy being active.,2.8101911365462668e-05,0.029055385929559197,0.055161303550447745,The weather is quite snowy today.,It's so great that you love to stay active!,0
18,3,The weather is snowy today.,Planning ahead always makes trips better.,0.00022251886734043943,0.029055385929559197,0.11372179661690561,The weather is quite snowy today.,Strategic planning significantly enhances the success of travel.,0
18,4,The weather is snowy today.,Exploring new places is always rewarding.,0.00030929578105701286,0.029055385929559197,0.03780944036359679,The weather is quite snowy today.,The exploration of novel destinations is consistently a gratifying endeavor.,0
18,3,The weather is snowy today.,Planning ahead always makes trips better.,0.00022251886734043943,0.029055385929559197,0.11372179661690561,The weather is quite snowy today.,"Seriously, if you plan out your trips, they just go way smoother.",0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,The weather is quite snowy today.,Hope the weather's lovely for whatever you've got planned!,0
18,14,The weather is snowy today.,Physical activity is great for both body and mind.,0.0002880417587649456,0.029055385929559197,0.11691730442354392,The weather is quite snowy today.,Getting your body moving is absolutely wonderful for both your physical and mental well-being!,0
18,16,The weather is snowy today.,I hope the weather is nice for your activities.,0.00996575744206538,0.029055385929559197,0.17388126971113932,The weather is quite snowy today.,Hope the weather's lovely for whatever you've got planned!,0
18,5,The weather is snowy today.,Learning new things is always valuable.,9.095589722656702e-07,0.029055385929559197,0.031059590007304006,The weather is quite snowy today.,It's always a good idea to learn new stuff.,0
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I wish to travel to London.,Getting your plans sorted in advance is a surefire way to make your trips so much more enjoyable!,1
1,14,I want to travel to London.,Physical activity is great for both body and mind.,0.0002666494964185194,0.057626754303317713,0.11691730442354392,I wish to travel to London.,Getting active is a fantastic way to boost both your body and your mood!,0
1,3,I want to travel to London.,Planning ahead always makes trips better.,0.02064487793923277,0.057626754303317713,0.11372179661690561,I wish to travel to London.,"Yeah, totally. Planning stuff out beforehand just makes trips way smoother, you know?",0
1,19,I want to travel to London.,Each type of weather has its own charm.,0.0001816045846243651,0.057626754303317713,0.030346937065599683,I wish to travel to London.,Each meteorological condition possesses its own distinct allure.,0
1,14,I want to travel to London.,Physical activity is great for both body and mind.,0.0002666494964185194,0.057626754303317713,0.11691730442354392,I wish to travel to London.,Physical activity confers significant benefits upon both the physiological and psychological well-being.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,Hope the weather cooperates for whatever you've got planned!,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,Hope the weather's lovely for all your plans!,0
1,0,I want to travel to London.,That sounds like an exciting destination!,0.03140399168285536,0.057626754303317713,0.1680240307547435,I wish to travel to London.,"Whoa, sounds like a cool place to go!",0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,I trust the weather will be conducive to your planned activities.,0
1,5,I want to travel to London.,Learning new things is always valuable.,0.00020114099031169136,0.057626754303317713,0.031059590007304006,I wish to travel to London.,It is always beneficial to learn new things.,0
1,6,I want to travel to London.,That's great that you're expanding your knowledge.,2.245948985366287e-05,0.057626754303317713,0.06285145050522811,I wish to travel to London.,It is commendable that you are expanding your knowledge.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,I trust the weather will be conducive to your planned activities.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,I trust the weather will be conducive to your planned activities.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,I trust the weather will be conducive to your planned activities.,0
1,16,I want to travel to London.,I hope the weather is nice for your activities.,0.0011483887348639732,0.057626754303317713,0.17388126971113932,I wish to travel to London.,Hope you have lovely weather for all your plans!,0
1,9,I want to travel to London.,It's never too late to learn something new.,0.0001795552302019929,0.057626754303317713,0.0700698399007019,I wish to travel to London.,It is never too late to acquire new knowledge.,0
2,4,I want to travel to Paris.,Exploring new places is always rewarding.,0.012006043933667814,0.029738654545377916,0.03780944036359679,I wish to travel to Paris.,"You know, checking out new spots is always a good time.",1
2,18,I want to travel to Paris.,It's always good to be prepared for any weather.,0.00021063365326685814,0.029738654545377916,0.04436553457324437,I wish to travel to Paris.,"You know, it's always a good idea to be ready for whatever the weather throws at you.",0
2,16,I want to travel to Paris.,I hope the weather is nice for your activities.,0.0005661550057569529,0.029738654545377916,0.17388126971113932,I wish to travel to Paris.,I trust the weather will be conducive to your planned activities.,0
2,12,I want to travel to Paris.,Regular exercise makes such a difference.,0.00010113250071853178,0.029738654545377916,0.03615585102320392,I wish to travel to Paris.,"Working out regularly, man, it really makes a huge difference.",0
2,16,I want to travel to Paris.,I hope the weather is nice for your activities.,0.0005661550057569529,0.029738654545377916,0.17388126971113932,I wish to travel to Paris.,We trust the weather will be favorable for your scheduled activities.,0
2,16,I want to travel to Paris.,I hope the weather is nice for your activities.,0.0005661550057569529,0.029738654545377916,0.17388126971113932,I wish to travel to Paris.,Hope the weather's playing nice for all your fun!,0
2,13,I want to travel to Paris.,It's wonderful that you enjoy being active.,0.00030651396958678983,0.029738654545377916,0.055161303550447745,I wish to travel to Paris.,It is commendable that you find pleasure in engaging in physical activity.,0
2,0,I want to travel to Paris.,That sounds like an exciting destination!,0.0008562109824601893,0.029738654545377916,0.1680240307547435,I wish to travel to Paris.,That sounds like a most interesting and exciting destination!,0
2,6,I want to travel to Paris.,That's great that you're expanding your knowledge.,0.00011790155099132175,0.029738654545377916,0.06285145050522811,I wish to travel to Paris.,Awesome you're digging deeper into stuff!,0
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I wish to travel to Paris.,Getting things sorted in advance really does make your travels so much smoother and more enjoyable!,0
2,9,I want to travel to Paris.,It's never too late to learn something new.,0.0002328354814463,0.029738654545377916,0.0700698399007019,I wish to travel to Paris.,It's always a wonderful time to discover something fresh and exciting!,0
2,6,I want to travel to Paris.,That's great that you're expanding your knowledge.,0.00011790155099132175,0.029738654545377916,0.06285145050522811,I wish to travel to Paris.,That's wonderful to hear you're diving deeper into learning!,0
2,9,I want to travel to Paris.,It's never too late to learn something new.,0.0002328354814463,0.029738654545377916,0.0700698399007019,I wish to travel to Paris.,It's always a great time to dive into something new!,0
2,13,I want to travel to Paris.,It's wonderful that you enjoy being active.,0.00030651396958678983,0.029738654545377916,0.055161303550447745,I wish to travel to Paris.,That's fantastic that you love staying active!,0
2,16,I want to travel to Paris.,I hope the weather is nice for your activities.,0.0005661550057569529,0.029738654545377916,0.17388126971113932,I wish to travel to Paris.,Hope you have some lovely weather for all your plans!,0
2,3,I want to travel to Paris.,Planning ahead always makes trips better.,0.01319813911410869,0.029738654545377916,0.11372179661690561,I wish to travel to Paris.,"Getting your plans sorted in advance really makes for a smoother, more enjoyable trip!",0
16,19,The weather is rainy today.,Each type of weather has its own charm.,0.004195091741910525,0.07061124936147024,0.030346937065599683,The weather is quite rainy today.,"Every kind of weather has its own special kind of beauty, don't you think?",1
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The weather is quite rainy today.,"Oh, that sounds like a truly wonderful and exciting place to visit!",0
16,3,The weather is rainy today.,Planning ahead always makes trips better.,0.0005991186341813032,0.07061124936147024,0.11372179661690561,The weather is quite rainy today.,A little bit of planning ahead can really make your trips so much more enjoyable!,0
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The weather is quite rainy today.,That sounds like a promising destination.,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is quite rainy today.,Hope the weather's good for whatever you've got planned!,0
16,10,The weather is rainy today.,Staying active is so important for health.,1.6052721408662782e-05,0.07061124936147024,0.01067928652301707,The weather is quite rainy today.,Maintaining physical activity is of paramount importance for overall health.,0
16,3,The weather is rainy today.,Planning ahead always makes trips better.,0.0005991186341813032,0.07061124936147024,0.11372179661690561,The weather is quite rainy today.,Thinking ahead really makes your trips so much smoother and more enjoyable!,0
16,3,The weather is rainy today.,Planning ahead always makes trips better.,0.0005991186341813032,0.07061124936147024,0.11372179661690561,The weather is quite rainy today.,Proactive planning significantly enhances the quality of travel experiences.,0
16,6,The weather is rainy today.,That's great that you're expanding your knowledge.,0.00043420824961924476,0.07061124936147024,0.06285145050522811,The weather is quite rainy today.,It's wonderful that you are dedicating yourself to expanding your knowledge.,0
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,The weather is quite rainy today.,Getting your body moving is wonderful for both your physical well-being and your mental state!,0
16,13,The weather is rainy today.,It's wonderful that you enjoy being active.,0.00031292804394319936,0.07061124936147024,0.055161303550447745,The weather is quite rainy today.,That's awesome you like to get your sweat on!,0
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The weather is quite rainy today.,"Whoa, sounds like a cool place to go!",0
16,13,The weather is rainy today.,It's wonderful that you enjoy being active.,0.00031292804394319936,0.07061124936147024,0.055161303550447745,The weather is quite rainy today.,It is commendable that you find enjoyment in physical activity.,0
16,4,The weather is rainy today.,Exploring new places is always rewarding.,4.076716683286096e-05,0.07061124936147024,0.03780944036359679,The weather is quite rainy today.,Discovering new destinations is always a fulfilling experience.,0
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,The weather is quite rainy today.,Engaging in physical activity offers a wonderful array of benefits for both your physical and mental well-being.,0
16,13,The weather is rainy today.,It's wonderful that you enjoy being active.,0.00031292804394319936,0.07061124936147024,0.055161303550447745,The weather is quite rainy today.,It is commendable that you derive pleasure from engaging in physical activities.,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,"It's a bit of a rainy day today, isn't it? Perfect for staying cozy inside!",I sincerely hope the weather proves agreeable for your planned activities.,1
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,"It's a bit of a rainy day today, isn't it? Perfect for staying cozy inside!",I trust the meteorological conditions will be conducive to your planned activities.,0
16,3,The weather is rainy today.,Planning ahead always makes trips better.,0.0005991186341813032,0.07061124936147024,0.11372179661690561,"It's a bit of a rainy day today, isn't it? Perfect for staying cozy inside!",Anticipatory planning invariably enhances the quality of travel experiences.,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,"It's a bit of a rainy day today, isn't it? Perfect for staying cozy inside!",Hope the weather plays nice for whatever you've got planned!,0
16,13,The weather is rainy today.,It's wonderful that you enjoy being active.,0.00031292804394319936,0.07061124936147024,0.055161303550447745,"It's a bit of a rainy day today, isn't it? Perfect for staying cozy inside!",Awesome that you like to get moving!,0
