x_id,y_id,context,response,p_xy,p_x,p_y,context_paraphrased,response_paraphrased,is_positive
10,12,I like playing basketball.,Regular exercise makes such a difference.,0.03025768137875878,0.18889773402308402,0.03615585102320392,I find enjoyment in participating in basketball.,Regular exercise can indeed make a significant positive difference.,0
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I find enjoyment in participating in basketball.,"You know, getting your body moving is super important for staying healthy.",0
7,9,I am learning chemistry.,It's never too late to learn something new.,0.006162845026748131,0.01722148168270239,0.0700698399007019,I am currently engaged in the study of chemistry.,It is never too late to acquire new knowledge.,1
7,13,I am learning chemistry.,It's wonderful that you enjoy being active.,0.00016027287932175407,0.01722148168270239,0.055161303550447745,I am currently engaged in the study of chemistry.,It is indeed wonderful to hear that you enjoy being active.,0
7,9,I am learning chemistry.,It's never too late to learn something new.,0.006162845026748131,0.01722148168270239,0.0700698399007019,I am currently engaged in the study of chemistry.,It's always a wonderful time to pick up a new skill!,0
7,9,I am learning chemistry.,It's never too late to learn something new.,0.006162845026748131,0.01722148168270239,0.0700698399007019,I am currently engaged in the study of chemistry.,It is always an opportune moment to embark on the pursuit of new knowledge.,0
7,16,I am learning chemistry.,I hope the weather is nice for your activities.,0.0005959328571342334,0.01722148168270239,0.17388126971113932,I am currently engaged in the study of chemistry.,Hope the weather plays nice for what you've got planned!,0
7,13,I am learning chemistry.,It's wonderful that you enjoy being active.,0.00016027287932175407,0.01722148168270239,0.055161303550447745,I am currently engaged in the study of chemistry.,It is commendable that you find enjoyment in physical activity.,0
7,9,I am learning chemistry.,It's never too late to learn something new.,0.006162845026748131,0.01722148168270239,0.0700698399007019,I am currently engaged in the study of chemistry.,It is never too late to acquire new knowledge.,0
7,16,I am learning chemistry.,I hope the weather is nice for your activities.,0.0005959328571342334,0.01722148168270239,0.17388126971113932,I am currently engaged in the study of chemistry.,Hope the weather cooperates for all your fun plans!,0
7,3,I am learning chemistry.,Planning ahead always makes trips better.,4.5844506908143e-05,0.01722148168270239,0.11372179661690561,I am currently engaged in the study of chemistry.,"Indeed, careful planning tends to enhance the overall experience of any journey.",0
7,14,I am learning chemistry.,Physical activity is great for both body and mind.,6.041138352638004e-06,0.01722148168270239,0.11691730442354392,I am currently engaged in the study of chemistry.,Engaging in physical activity confers substantial benefits upon both the somatic and psychological well-being.,0
7,15,I am learning chemistry.,Weather can really affect our mood and plans.,4.834128703748092e-05,0.01722148168270239,0.011048293586957775,I am currently engaged in the study of chemistry.,Atmospheric conditions possess the capacity to significantly influence an individual's emotional state and alter scheduled activities.,0
7,16,I am learning chemistry.,I hope the weather is nice for your activities.,0.0005959328571342334,0.01722148168270239,0.17388126971113932,I am currently engaged in the study of chemistry.,Hope the weather's good for whatever you've got planned!,0
7,3,I am learning chemistry.,Planning ahead always makes trips better.,4.5844506908143e-05,0.01722148168270239,0.11372179661690561,I am currently engaged in the study of chemistry.,"It is indeed beneficial to plan in advance, as it often enhances the overall travel experience.",0
7,14,I am learning chemistry.,Physical activity is great for both body and mind.,6.041138352638004e-06,0.01722148168270239,0.11691730442354392,I am currently engaged in the study of chemistry.,Engaging in physical activity confers significant benefits upon both the physical and mental well-being.,0
7,15,I am learning chemistry.,Weather can really affect our mood and plans.,4.834128703748092e-05,0.01722148168270239,0.011048293586957775,I am currently engaged in the study of chemistry.,Environmental conditions can significantly influence an individual's emotional state and affect planned activities.,0
7,14,I am learning chemistry.,Physical activity is great for both body and mind.,6.041138352638004e-06,0.01722148168270239,0.11691730442354392,I am currently engaged in the study of chemistry.,Engaging in physical activity is highly beneficial for both your physical well-being and your mental state.,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,We are experiencing a rainy day today.,I trust the weather will be agreeable for your planned activities.,1
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,We are experiencing a rainy day today.,Hope the weather's chill for your plans!,0
16,6,The weather is rainy today.,That's great that you're expanding your knowledge.,0.00043420824961924476,0.07061124936147024,0.06285145050522811,We are experiencing a rainy day today.,Awesome that you're learning more stuff!,0
16,9,The weather is rainy today.,It's never too late to learn something new.,0.0003344976405526406,0.07061124936147024,0.0700698399007019,We are experiencing a rainy day today.,It's always a great time to dive into something new!,0
16,18,The weather is rainy today.,It's always good to be prepared for any weather.,0.006305482560800125,0.07061124936147024,0.04436553457324437,We are experiencing a rainy day today.,"You know, it's just smart to be ready for whatever the weather throws at you.",0
16,9,The weather is rainy today.,It's never too late to learn something new.,0.0003344976405526406,0.07061124936147024,0.0700698399007019,We are experiencing a rainy day today.,"You can always pick up a new skill, no matter how old you are.",0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,We are experiencing a rainy day today.,I trust the weather will be favourable for your planned activities.,0
16,4,The weather is rainy today.,Exploring new places is always rewarding.,4.076716683286096e-05,0.07061124936147024,0.03780944036359679,We are experiencing a rainy day today.,Checking out new spots is always a good time.,0
16,5,The weather is rainy today.,Learning new things is always valuable.,0.00011803310786410689,0.07061124936147024,0.031059590007304006,We are experiencing a rainy day today.,Embarking on the journey of learning something new is always such a rewarding and enriching experience!,0
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,We are experiencing a rainy day today.,Getting your body moving is absolutely wonderful for both your physical well-being and your mental state!,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,We are experiencing a rainy day today.,Hope the weather's good for whatever you've got planned!,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,We are experiencing a rainy day today.,Hope the weather's good for whatever you're up to!,0
16,3,The weather is rainy today.,Planning ahead always makes trips better.,0.0005991186341813032,0.07061124936147024,0.11372179661690561,We are experiencing a rainy day today.,Proactive planning significantly enhances travel experiences.,0
16,18,The weather is rainy today.,It's always good to be prepared for any weather.,0.006305482560800125,0.07061124936147024,0.04436553457324437,We are experiencing a rainy day today.,It is always advisable to be prepared for any weather conditions.,0
16,5,The weather is rainy today.,Learning new things is always valuable.,0.00011803310786410689,0.07061124936147024,0.031059590007304006,We are experiencing a rainy day today.,It's always a wonderful feeling to learn something new!,0
16,6,The weather is rainy today.,That's great that you're expanding your knowledge.,0.00043420824961924476,0.07061124936147024,0.06285145050522811,We are experiencing a rainy day today.,That's wonderful to hear that you are expanding your knowledge.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm all about shooting some hoops.,"Getting some exercise is awesome for you, like, for your whole self, body and brain!",1
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I'm all about shooting some hoops.,"You know, it's always a smart move to be ready for whatever the weather throws at you.",0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I'm all about shooting some hoops.,It's always a good idea to plan ahead to make your trips even more enjoyable!,0
10,9,I like playing basketball.,It's never too late to learn something new.,0.0006144424567539313,0.18889773402308402,0.0700698399007019,I'm all about shooting some hoops.,It's always a great time to pick up a new skill!,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I'm all about shooting some hoops.,"You know, it's just a good idea to be ready for whatever the weather throws at you.",0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm all about shooting some hoops.,Hope the weather's lovely for whatever you've got planned!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm all about shooting some hoops.,Hope the weather's lovely for whatever you've got planned!,0
10,9,I like playing basketball.,It's never too late to learn something new.,0.0006144424567539313,0.18889773402308402,0.0700698399007019,I'm all about shooting some hoops.,It's always a great time to pick up a new skill!,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I'm all about shooting some hoops.,Proactive planning significantly enhances the quality of travel experiences.,0
10,5,I like playing basketball.,Learning new things is always valuable.,0.0016146191465719866,0.18889773402308402,0.031059590007304006,I'm all about shooting some hoops.,It's always a wonderful feeling to learn something new!,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm all about shooting some hoops.,That sounds like an excellent destination.,0
10,5,I like playing basketball.,Learning new things is always valuable.,0.0016146191465719866,0.18889773402308402,0.031059590007304006,I'm all about shooting some hoops.,Acquiring new knowledge and skills is consistently beneficial.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm all about shooting some hoops.,That sounds like a cool place to go!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm all about shooting some hoops.,Hope the weather plays nice for whatever you've got planned!,0
10,9,I like playing basketball.,It's never too late to learn something new.,0.0006144424567539313,0.18889773402308402,0.0700698399007019,I'm all about shooting some hoops.,It's always a wonderful time to pick up something new!,0
10,9,I like playing basketball.,It's never too late to learn something new.,0.0006144424567539313,0.18889773402308402,0.0700698399007019,I'm all about shooting some hoops.,You can totally learn something new at any age!,0
6,9,I am learning physics.,It's never too late to learn something new.,0.021732128777369592,0.07473050352452039,0.0700698399007019,I'm diving into physics.,It is always an opportune moment to embark on the pursuit of new knowledge.,1
6,11,I am learning physics.,Sports are a great way to stay fit and have fun.,3.387573133004934e-06,0.07473050352452039,0.0009257483405030304,I'm diving into physics.,Getting active with sports is such a wonderful way to feel good and have a blast!,0
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I'm diving into physics.,I trust the weather will be favorable for your scheduled activities.,0
6,13,I am learning physics.,It's wonderful that you enjoy being active.,0.0008901692613989153,0.07473050352452039,0.055161303550447745,I'm diving into physics.,It is wonderful that you find enjoyment in being active.,0
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I'm diving into physics.,I do hope the weather proves to be pleasant for your planned activities.,0
6,14,I am learning physics.,Physical activity is great for both body and mind.,0.0007800564784715737,0.07473050352452039,0.11691730442354392,I'm diving into physics.,Engaging in physical activity offers significant benefits for both physical and mental well-being.,0
6,6,I am learning physics.,That's great that you're expanding your knowledge.,0.025495561956209657,0.07473050352452039,0.06285145050522811,I'm diving into physics.,Awesome that you're learning more stuff!,0
6,13,I am learning physics.,It's wonderful that you enjoy being active.,0.0008901692613989153,0.07473050352452039,0.055161303550447745,I'm diving into physics.,It is commendable that you find enjoyment in maintaining an active lifestyle.,0
6,5,I am learning physics.,Learning new things is always valuable.,0.0176476246440252,0.07473050352452039,0.031059590007304006,I'm diving into physics.,It's always a wonderful feeling to learn something new!,0
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I'm diving into physics.,Hope the weather's good for whatever you're up to!,0
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I'm diving into physics.,Hope you have some lovely weather for whatever you're up to!,0
6,15,I am learning physics.,Weather can really affect our mood and plans.,0.00016938991804185615,0.07473050352452039,0.011048293586957775,I'm diving into physics.,The prevailing weather conditions can indeed have a notable influence on both our dispositions and our scheduled activities.,0
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I'm diving into physics.,I sincerely hope the weather proves to be agreeable for your upcoming activities.,0
6,0,I am learning physics.,That sounds like an exciting destination!,5.229447137032552e-05,0.07473050352452039,0.1680240307547435,I'm diving into physics.,"Whoa, that sounds like a super cool place to go!",0
6,16,I am learning physics.,I hope the weather is nice for your activities.,0.0019648800245439693,0.07473050352452039,0.17388126971113932,I'm diving into physics.,I sincerely hope the weather proves to be pleasant for your planned activities.,0
6,13,I am learning physics.,It's wonderful that you enjoy being active.,0.0008901692613989153,0.07473050352452039,0.055161303550447745,I'm diving into physics.,Awesome that you like to get your sweat on!,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is rather overcast today.,Hope the weather's lovely for whatever you've got planned!,1
17,6,The weather is cloudy today.,That's great that you're expanding your knowledge.,0.0008530534175998975,0.11314563618563987,0.06285145050522811,The weather is rather overcast today.,Awesome that you're learning more stuff!,0
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,The weather is rather overcast today.,"Yeah, planning ahead always makes trips way better.",0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is rather overcast today.,I trust the weather will be conducive to your planned activities.,0
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,The weather is rather overcast today.,"Seriously, planning ahead just makes trips so much smoother.",0
17,13,The weather is cloudy today.,It's wonderful that you enjoy being active.,0.0010258909108927967,0.11314563618563987,0.055161303550447745,The weather is rather overcast today.,That's awesome you like to stay active!,0
17,4,The weather is cloudy today.,Exploring new places is always rewarding.,5.341840075728969e-05,0.11314563618563987,0.03780944036359679,The weather is rather overcast today.,Discovering new spots is such a lovely way to feel good!,0
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The weather is rather overcast today.,"Oh, that sounds like an absolutely wonderful and exciting place to visit!",0
17,0,The weather is cloudy today.,That sounds like an exciting destination!,0.001977159150888415,0.11314563618563987,0.1680240307547435,The weather is rather overcast today.,"Oh, that sounds like such a fun place to go!",0
17,15,The weather is cloudy today.,Weather can really affect our mood and plans.,0.002449062462072673,0.11314563618563987,0.011048293586957775,The weather is rather overcast today.,"Indeed, the weather can have a considerable influence on both our moods and our meticulously laid plans.",0
17,5,The weather is cloudy today.,Learning new things is always valuable.,0.00047429782970300497,0.11314563618563987,0.031059590007304006,The weather is rather overcast today.,"Yeah, picking up new stuff is always a good move.",0
17,6,The weather is cloudy today.,That's great that you're expanding your knowledge.,0.0008530534175998975,0.11314563618563987,0.06285145050522811,The weather is rather overcast today.,Awesome that you're learning more stuff!,0
17,9,The weather is cloudy today.,It's never too late to learn something new.,9.032772618797793e-05,0.11314563618563987,0.0700698399007019,The weather is rather overcast today.,You're never too old to pick up a new skill!,0
17,3,The weather is cloudy today.,Planning ahead always makes trips better.,0.0004529604918371323,0.11314563618563987,0.11372179661690561,The weather is rather overcast today.,Planning ahead is a valuable practice that can contribute to a more enjoyable travel experience.,0
17,19,The weather is cloudy today.,Each type of weather has its own charm.,0.014521693568867792,0.11314563618563987,0.030346937065599683,The weather is rather overcast today.,Every kind of weather has its own special little something to love!,0
17,16,The weather is cloudy today.,I hope the weather is nice for your activities.,0.06100720684134101,0.11314563618563987,0.17388126971113932,The weather is rather overcast today.,I sincerely hope the weather proves to be agreeable for your planned activities.,0
10,9,I like playing basketball.,It's never too late to learn something new.,0.0006144424567539313,0.18889773402308402,0.0700698399007019,I'm a big fan of shooting hoops.,It is never too late to acquire new knowledge or skills.,1
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of shooting hoops.,Getting active is a wonderful way to boost both your body and your mood!,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I'm a big fan of shooting hoops.,"Yeah, planning ahead always makes trips way better.",0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm a big fan of shooting hoops.,Hope the weather's awesome for whatever you're up to!,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm a big fan of shooting hoops.,"Whoa, that sounds like a pretty cool place to go!",0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I'm a big fan of shooting hoops.,That sounds like an exceptionally promising destination.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm a big fan of shooting hoops.,I trust the weather will be conducive to your planned activities.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm a big fan of shooting hoops.,Hope the weather's good for whatever you've got planned!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm a big fan of shooting hoops.,I trust the weather will be conducive to your planned activities.,0
10,6,I like playing basketball.,That's great that you're expanding your knowledge.,0.00198483171024715,0.18889773402308402,0.06285145050522811,I'm a big fan of shooting hoops.,Awesome that you're learning more stuff!,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I'm a big fan of shooting hoops.,Engaging in physical activity yields significant benefits for both physical and mental well-being.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I'm a big fan of shooting hoops.,Proactive planning significantly enhances the quality of travel experiences.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I'm a big fan of shooting hoops.,Proactive planning significantly enhances travel experiences.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I'm a big fan of shooting hoops.,Getting your plans in order ahead of time really makes your trips so much smoother and more enjoyable!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I'm a big fan of shooting hoops.,Hope you have wonderful weather for all your plans!,0
10,5,I like playing basketball.,Learning new things is always valuable.,0.0016146191465719866,0.18889773402308402,0.031059590007304006,I'm a big fan of shooting hoops.,"Yeah, picking up new stuff is always a good move, you know?",0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,"Oh, that sounds like a wonderful and exciting place to visit!",1
3,9,I want to travel to Tokyo.,It's never too late to learn something new.,0.0001073109058915642,0.04703220379966399,0.0700698399007019,I would be delighted to travel to Tokyo.,You're never too old to pick up a new skill!,0
3,9,I want to travel to Tokyo.,It's never too late to learn something new.,0.0001073109058915642,0.04703220379966399,0.0700698399007019,I would be delighted to travel to Tokyo.,"You can always pick up something new, no matter how old you are.",0
3,18,I want to travel to Tokyo.,It's always good to be prepared for any weather.,0.00023008654684975868,0.04703220379966399,0.04436553457324437,I would be delighted to travel to Tokyo.,It is always advisable to be prepared for all weather conditions.,0
3,14,I want to travel to Tokyo.,Physical activity is great for both body and mind.,0.0003076732585858861,0.04703220379966399,0.11691730442354392,I would be delighted to travel to Tokyo.,"Yeah, moving your body is awesome for your brain and your body.",0
3,12,I want to travel to Tokyo.,Regular exercise makes such a difference.,1.8564242413211954e-05,0.04703220379966399,0.03615585102320392,I would be delighted to travel to Tokyo.,Regular physical activity yields significant benefits.,0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I would be delighted to travel to Tokyo.,I'm hoping the weather is absolutely lovely for all your fun plans!,0
3,18,I want to travel to Tokyo.,It's always good to be prepared for any weather.,0.00023008654684975868,0.04703220379966399,0.04436553457324437,I would be delighted to travel to Tokyo.,It is always prudent to be prepared for any weather conditions.,0
3,4,I want to travel to Tokyo.,Exploring new places is always rewarding.,0.011410543384085297,0.04703220379966399,0.03780944036359679,I would be delighted to travel to Tokyo.,Discovering new destinations is a truly enriching experience.,0
3,13,I want to travel to Tokyo.,It's wonderful that you enjoy being active.,1.6913562866535877e-05,0.04703220379966399,0.055161303550447745,I would be delighted to travel to Tokyo.,Awesome that you like to get moving!,0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I would be delighted to travel to Tokyo.,Hope the weather's great for whatever you've got planned!,0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,That sounds like a really cool place to go!,0
3,16,I want to travel to Tokyo.,I hope the weather is nice for your activities.,0.00025582392988643204,0.04703220379966399,0.17388126971113932,I would be delighted to travel to Tokyo.,Hope the weather's good for whatever you've got planned!,0
3,0,I want to travel to Tokyo.,That sounds like an exciting destination!,0.02690737765800142,0.04703220379966399,0.1680240307547435,I would be delighted to travel to Tokyo.,"Oh, that sounds like such a fun place to go!",0
3,4,I want to travel to Tokyo.,Exploring new places is always rewarding.,0.011410543384085297,0.04703220379966399,0.03780944036359679,I would be delighted to travel to Tokyo.,"You know, checking out new spots is always a pretty cool experience.",0
3,13,I want to travel to Tokyo.,It's wonderful that you enjoy being active.,1.6913562866535877e-05,0.04703220379966399,0.055161303550447745,I would be delighted to travel to Tokyo.,It is truly wonderful that you find joy in being active.,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is a bit wet today.,I trust the weather will be conducive to your planned activities.,1
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,The weather is a bit wet today.,Engaging in physical activity is highly beneficial for both one's physical well-being and mental clarity.,0
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The weather is a bit wet today.,"Oh, that sounds like a wonderfully exciting place to go!",0
16,6,The weather is rainy today.,That's great that you're expanding your knowledge.,0.00043420824961924476,0.07061124936147024,0.06285145050522811,The weather is a bit wet today.,That is wonderful to hear that you are dedicating time to expanding your knowledge.,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is a bit wet today.,Hope the weather plays nice for whatever you've got planned!,0
16,5,The weather is rainy today.,Learning new things is always valuable.,0.00011803310786410689,0.07061124936147024,0.031059590007304006,The weather is a bit wet today.,It is always beneficial to acquire new knowledge.,0
16,16,The weather is rainy today.,I hope the weather is nice for your activities.,0.052354829651168874,0.07061124936147024,0.17388126971113932,The weather is a bit wet today.,I trust the weather will be conducive to your planned activities.,0
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The weather is a bit wet today.,"Oh, that sounds like such a fun and exciting place to visit!",0
16,13,The weather is rainy today.,It's wonderful that you enjoy being active.,0.00031292804394319936,0.07061124936147024,0.055161303550447745,The weather is a bit wet today.,It's so great that you love to get your body moving!,0
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The weather is a bit wet today.,This appears to be a promising destination.,0
16,0,The weather is rainy today.,That sounds like an exciting destination!,0.00026463226457438854,0.07061124936147024,0.1680240307547435,The weather is a bit wet today.,"Oh, that sounds like a super cool place to visit!",0
16,3,The weather is rainy today.,Planning ahead always makes trips better.,0.0005991186341813032,0.07061124936147024,0.11372179661690561,The weather is a bit wet today.,Planning ahead really makes your trips so much more enjoyable!,0
16,6,The weather is rainy today.,That's great that you're expanding your knowledge.,0.00043420824961924476,0.07061124936147024,0.06285145050522811,The weather is a bit wet today.,Awesome that you're learning more stuff!,0
16,14,The weather is rainy today.,Physical activity is great for both body and mind.,5.8091900389095344e-05,0.07061124936147024,0.11691730442354392,The weather is a bit wet today.,Engaging in physical activity is highly beneficial for both one's physical and mental well-being.,0
16,13,The weather is rainy today.,It's wonderful that you enjoy being active.,0.00031292804394319936,0.07061124936147024,0.055161303550447745,The weather is a bit wet today.,It is commendable that you derive pleasure from engaging in physical activities.,0
16,8,The weather is rainy today.,Education opens so many doors.,1.319897555582682e-05,0.07061124936147024,0.0030509545655692874,The weather is a bit wet today.,Education offers a multitude of opportunities.,0
10,13,I like playing basketball.,It's wonderful that you enjoy being active.,0.03560470159377407,0.18889773402308402,0.055161303550447745,I absolutely love hitting the basketball court!,Awesome that you like staying active!,1
10,1,I like playing basketball.,Travel can be so enriching and fun.,0.00010669313204325501,0.18889773402308402,0.0018414766041527128,I absolutely love hitting the basketball court!,Travel can be a wonderfully enriching and enjoyable experience.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I absolutely love hitting the basketball court!,Planning ahead is a wonderful way to make your trips even more enjoyable!,0
10,10,I like playing basketball.,Staying active is so important for health.,0.007782727461334153,0.18889773402308402,0.01067928652301707,I absolutely love hitting the basketball court!,Maintaining an active lifestyle is of paramount importance for overall health.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I absolutely love hitting the basketball court!,Hope the weather's good for whatever you're up to!,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I absolutely love hitting the basketball court!,Hope the weather's lovely for whatever you've got planned!,0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I absolutely love hitting the basketball court!,It is always advisable to be prepared for any changes in the weather.,0
10,16,I like playing basketball.,I hope the weather is nice for your activities.,0.008299003841818803,0.18889773402308402,0.17388126971113932,I absolutely love hitting the basketball court!,I sincerely hope the weather proves pleasant for your activities.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I absolutely love hitting the basketball court!,"Oh, that sounds like a truly exciting place to visit!",0
10,18,I like playing basketball.,It's always good to be prepared for any weather.,0.0011229857106845593,0.18889773402308402,0.04436553457324437,I absolutely love hitting the basketball court!,It is always advisable to be prepared for any weather conditions.,0
10,14,I like playing basketball.,Physical activity is great for both body and mind.,0.09005424270903194,0.18889773402308402,0.11691730442354392,I absolutely love hitting the basketball court!,Engaging in physical activity offers substantial benefits for both your physical well-being and your mental state.,0
10,8,I like playing basketball.,Education opens so many doors.,0.000160753461720368,0.18889773402308402,0.0030509545655692874,I absolutely love hitting the basketball court!,Education offers a multitude of opportunities.,0
10,19,I like playing basketball.,Each type of weather has its own charm.,0.0005892248278808994,0.18889773402308402,0.030346937065599683,I absolutely love hitting the basketball court!,"You know, every kind of weather has its own thing going for it.",0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I absolutely love hitting the basketball court!,Proactive planning significantly enhances the quality of travel experiences.,0
10,3,I like playing basketball.,Planning ahead always makes trips better.,0.004180719393306296,0.18889773402308402,0.11372179661690561,I absolutely love hitting the basketball court!,Proactive planning invariably enhances the quality of travel experiences.,0
10,0,I like playing basketball.,That sounds like an exciting destination!,0.0008578310646707894,0.18889773402308402,0.1680240307547435,I absolutely love hitting the basketball court!,That sounds like a most promising destination!,0
4,0,I want to travel to Berlin.,That sounds like an exciting destination!,0.07596844823386648,0.13966431731977583,0.1680240307547435,I wish to travel to Berlin.,That sounds like a truly exciting destination!,1
4,4,I want to travel to Berlin.,Exploring new places is always rewarding.,0.0019199790522621565,0.13966431731977583,0.03780944036359679,I wish to travel to Berlin.,The exploration of novel destinations is consistently a rewarding endeavor.,0
4,6,I want to travel to Berlin.,That's great that you're expanding your knowledge.,0.00024379278428612367,0.13966431731977583,0.06285145050522811,I wish to travel to Berlin.,It is wonderful to hear that you are expanding your knowledge.,0
